x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2.0384718339077295,-0.08560974583892006,0.877765038957726,0.001386774979161523,-0.2693039503167251,-1.6835336592515235,1.1812233026001286,0.07310784041166968,1.6934058512342363,-1.5467768496079077,0.3175052090071644,2.244010271037196,-0.35743496377617234,1.7716032335053375,-0.4801618138597917,-0.3867586586992449,0.5791561089587622,1.9575603563042099,-1.5280644011901146,0.21050639629228068,1.6192811760349848
-0.6427276992977455,-0.651864447390738,0.9939369692307721,-0.01042240498221697,0.23987809312642722,1.2933270326797466,0.8647006690879416,0.5939264254882174,1.583815218098377,-0.05985441722294616,0.9332702378442225,-0.1535016690765125,-0.7175439737982381,0.02151401752154955,0.3049149994236763,1.1690515134420147,1.7233512809460523,-0.15437547001197552,-1.445203694438201,-0.5032615095666968,1.4829839576538444
-0.5165917927731281,-0.5318434131752018,0.5441248796480359,0.7921436821740385,0.3794353068584311,0.30369889283960416,0.18262187220406675,1.2455437792144368,0.5331751812906087,0.7793568359960414,-0.7410283006948855,1.4331975533016128,0.049950015991214826,-0.0805992161341761,-0.5903360890558839,2.03293168161744,-0.659914942708789,-1.519962290168657,-0.576518249792378,0.9334281086831504,0.33508953589391555
1.4286559398826404,1.5294655223038167,1.0912702591675112,0.4771137988647575,-0.8921021148317069,-1.2783767158515262,1.0527257690485128,-0.15104481783599774,1.74260705775297,0.3797357841110637,-1.5259209171471217,-0.5811010090484338,-0.5862432690257082,1.0957091363107725,0.7660080377236835,0.5436419124971776,-1.179789931420246,0.7576553510852989,1.1605434072107417,0.842813606938515,1.2878724905525774
0.24771498877378817,-0.09056007406744293,-0.04179106986356154,0.49570547245872976,-1.1854452383594405,-1.5943602427731318,0.018352913159536074,1.2485075894548814,-0.17356063853259673,0.9634599029479418,1.551138963468864,-0.809334948341103,-0.0772062688760691,-0.3563333776445161,-1.9665711390391916,1.5529210834124203,-1.0851911039211184,1.6100348531022222,-0.8918059933637772,0.16264135435654728,0.32125651836516955
-0.3671506071059908,-1.4612144802951668,-0.9236021372892584,-0.11966642559097507,-0.8747240845975675,1.1242148911270704,-0.05897230606816836,0.5846523397638044,-1.0673923977879802,-1.582050073181197,-0.3038202018470907,-1.5781206683778484,-0.4565577958539088,-1.0831607910834404,0.7742174947324592,0.3649333120880357,-0.7297670207633776,1.014072624343004,-1.9977646899469073,0.30051192698705276,1.140104194495176
-1.893040641119157,1.0805089347994474,-0.23286496327635822,0.05937705832962012,-0.37842097096062094,-1.2818452970645875,-1.0031497824885678,1.1443181725092895,-0.24881934545331896,-1.429832508017593,0.05463396122318588,1.0665633451325207,0.2609459560864371,-0.16553005054890974,-2.417163844661855,0.1470091877845789,1.735602903026593,-2.1811968593065707,1.5847669576251455,1.754139583325043,0.9420423242735656
-0.31617088139058,-1.2674034113844077,1.064083617961031,-0.3063525170698286,0.6962455332893739,-0.17875442653760157,0.8569694277492237,0.030645500652814926,1.7575733255782708,-0.7106025804232678,-0.4084797779412742,0.5445766916552623,-0.17472919817283916,-2.143605812459502,0.6927638282153658,0.7705077575542205,-0.6224785935318508,0.29355283336298904,-1.991800729961624,1.4620080580515478,2.1029812899566354
0.5832148442452765,0.7580097500592718,0.37640069922634667,-0.24850046287430577,1.2961857164474062,-1.0567048660517786,-0.7586646388808809,-1.9124271292854658,0.530551532284639,-1.0332080411323534,-0.6798827220202295,0.7188118850634689,-0.27095958833630446,-0.8507350279461066,-0.6468454509157883,0.23152269759937302,0.26092215483127057,-0.5647780578239225,-1.640418590475417,0.17196375726802612,1.2420979685102036
1.3770860291637281,-0.8445551941871086,1.038921046189243,0.5346609958253177,-0.5781014632786191,-0.739030237494371,1.1073163673807436,-1.5363947094230872,1.5512765281224992,-0.10412731827296434,-0.6703538661816392,-1.582259160519777,-0.7179459385968221,-2.9168961313934756,0.4842584143377249,0.286119617632196,-1.5387213164344997,1.297785709180751,1.1918514596130323,-0.6455116278296513,1.2226835823202853
0.705453140851164,-0.8185820177085278,-0.048508088616455794,1.062341510097455,1.4076060092655212,0.29857926801745777,-0.0999857205476381,1.030073169436094,-0.11283428447464772,-0.07224034803365187,0.03798854760956948,-0.4840390933640604,-0.7089510938756404,0.36830254531587686,1.2251306046723545,-0.8073184391353525,0.3531550613415342,1.094432226844071,-0.2911517617281709,-0.15295564729397707,0.008802334217530627
0.9884749776342502,1.1027031600551669,-0.6655710225519784,1.08449396112521,0.2498031302076047,0.24262475740766395,-0.9540951097312182,0.8400493297172373,-0.5530883206171722,-0.5074083190093199,-0.05207703568805869,-0.5371110764047853,0.8623204612455773,-0.37959046684817976,0.14277068180709582,-0.8640994813121637,-0.8930369540639784,1.9401716320959754,0.21655515447752816,-1.1860055085993864,-0.12953492711384473
0.3298815413213817,-1.079151770435267,-0.12497951481973474,0.5232918829426012,-0.9003706327388028,0.6997992702828665,1.390974580583879,-1.3140767239636115,-0.24474580397154844,1.1091991114149766,-0.6708264729941732,-0.8257560094817666,-0.7349120263213119,-1.0315665809359928,-0.743163997643746,-0.6935228665129788,0.8889529592788836,2.508992706306619,-0.4210947260123108,1.4960512434956164,0.01656499601624406
