x1,x2,y
-1.1083500358927458,0.042584826202379134,-0.5054972805969983
0.7191011802303326,-0.8603838975705549,-0.08218406162765392
-1.6772245922639741,1.9938885047077375,0.11828066773284007
1.9689396896324731,-0.8411139765401545,0.379874915287327
-0.31188123784787214,-0.41677812360358457,-0.5554308884292111
-0.06455771580337899,-0.6015085806962239,-0.6256741993523098
-1.1806612473228966,1.7231465429708366,0.24877100756200704
-1.5077893426049593,-0.6061309673819095,-0.8429417391937075
-0.9078782316098164,-0.638119978969196,-0.8103233135977136
1.2307649519998871,-0.4536588432580593,0.348358578991099
-1.2864314640357617,-0.6421843040104109,-0.8435047358218157
-1.6541900724417329,-0.22666012041485661,-0.7086343259231219
0.728315688374154,-1.728679524574452,-0.5788085145147016
1.6026848761698735,1.0631362315193376,1.0242581159545712
-0.07873027214187145,0.6299960347142064,0.5110320687281446
-0.15353384233763911,-0.1913688507218727,-0.29899659671931744
0.7147773569691753,-1.1118308785334459,-0.23154814818995068
1.0727715766309331,0.8259021790173358,0.9160072325646025
1.258098130570564,0.17988383253899487,0.6368111038408315
-0.47234576326215727,-0.48022523531348105,-0.6469750668247273
0.7056590098787439,0.25760332999886515,0.5647449661970172
1.3419014821819455,-1.4804945062538968,-0.059179698687762225
-1.331015068544704,1.3867149284522453,0.023895109327764147
1.8182980134007738,-1.3496136697834809,0.16630049107253303
-1.5886746048689413,1.514766844977041,-0.028550424898088733
-0.9690582770589304,-1.2863280858508626,-1.1454137184190072
-1.7716379057811191,-1.6486492163382689,-1.234031009240171
-0.6171061331690804,-1.5144934639900782,-1.3181568936244237
-0.7689739725625211,0.24050315522965837,-0.2987442582704166
-1.1735036687679052,0.9294633749625851,-0.112279678802502
-0.26199034047261005,1.4845755250849555,0.9687753902731874
1.0366720373088665,0.5675829358701407,0.7876844891034942
-1.5881921470128577,-1.6327343655134752,-1.2444696257361498
-0.09569615029595635,1.4105766577549175,1.2000411857829394
-1.5106644083141547,0.9853922398209662,-0.20921639975208592
-0.675702562004592,-1.7117853621019377,-1.4247683200116674
1.8156384975516868,0.4577124498802294,0.8074015714050963
-1.0759389629812777,0.48752048298104533,-0.28344690787786864
1.4423505998743136,-0.9668068685329771,0.19470739842421006
-1.6053937027920377,-1.5169465701053193,-1.1984139938433642
-1.3675402618392978,1.1094501491089495,-0.10901192131357586
-0.5014046155942071,-1.941479791191464,-1.6270660030033657
-0.9034230446647262,-1.8300008922459496,-1.436056973552166
1.6685446155271273,-1.1695345442984952,0.18699708759790054
1.7173800607662049,-1.1118312834151887,0.2228428721083178
-0.4539712159506939,-0.5982831852633312,-0.7237106138487053
-0.6398256416178114,0.650921410928528,0.006766432374950382
0.1116100297312621,-1.139933042059749,-0.9250753275202903
0.10663106007072809,-1.52703851824112,-1.283542012709827
-1.2574999340288215,-1.8945586885751986,-1.396260781712952
0.6354022496786085,1.1344661418431619,1.0822220599669514
-0.22131843907091175,0.6560495375852855,0.35595229270843143
-1.5672819658070143,-1.3020748418999584,-1.1176632897839884
-0.7483963003621206,-1.7268301071725123,-1.415712448614753
-0.24559377002352578,-1.1798787177497676,-1.1444120242720628
0.6126299079207582,-1.718474603928959,-0.685739915014983
1.1455729144306992,-1.719679072461858,-0.2675770905616091
-0.23638366461147653,1.6977326902409735,1.1819543297579187
1.1661724486701601,-0.0001621593335894289,0.5382813773909823
0.49716952456027164,-1.4061895763478551,-0.6071590670766349
0.727913479583925,1.725027332717199,1.4195970118201653
-0.3337124507475684,0.6966258459435974,0.2721076758281817
-1.4907273632225584,1.6868685045693268,0.07874853917893151
0.26349418407336067,0.6873433738146058,0.7525460503684908
0.28255779300228756,-1.997052358255511,-1.3367776287412614
-1.6861120699469527,1.0278638696375602,-0.2450561194650349
0.6732562020713315,-1.106841645503247,-0.25912675111867395
-0.9031836620067355,-1.4765471980777467,-1.2503947504337394
0.8449873217150521,-1.0295229614271113,-0.10002000422448415
-0.7057852474190884,1.4198594530911501,0.41861905345498823
1.179122543213388,0.04309897587632827,0.5608778280488064
1.187896963651478,0.17825384224018892,0.6244127710711008
-1.7993939175962068,-1.9381029418472755,-1.3351093020352094
-0.8681526441820049,0.6405621736596965,-0.12182648523454136
-1.3729938918497782,-1.1143389349627855,-1.048183408880862
-0.21413386431028325,1.9057653209039183,1.3932824924166045
0.5717518661572836,1.1934692472044337,1.1230914696970835
0.9234346289989581,-0.3477536280549911,0.29929844886050394
-1.0237737387575825,-0.06199254158745138,-0.5365057662086267
-0.9896352619984503,1.162849345790601,0.08705820966309637
1.1754053137595895,0.7462725817135496,0.8833654507132042
1.2540721856358323,0.6477634302063611,0.84373323443753
0.5004833654940901,-1.8834538283287667,-0.9216833019533556
1.7178716644101817,0.2758904245156093,0.7335747728759912
-0.8644133285382742,1.256663171325266,0.2103878130363513
-0.5406519280789657,1.6198681691950685,0.7004932272156855
0.5973987824675913,1.8598791500228389,1.5382996152623427
-1.0958677266671608,1.2107049617121994,0.054792214978018804
1.1259365886799744,-0.5104791761528529,0.2894994214805194
-1.6450274226174697,-0.35936612066992346,-0.7577968856382906
0.7634151067527202,0.20520623329872478,0.5492871963851632
-1.9125303746140907,0.4501923982597513,-0.5020850560393206
-0.5293818218396389,-0.3407661584196098,-0.5689540491677734
0.9206785647563223,1.8615205437155176,1.4485500903295703
-0.8827276318874677,-0.5945506174365929,-0.7846478823084266
0.7491666813585458,1.1390598538579697,1.079500630408741
0.6444501756914645,-1.7137464011069188,-0.6502454383975682
-1.1487215896566179,-0.4216056713599685,-0.7308193246513321
1.1322491350287884,0.026831379003946942,0.5435952558222452
-0.28052687379744823,-1.373669325541114,-1.2918090460944285
1.383544977884085,-0.17192969876846087,0.508324906959044
-0.7795721004974983,0.9765480019240602,0.1106872272112466
-1.9715256613429966,-1.728094775344382,-1.2450238895178565
1.334440381071166,-1.7956059818062973,-0.19754867353841943
-0.1804795806980013,0.46003375876445407,0.23681407339647184
-1.575519392842145,1.1507040122368872,-0.16494357673481314
-1.9319860464161982,0.1706255131478378,-0.6007397393385595
-1.28441991957774,0.9676349200723591,-0.13867196516301455
-1.4453152203612256,1.6380684657122164,0.07882552063063551
-1.8830973109821132,0.017672617817240166,-0.6470210651784851
-1.4101475795631524,-0.9939956632851623,-0.997508726533698
-0.027022426948325684,1.331647576153674,1.270298598134693
1.9993908316296398,-1.5097152081717637,0.16325835842867592
-0.2615859930030302,1.4559555969563727,0.9467207234207725
0.28447961921315157,-0.05527167407578393,0.17844420550461998
-1.1201495149028187,-1.2615531592534626,-1.123365431265564
-0.7469583707084233,0.5862976117589542,-0.09196599165915913
-0.1341059272718539,0.1723407707928395,0.03371364402702784
-1.924597345088051,-1.1534182409341813,-1.0524579020055023
1.6887617695655956,1.5729693607913013,1.2130978531742036
1.9808648018021593,1.4545703874978253,1.152496143811354
1.4556093326449866,-1.7056086441838851,-0.10180744478178833
-0.6060621037722567,1.9649384523559763,0.8460920318037786
-1.3488491556847495,-0.7953008018310155,-0.9128512796687834
-1.9765561644806509,-0.6710125612269082,-0.8894738010661749
1.014659584144049,-1.5277947497551683,-0.2547006797821531
0.16742062431175952,1.4527540692980283,1.387824285325561
-1.3219759419315307,1.3755385269442102,0.02306767440842802
1.8494906100212183,0.2801825439179817,0.7473873212459338
0.9275946694114419,1.437890544665804,1.2271694104650674
0.9259487055563143,-1.4210036130178976,-0.25704470011758995
1.870119881499448,0.3996812688705238,0.7908384472024739
-1.8851547145208354,-1.3253982190935072,-1.1127836290566306
1.5151714937181948,-0.09504464097910326,0.5646242637076443
-0.9829946186077891,-0.8725476439802566,-0.9357273313685418
-1.7011572589106638,-0.6592014655016625,-0.8738323978087168
-1.658184238658802,-0.5107724800617994,-0.8159542469542884
-1.890574925572822,-1.8744430776603425,-1.3025152781628917
-1.3014137349976913,0.33594076869042944,-0.4195129939590069
1.4104248439854996,-0.8269972229328775,0.24204348146692595
0.16740841889738167,1.4734930604885403,1.4055933234880684
0.11924384277624389,-1.8785270842147979,-1.5718498277146788
-1.6686795741244533,-1.7066479358918736,-1.2647930994577017
1.505430625221647,-1.580663838309662,-0.030028056786189996
1.0131701556648776,-1.4354739678129547,-0.20977055067091702
-1.6292026924652987,1.3634331128810144,-0.10108371649927177
0.7402610139645907,1.8977117325873243,1.5158489016209096
-1.7101464603841228,1.4434134359179516,-0.09842015122251577
1.9140776141239013,-1.4541731830234803,0.15782161356010702
1.3990667835738058,-1.296391297756398,0.042798094042407454
-0.6115027553558594,1.9345198190186115,0.8209834325542915
1.61753542846273,-0.206175833909104,0.5391940751619598
1.220545850494322,-0.5977462712450841,0.2804713891003848
1.3885718292296532,-0.36298393861273315,0.42937284868995795
0.6842735743557848,-0.025544232358800656,0.3911059058496127
1.7084090183386298,0.4927067926480211,0.8126969730505629
-1.581093222794483,0.5140138141227162,-0.41342149103644826
-1.8189720993810257,-1.9720131412262205,-1.3448111960525078
-0.8365817907093351,1.2871615086955797,0.24533604779573637
-1.5577271279079543,1.9000115134170503,0.13382365216928407
1.7711851401498135,0.15289587953629358,0.6943170240809277
1.2495964529116854,-1.6804903581064585,-0.19154275631838807
1.084730135585183,-1.8617923185109326,-0.3727399386912151
-1.5313982763200724,-1.5856009814950003,-1.2313349846892905
1.9020188115756893,-0.746681987527162,0.3981148638458418
-1.7127591102272763,-1.098682348057193,-1.0363771142395777
0.3924270358186934,-1.9246432984237973,-1.10039249683501
-1.99695099014953,1.0574941458958191,-0.3134708733447915
-0.8964296286428519,1.610382346558795,0.3764720330945638
-0.36775546125278513,-0.8038613720312009,-0.8565981759713484
0.8604279608002035,-1.6285414257380944,-0.4128692328444212
-0.051764725216359775,0.8165967138758723,0.7271892375951076
-1.784556308623059,-0.4897100875534961,-0.8167428286990404
1.6282266240617194,1.6394413649543216,1.2432976513897858
0.7200723892665901,-1.9405672125471716,-0.7095601504312152
-0.11224659506459966,1.7375163820589465,1.4612495054659624
-0.4797208737937906,0.1123974381807491,-0.24823832799714263
-0.4288341932998194,-0.18226835606219627,-0.4276931166874623
-0.713488167407677,0.8418902188403097,0.07493605959759336
-1.336418790703508,-1.0550406267191041,-1.0235576887748499
-1.5752227382537178,-1.9835507529857277,-1.3819284205500153
1.0345781024720093,-0.2744625422641125,0.37359861451588294
-1.7831747434351897,1.208411814754967,-0.2065134178283071
1.6090539738788956,1.3729065459938083,1.1429278772027112
0.872658742528408,1.4211985300871692,1.2249200671332565
-1.8877302617016811,0.9551557302336677,-0.3229437817777572
-1.013549912394716,-1.6695497208052266,-1.332522038159427
0.8305289988101574,1.064121106465227,1.0350287302232883
0.9862903335827227,-1.0165629680725772,-0.015240790320542407
1.1290863926546773,-0.496780829015099,0.2969844557839573
0.6993957062526084,-1.3557576199539958,-0.386232536240045
1.5584793032031707,0.12292849505948,0.6571903068191945
1.9354195452227674,-0.780842873514255,0.39332594674158994
0.871396386409574,1.080093289033912,1.0427986767611417
0.9726144555001595,0.895778259243436,0.9471656813291788
-0.7431542146785564,-0.13111301369795392,-0.5015432490221344
1.2155257409497704,-1.655190133086617,-0.19844697987953303
1.1073046996998497,1.939865053952711,1.4460033967022325
-0.03829573569979239,0.06720133794577743,0.027839469288105274
-0.16582948100841932,0.34865599282635706,0.1568209715024503
-1.9610880662447974,-0.030034185361078602,-0.6724292581176027
-1.3725970738892115,0.9429699103644547,-0.18107885584656094
0.40752196691452003,-1.4584799214592863,-0.7466725061837645
1.8969507384104127,-0.9164035865973559,0.33847560430078055
1.3551783154300434,-0.4588548021018961,0.380575647905659
-1.6039944548892917,1.9357637721119083,0.12740784320783882
-1.255061039272352,-1.0952889971701505,-1.0422556177019926
-1.0078978457957564,-0.040649576276526656,-0.522211537936448
0.4129974060789201,0.24061184876100716,0.4625693239265729
-0.17698464162124683,-0.15070853896352787,-0.27841755023531245
-1.2025797703675778,1.621731588304228,0.19030040299820788
0.496514565764127,1.6789532399697467,1.453689697048201
-0.42401921375852547,0.45297806477240554,0.020335997389702844
0.75545623313978,1.1490456628728016,1.0849042317655628
-1.380887017148635,0.5311332752666553,-0.35690636966875056
-1.2918317780883974,0.9873194429207519,-0.1328685368965594
-0.9603952638095743,-0.09483283720391755,-0.5382731332266639
1.3741959257475957,0.9877675994484583,0.9948477712311422
0.5069610829500664,0.8472635809415214,0.8986460760091576
-1.1846276705300745,-1.454937722735814,-1.2082449695537494
0.9573968389690957,-0.9050390513689415,0.026748683025221154
0.6309358717966478,1.6838272904882832,1.4192852106042497
1.5663196583844279,0.1626824001945355,0.6737282524139725
-1.1004934590060564,-0.43888810131713996,-0.732866628897585
1.0796665488962605,0.2700314221992657,0.648997298058119
1.9703336619171745,1.299670919110444,1.1008879651981671
1.1092500941310317,1.4375818261513444,1.207458483642557
0.606847761532952,0.47347777053026174,0.6723260024537547
-1.3676242343633955,1.1024109596865133,-0.11201662444048793
