x1,x2,y
0.8685921621782744,-0.8558586307548319,0.07652302882011375
0.23100609887211965,-1.4690889694804237,-0.9311806670240963
-1.2533544076411829,1.4115448871022385,2.0266697147047
-1.865669275361415,1.9521935011795857,4.2068185956173805
1.0436002281715298,-0.11329630491042675,0.7824532837844556
1.470713514479821,1.19843481778293,2.5122156505650515
0.5322128941782873,-1.6522110339046305,-0.7928549522226864
0.17362861851151212,-0.22578795100397597,-0.3327470783357718
1.8556511614817426,-0.4704428999454504,2.9582197831358155
-0.8911377041235458,0.5391596249226214,0.8137062201718948
-0.6306108858774739,0.45866268187712356,0.3770014303257343
-1.267027643976962,0.3004576887198822,1.5055878949617525
-1.5114545094533796,-0.204920218752501,1.9320346247707056
-0.11447222002484692,1.0436653431376746,0.2849365607262543
-1.7849732066432886,-1.567271072423765,2.1524938122225414
-1.4894465942918735,-0.6854506788814074,1.6257258178069574
1.785612077771106,1.2181313685439337,3.5474761765540133
-0.6632979843086755,-0.7539624656041055,-0.18701701681410088
-0.16582440721469816,-1.4006846934136483,-0.9228446126787181
1.946151733330748,-1.5386362194852823,2.7681884594036337
1.8606145190965444,-0.28578312614068846,3.068994825602521
0.11858642453466528,1.65800284866507,0.5930641644164508
-0.06902576918741943,-1.8471350329543474,-1.1688029596652587
-1.6515048332858115,-0.0388344028690506,2.458051012931871
0.40546660691238756,-0.8146208659025711,-0.49290726363024095
0.5543662262020934,1.5262226766571758,0.8204332510821386
0.838093262762373,-0.25435817313531883,0.3252212305200205
-0.3368659889732992,-0.14836467797207842,-0.21070364445908024
-1.1566983584738808,0.21934479636305548,1.1976234906776981
1.4782832743102765,1.3768048293311081,2.6237238537710663
1.8433249902715407,-1.8908007935267168,2.2024466229962174
-1.5919531683339376,0.1464922426440225,2.3575610114904735
-0.05019813477052093,-1.4422713333659063,-0.9686158139485138
1.1296554045167153,1.764769171492473,1.90850591870006
-0.5066011033411253,1.1988253474861499,0.6060573516495205
-0.3473727859301108,-1.3404357461800513,-0.7995500206851791
0.3141129548331385,1.56432429316789,0.6308290949779503
0.455402790920997,-1.844918828514671,-0.9650677122787021
1.7051378943763953,0.44724121809382167,2.881115847885278
0.4847207466852379,0.8151305258560644,0.3925194651951267
1.8570393799830303,-1.4467201257855873,2.475235195914964
0.6654516075984493,-0.05440130212934369,0.1656251909906888
-0.8054743685940835,0.722401341621949,0.759989629273012
1.0448205607932142,-1.0488802343034602,0.31720988710451636
-0.28103918504514436,1.5835628964115984,0.6207644717366381
-0.3886000460807688,-0.11317817441543188,-0.1555790913937403
-0.8075351553203864,1.9376757252511134,1.3709508897038774
0.2636990737354572,0.585048356560327,0.11206137976910163
-1.6449321548041844,0.4964226875253335,2.7040131376714043
-1.657467648687605,-0.6818682752825986,2.156264868804719
-1.2117281836790448,0.5141882034469525,1.475379292845593
-1.682046263597444,-1.1241592536070542,2.0172000060785953
-1.2937579590382788,1.3342552081160584,2.0909372606329217
1.6340781395142687,1.5027734410880358,3.171598086582432
0.21605372024078928,0.02424636960664195,-0.1911976051667938
-1.619354751211063,0.7437587243188877,2.744189172429288
0.03877685770352812,0.9086324002480426,0.20581984481738097
1.3409212618734,-1.5422966543004684,0.7769215033939174
-0.8363555520276424,-0.5539671228151608,0.17250704799988215
0.3556207738524382,-0.6430095177932587,-0.44503862410122236
0.4222431853215567,0.2334495377095256,0.04501407640525723
-1.7164562513751433,0.5479236750182519,2.9701839003939354
0.5325874373999628,0.616471107315526,0.34188493213402227
0.2331811869403202,1.781637553901037,0.6951922428934151
-0.14052117874675396,-1.7860596603935264,-1.123283628520386
0.7258647281255648,1.2264118754984632,0.8900855412860316
0.7958286677473545,-0.142144845516746,0.31227084565015617
-1.8426627600969288,1.876528547276009,4.083670321086036
-1.0480926840387896,1.4150019181349611,1.5559992334031147
-1.922530384574654,1.995499414531122,4.4438727868783285
1.6289796836680046,-1.5788000348626339,1.6141747923717955
0.06982512680766417,-0.006777016312276896,-0.24851295982243207
0.3688154420074867,0.24681276187438472,0.00943121120037016
1.918779825120256,0.4009543157615707,3.632193175169305
-1.3540482105239038,0.57111444595875,1.869003779402361
0.27562156484675837,-1.6473315559879707,-0.9976985309854095
0.851159689956138,-0.3416663849959529,0.3036396253082525
-1.3433327205819667,-0.23917159029166113,1.4349570030403178
-1.5750161164238357,0.26263493722787645,2.36199323560876
-0.282359028537865,-1.1980578858747197,-0.7693023219405131
-1.1632237907205067,-0.5369671157856657,0.8346060294053523
1.9400695272720943,0.38313206958343926,3.705435805441487
-1.90696573599977,1.0853895003680125,3.9292130684611513
1.214099151535522,-0.7960928556328848,0.825990321942832
0.252688817454072,-1.5745703035135308,-0.973433513290428
-1.2299728165730657,0.09443478925580351,1.310050524136582
-1.0445594117055665,1.5120559938255198,1.5971323614954391
-1.9393072038421835,-1.0454593367144236,2.9881827625169763
-1.9227852749653733,1.6576426012461591,4.2759245142467455
-1.119633253770219,1.0016075692724669,1.5043824075843208
-0.6524710618266827,-1.3987528310875064,-0.5236579290225144
-1.2224566393048626,0.6849833010718274,1.5868918855164527
1.1765856116425257,0.2978970227044342,1.2833022128764335
-0.006700173872198345,-0.9259952554234965,-0.7129527353818306
0.22972357354931683,-1.4664107058517764,-0.9304324326816198
-0.44915843224363083,0.13916292486256454,0.021324759686838557
0.9115426442045189,-0.8449722165415521,0.1584238839325901
1.631190416733384,1.4385564008556995,3.1300603760706807
-1.8713359140452184,-1.8840346126829837,2.309880796853961
0.7675754709036067,0.36243726770002516,0.5203907373829061
1.2093797307783678,-1.7798460537558336,0.3226763063396405
1.4387282619328436,1.4814861120481932,2.560682067708398
1.6904768904455065,-1.5639545064644333,1.8257348638980924
-0.9564753249921898,1.859387439208441,1.5945387669231357
0.49845213254611576,-0.754933046692488,-0.3790119949064734
0.6804724419676349,1.3651743479933258,0.895629918274059
0.5770725115539919,0.6263730566036156,0.39619921189303997
0.668165789309382,-1.6236754722935842,-0.6153922141433628
1.8471144439400105,0.5050942408671282,3.414378889445378
-0.9199153551229684,1.0652002782474246,1.1288443997147293
