x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.0139172640088945,-1.8961646193693529,1.3168836763378042,-1.1651427021760299,1.1148859422146349,-0.9469922411608334,0.37268646062044447,0.137779101326875,-0.6734635900170358,0.015471553285010197,-1.1005805914365034,-2.499338798532646,-0.4314793741507881,-0.5410829073246691,1.6367108104663912,1.2707854284267426,0.1626041288715577,1.7603347108040737,-0.5064446897318567,1.062898410727756,-0.8001147363172453
-1.133942820391197,1.5817734188724009,0.8927919763027122,0.4123054376229601,-0.6437063741555549,0.7559792022156211,0.9073357032524818,0.8348227344901932,-0.15390504094388274,0.7772651229820375,-0.5878299704575531,-0.42086614287589824,0.9838248668193761,1.4889528665575262,0.33474287143521303,-0.6786235323108315,0.7721643864396659,-1.5985684652980163,0.21867085129271122,-1.2427304452793828,-1.5170145263625048
-0.8136662620447567,0.4815502837534047,-0.9131495925518365,0.6388194081271884,-0.11071058603793871,0.4782468946861975,0.9652965620287813,-0.034669503819296205,0.9515615848748947,0.6895458332339766,-1.0516820747433593,0.2203697977541457,-0.08165283119994227,0.14984642390483235,-1.7243257451117997,0.39593301888486354,2.1962725706226878,1.9238744300056365,0.6796241620057419,0.44894625252003784,0.8853531670006429
1.2598297121213924,-0.258965356626764,0.5250653456158396,-1.7700364235219217,-0.24812589840243904,-0.21416563933476424,0.905964049679297,0.8741348909586683,0.9976005957763943,2.27626103909777,0.31581906629846523,-0.7484745512088364,0.8691560034738939,-0.5745931550908902,0.6670387041263374,0.4970522818816528,-0.042294773408632656,0.5487834184458182,0.06698165901494761,0.5545011763824921,0.55825377534722
0.5597796411927874,1.0201824661420096,0.43064227255262333,1.016159060287694,-1.1319324071079677,0.992876790300973,0.4922139796622318,1.4798850282803924,1.4223601975730047,-0.5091269869734162,0.7330651109852261,-2.9532728077624646,1.1734841595324945,-0.36043921104970533,0.05707705717434194,-1.2216100554980118,-0.6512152322943859,1.8755481500167162,-0.9923066648160124,-0.10655791592539271,0.468121708849906
1.8568272767367575,1.3464993893102442,-0.8172921135173081,0.9578225055863917,-1.0609699838938358,1.2029222226697518,0.5225412586457701,-0.02962978848905406,0.8694555047055765,1.0601421654962564,1.0908656642285126,-0.7555941106798252,-0.0035610528595682034,-1.1734876369847664,0.7138069898391118,-0.4060551719646411,0.18280798608011495,0.27861106164829286,-1.5634312347815735,-0.20669798078653648,-1.1535567837900778
-0.6692980422173213,1.498005648740746,-0.533079988231583,1.2452586285778189,-0.867215992972052,1.0179112970870463,0.6358531823863705,1.19258958556049,0.8146962016755671,-1.1562287857171567,-1.3512558903071838,-0.961530944534704,1.1207893338172634,-0.5712316184116276,0.27126230328512885,0.11529197840200278,-0.6712627655620619,-0.12561262334421563,-1.0000328401352996,0.4631822167299757,-0.7010792296091092
0.9172129069889101,-0.7425983552174662,-2.5872075355752027,2.0455985944746864,-1.764207020112313,-0.7219417953498428,-0.18230525134604128,1.6825193326393755,-1.32811438149837,-0.7475207800789571,-0.6893097451596591,0.11567632185239704,1.368255336760983,-2.235152647568924,-0.9011722171169606,-0.6528941757774844,-0.22378240485884168,-1.6415806047918848,1.363775032879915,0.5393434596145972,-0.5413533325765554
1.0692682524354828,0.0398783123599844,-0.085891018680327,0.4226838448414205,-0.5873538857165079,0.04975891351040969,0.8272510932473507,2.5153023976996898,0.4966878824226363,-1.116936649383664,1.6011855562871076,1.7485991095634883,1.6603360830711846,-1.486377436386768,0.6022214032571233,-1.7950945095306234,0.1718686855159647,1.8249766338458167,1.449701529681745,-1.7386058926834365,0.9616348520116568
-0.06649746949935623,-1.0658802054461498,-0.8536565403728162,0.9063965069951083,1.874188075745547,-0.8977268832537548,-0.29819854962742526,1.3169404214790865,2.51464711167963,-0.5332285802301608,-1.52582822786805,-1.565030113361494,1.1283854365551749,-1.0159712468038467,-1.1940874777613653,-0.9584664515942956,-0.5495119771726621,-0.7739864136186934,0.2647056607936982,0.14615370614305984,-1.5777584314818602
