x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.9196751944205424,1.398949591700052,0.3127297192712979,0.9721334149463984,1.2996487182387524,1.024571628951897,0.30148863920953667,0.03018508614749424,0.4789483111954655,-0.23060841692841805,0.838958246888707,1.242161467182618,0.12271847839551953,-1.331396635735488,1.0339580214779753,-1.047386271207396,-0.5288535647297932,-0.29603400413797454,0.23996262067250748,-0.42875974326031474,1.4994393298704514
0.1561548400909952,0.14022768517387663,-0.39509781120890686,-1.684946173146114,-1.0276127168948328,0.24990171548902507,0.5621020689834703,0.9822650290465947,0.12351559506414458,0.2729770409649268,-1.0034423787855187,0.44149763700021044,-0.9662017991730596,1.3428912868168201,0.5954480740395643,-1.112656991999127,0.45170912988027223,-1.4426922332010594,0.3465359728394552,0.46903907959912755,-1.066332045801534
-1.308104328052996,-1.6258908726380326,-0.6765586583453601,2.049345187774611,-0.8043201318777333,-0.8826679973137519,0.6383208117539694,0.1721961976298356,0.8623898312840315,-0.0895555060380866,-0.12713029467058612,-0.7862530228016795,0.39928731993667776,0.8152302610223754,1.9465276359864991,0.5044478121656014,-0.5251242035660453,0.5812500879719642,-0.7230390315193201,-1.1531907906939245,1.6769823164142075
-1.6489319661461852,-1.3763623013439457,-0.845884963757977,-0.43112562981168745,0.0568764415952816,-0.9668489604252454,0.9025021788814888,0.1822033093905876,0.8466189523206881,-1.4816807055283137,0.016103942737575823,-0.7988027377593825,-0.4399662556837738,0.3583960878831625,-0.5533220876343561,0.23485808255733312,-0.6576066329112095,-1.6776966558597888,1.3225303802013284,2.394392667599109,-1.0598785105859712
0.5425337503018651,1.699930046236739,-0.22622041939196819,0.4125326168692675,-1.7574450821980445,0.9425480000449934,-0.1341770465115009,3.9078823571802177,-0.45622648028890583,-0.6047645288675729,-1.331350471150851,-0.22705004405987764,1.9642169941708758,0.05290856942523696,-1.1539224340172052,0.08894523610295155,1.5678254807156586,-0.8461073127642766,1.9543319302118334,1.034923543297285,-1.3636587694036049
-0.02365400696641025,-0.1312414857309947,-1.7215370957527354,0.1376415393078264,-1.8816085720295588,-0.2795732838034556,-0.31643636706897005,1.6993968433102895,-0.42050320971590616,1.3829093394437797,0.7811277592668957,-0.3452735772373515,-1.2871063575035282,0.1267488179432801,-0.29268484712003057,0.7300642717346004,-1.2688969524734321,1.4806610418265636,0.05999252929521544,-0.07176091606494732,1.0888943885195985
-1.5071907298985985,-1.9890794338772393,1.6729924358382942,0.10457206831588906,1.2833273767316737,-0.9669600839490866,0.42348018286992994,1.3006425090194178,-0.47834092890549307,1.7124060529538332,0.7268658993027319,0.30387186577449116,1.1061762001693838,-0.47535258801665387,1.1508342642001046,-0.8837289791209048,-0.033628126758187105,-1.3924823950210476,0.5325337691527955,1.5236720744788823,-2.132107134091685
1.1144085317468293,-0.27062248154672863,0.7191389936673012,-1.139566065383657,0.42249437591803174,-0.18332755782878454,0.9341080995971147,0.978175899155795,0.021643113411725486,0.2609615436181793,-0.1591818545080336,-0.3601590362056209,0.9623093364327047,-0.10111636759077204,-0.98794840538814,-0.4149701207162005,-0.48472634085237276,1.9365852827730867,0.07496246509669584,0.06490774394202561,0.8744783298788044
2.4718097345572687,1.4999152811741903,-0.7619911708664124,-0.09960462170468196,-0.3849738285776354,1.1097597922192464,0.8364729314318621,1.0608962113272316,-0.035535278917005614,-0.10139648355047932,1.1093901231370793,-0.43942342448286353,-0.9879199409908175,0.06140072426361353,-0.467422839068394,0.8928855999342349,1.2867670527353468,-0.13421911297114697,-1.1793929063478168,0.8189008812168507,-0.42603929930592177
-1.6394663836015462,1.4881849706220032,-0.25172671551595854,0.7726779384587006,-1.915896855304072,0.8612258354239103,-0.2624734252296421,3.3458993672755026,1.2416535912626698,-1.405983498711187,2.1094664214955055,-0.07437326098053666,-1.8612609924855796,-0.4146939406049165,-0.7562349132725794,0.0728764138642308,1.0861295724928144,1.2986977672177535,-0.33053128260978487,-0.07340664329823648,0.3245391961973504
