x1,y
-1.7024709493973869,-3.738517900731012
1.486006205052817,6.9756410085983696
-1.203224292860102,-1.4974419984390184
-0.7133845286924667,-0.5675209036496255
-0.3203877141663103,-0.2506266769371533
0.11853189517878482,0.13424705598036557
0.2996493076465718,0.41634443892770023
1.1758795325358027,4.184452223935157
-1.055377664481575,-1.1170585263030808
-1.0422076490342387,-1.0880534616629982
0.519438393272357,0.9294075541504305
-1.0229194045465264,-1.0469014468452775
-0.45168385728145966,-0.33981732618237065
-1.2029489540463865,-1.496633581918442
-1.9532802055927956,-5.5903335691562415
1.0627773868495307,3.3926757279961923
0.771606331118464,1.8263788071380078
-1.4241176603780321,-2.2842753995926506
0.43145726128244055,0.6979307149812842
1.7709068140523252,10.460777998563817
-0.5565486282748235,-0.4191911731127638
-1.1512809167723255,-1.3517958674238948
-1.219522718839681,-1.5460047348659138
-1.8935212462883295,-5.097172614727846
1.7190802731291237,9.75460686271962
-1.1834631456276967,-1.4404188785763627
-0.05992790435521078,-0.056551772937065786
0.08128359826699993,0.08842766424572798
-0.6506235951478518,-0.5027286979754078
0.8420879064922984,2.1483346238885717
1.9848672559112495,13.744342884699288
-0.04960552314885591,-0.047266879926013236
-1.3031616634920948,-1.817999992658432
-0.3862000392140934,-0.29465148639952576
-1.1618563376077145,-1.3803478504630564
0.9398105603183011,2.6531363840915025
-1.6891865075029657,-3.655677557246332
-0.10037257639129216,-0.09130914128727385
1.5263381843923165,7.411969102778745
-1.7096477638607874,-3.7838740027395077
0.9701295994500243,2.82431990842526
1.9191252592910435,12.670385494408873
-0.8682802799359877,-0.7689753808857811
0.14832528741482642,0.17358889260302424
1.4595601889916563,6.699200477999492
-0.3858058846029313,-0.2943854363826134
-0.38341888272785374,-0.29277526824116273
-1.06406657049068,-1.1366051547595921
0.7412717267708864,1.698072284858275
-0.6197800198283892,-0.47372715571313717
0.2242331039436607,0.2857881380457323
-0.3321817043385926,-0.25849150506875157
0.8971477065125613,2.4241125834947512
-0.5691525378916538,-0.42958613268586066
-1.0712482758657846,-1.153010864179998
-1.1867795102119048,-1.4498482906343224
1.05933311135137,3.370289217878043
1.5235965582177102,7.381738525924888
0.7428285911766723,1.7045115013228431
1.2400778010753735,4.684853657113448
1.306709448484248,5.245391802220571
0.6267646540938134,1.2658130089841115
0.4512015352197971,0.7466412439624603
-0.3229351358854249,-0.252326003348111
1.7993729355161778,10.863022952888247
-0.7628377711790879,-0.6248279795083529
-0.6871118816402344,-0.5393902865466011
0.49403591935575975,0.8586874917292799
-0.4186019753465118,-0.31672498683937683
-0.14269163361285964,-0.12523606172121518
1.9167127359100147,12.632096144529118
-0.660221659562358,-0.5121147818173281
1.9669418805983936,13.445625717770596
0.2201632767546311,0.27930687057022974
1.071296158908007,3.448471931067578
0.6550444133767366,1.3651961390958172
1.4615058474392875,6.719280718143013
-0.6333068321634645,-0.48623443712887765
-1.83923429938871,-4.678181659284945
1.7369571535257387,9.994412044114654
0.3433720402349789,0.5017614582143621
-1.3652945014216664,-2.046214073232928
-1.2698667716205456,-1.70504356941927
1.480338670684234,6.9157592327048585
1.189239872971517,4.285463163063891
-0.2672368957082165,-0.2149062094199568
1.3198585321565983,5.361113675601384
0.9088313928740495,2.4854774494728744
-1.6674081292290186,-3.522969493367187
-1.4370606746537455,-2.3396536347254755
-1.8694627929936831,-4.908140599907311
0.14201570168453737,0.16504839914082106
-1.9040360865085852,-5.181486403384998
-0.24471130714964362,-0.19948188317118573
-0.3275556675037321,-0.25540728917282135
1.1509455427716029,4.0002507114655295
-0.5360919831838604,-0.4027673175581423
1.2455303845932622,4.729124827509713
0.7706311714206047,1.8221601588946785
0.627067930862157,1.2668541292340105
-0.5041509248837257,-0.37812188027266147
