x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.6156090172557889,0.12752112565913723,-1.3976449181902422,0.20335519914044708,0.550757715134352,-0.3308592306997764,0.6837553435758292,1.7186265070399276,-1.2851825764321427,1.087865357657341,-1.6166100242423571,0.36395705673630885,1.360303798637699,-1.2193418876945024,-0.826803348769394,1.3033464852300927,0.752794670238684,-0.12312343556843043,0.23899192522956952,-0.47304381699912923,0.4385487501998295
1.0595957561247142,0.35139553654563654,-0.550527202497419,-0.4580713549803793,0.9637168120168594,-0.9052552458818766,0.6063148896123439,3.0439002096492276,1.7294425863383114,1.880287250769181,-0.40862157030466545,0.4162358916361068,-2.1623713890396807,-0.6488933757961992,0.970489782816358,-1.5224582801119058,-0.22468842672226003,-0.2195890933058816,-0.6313303014236313,-1.4073222125808884,0.24633628842049915
-1.76912982825408,-0.22674375268157831,0.443293469033343,0.7579916893013462,-1.1332833031996374,0.08460085270014739,1.0105083693391277,2.5099415608470235,-1.5903151338696646,-0.14343711783432145,0.19218494477160797,1.2485981816417488,1.1046562598510792,-0.4457996350306071,-0.20515932589737668,0.5102366144370425,-1.2663511258102966,0.9337802443820636,2.1626520438763888,-1.1047426679655414,-0.10439116743315874
1.0986883033173762,0.04750231234553626,-1.3239898497046474,-1.3793199716465083,0.9372285400212265,0.3122363262504386,0.8734419295151887,3.3075374496506567,-1.824945036086116,-1.5790595442064417,0.6881075570239802,-1.9865529669273996,-0.22682731113773869,-1.7932690058604392,-0.08575512542915015,0.6057490704560186,-1.0096206029846224,-0.6363081634609499,-1.2726323013353933,1.1014794629867986,0.2616651006869484
0.5608802578604966,0.2773088165740291,-0.6118236487410006,1.008872054253037,0.5513997507934686,-1.7406011515103526,-0.04868656780857329,0.40952362502081724,-0.681465470337288,-1.212239990299492,-0.7968875709986503,-1.225300413998555,-0.12952758742147272,-0.2285198106978911,1.0666808022963288,0.04643178397943363,2.6177273018404335,-0.24161908393659548,-0.31775780791266306,1.3871304497774979,1.5578324037715174
1.0217630492170535,-1.2689223071448406,-1.4999668884795059,-0.8196489518552519,0.8620623363503481,0.7371708475691756,0.7557614724701959,0.5433728621414647,-0.7489310278556607,-0.9455654963829048,-1.0303249160968948,0.51174856150444,-0.8513186688281699,0.6013300108660022,-0.003470904726600524,0.3314446797383782,-0.12249707178390996,-0.9407657407469507,-1.1922062790961176,-0.999366590728431,1.0627865961391834
0.29906001503001045,-0.1178373634697284,-0.810961070243509,-0.6511352671266131,0.2655014844049582,-1.8775678314018447,-0.3060681582027442,3.0310892033023564,-1.7493666000535555,0.7541417057714552,-1.873992839079563,0.21725041937237588,1.520706367674151,-1.6121630701510037,-0.23475498709895037,-0.4221432768624461,-0.6007457310928661,1.7186488316606667,-1.5081767064238805,-0.8975330358956658,0.7993138659709338
-0.0573100522884773,-0.1367199777629943,-0.19923036542342593,0.9068773149476271,-0.026728923505162518,-0.22797599411054348,1.0328264629657293,0.09403841073267108,0.07737964388825036,0.8940178254592879,-1.7627666739741188,2.284056394121912,0.040620362634397646,1.381773107426165,-0.8211604121178024,-0.7597225662277209,0.08437278774783498,0.3437368900531775,0.2830041543858875,0.7331363885447408,0.21937683780001038
1.6354432148413074,-0.17746716146895625,-0.29510976358204744,0.2557900902889666,1.0488220079911712,0.5445419672524525,0.9283319247024833,0.24651583858322412,0.6209384695407043,0.6002417680171974,2.0417464330399295,-1.7252561120972627,-1.9082139264624214,-0.07129260123945089,-0.9591636324558074,1.436994160825996,-0.06940267456212368,-0.6014514964799235,0.3110993396653242,1.2690186684545035,1.6174293614100268
0.2870927416689746,0.7278930220356088,-1.3045363949574855,1.0586470233211358,0.1844964078422889,-1.5747036925151976,0.09728718563334822,0.008014685184371706,-0.14822057458149862,1.5073839880551927,1.915935368500009,0.8089262334292557,1.187894939402708,0.9247417384756634,-0.8896601653842694,1.1924781637312447,-0.5359510853161715,-1.164532428930794,1.0636875042710383,2.771867042543002,1.519461846413617
