x1,x2,y
-0.41238689010761,1.2312458320809117,-0.23426561440936677
-0.022077941320845174,0.16714592765368685,0.47095565761456815
1.3413801886216508,1.4772309781930462,1.0205137809646816
1.7843812408426585,-0.8678597238018098,1.3005077929319704
-1.9295266160134497,1.4200240169863592,-0.861242492823368
-0.7170880955087946,-0.8573764922836511,-0.3299809798646773
-1.6710271776520922,1.612082428686981,-1.0156182790893717
0.5927263571538308,-0.7213778718229498,0.9340726275528681
0.7847172516720526,-1.7998597563002114,0.593092381771368
1.7599754781324037,1.984622599953362,0.7811011506778801
0.329080206792816,1.1470483483636378,0.5287626374876612
-1.3380378004005165,0.7730080601243356,-0.6151271051786409
1.2525476368400708,0.006314997671835076,1.449774895919172
0.48857926271041974,-1.9359150210760503,0.2908417668657458
-0.4606932609924308,-0.978717384561981,-0.16552554995469598
-0.8750772006545051,1.9461451939887167,-0.9508915505122773
1.9716646623696619,0.7114252749335854,1.2994385328517661
-1.3315716865781138,-1.8929097083036388,-1.1298079645226096
1.9260201901432548,0.5428223260880856,1.3656957564923256
-0.9328392639262284,-1.1878367645517374,-0.6164804750947216
-1.2334528531688775,0.5217622214061004,-0.510166145250396
0.9869724052296718,1.1773535789832699,1.026046131135348
-0.8923056019513198,-1.245345099381133,-0.6186526747984126
0.326596854292323,-0.08495507198172492,0.8190183821250193
-1.0044190140835156,1.7584885824323875,-0.9371464542338178
-0.8458139259908717,1.8595271051294455,-0.8908789781109716
0.8451642748750618,-0.6747901552132203,1.1384991691488136
-1.595612743752354,0.4671483870419988,-0.5532640295945546
1.5822602212747912,-0.5180448141200542,1.4343287969613558
0.1435641971652708,0.7758242101098576,0.4999935850747629
-0.17874205193722537,-1.2729733904557796,-0.031071968020928042
-1.1546107036927418,0.030779906731845497,-0.4148744780859787
1.6574135118309838,1.7600322240181874,0.902196832500589
0.9037885462452908,-0.5268841157234627,1.2178653120219742
1.7448350194648419,-1.4963565457819787,1.0220789810264737
-1.4755213684229185,-0.39826318418900275,-0.5345967971555432
0.17410592672560332,-0.8405650798958337,0.506748618662469
-1.6712792351289796,0.6831536943846772,-0.6071629217605368
-0.07536664794385795,1.3377285734749873,0.04018638774500438
-0.7103955756325226,-1.410551784254881,-0.5723538990351935
-1.5765736430410633,0.1430153616193266,-0.5050879502655314
-0.4457888477157579,-1.2191577172133483,-0.2589514628822456
-0.5157118921592838,-1.1181026131575615,-0.2744595288716203
-1.0401991378314976,-1.9336825909223445,-1.03999202156773
1.8447721667065817,1.4513597737096777,1.0222791970453415
1.5925193175132013,1.2225818354365807,1.1703740669472982
-0.9838405328517874,1.8127257988499337,-0.9524186799780675
-0.18030419436550416,0.4028767160534965,0.2806396243720008
-0.47962519758635347,-1.0708323696599655,-0.2217497414252067
1.5207564915756318,-1.9618118866984822,0.8081845089406464
-1.9969729084747074,1.041802764089336,-0.6582206113391359
-1.8069448854616996,-0.15738099702913289,-0.4784256901114181
0.21353269585143098,-1.365902877072652,0.3136450973972064
0.564967926534373,-0.4758885583263628,0.9798317262159475
1.709322590185728,0.2812189436260333,1.4707795018394068
0.34749459438165564,0.0683922670713164,0.8393743042443238
1.040601758373143,0.7602031868074692,1.2250567013746796
-0.41534359756134354,1.6900453384207021,-0.46298763124426073
-1.6547678430863115,-0.5777717275229173,-0.5776356039110919
-1.9117417400821144,-1.7149700654448465,-1.0142763561247141
1.3285174155459734,-1.3207812885336265,1.0945030148340509
-0.8079087204841442,1.4637995925437841,-0.6694473096850269
-1.211218292576452,-1.2961543137000087,-0.800444196052293
-1.9178736611360834,-1.9438614296095391,-1.1226065790211917
0.2928246412747213,0.5316405047820756,0.7196460659623418
1.5847932606305832,0.5470651021537631,1.4269294854303023
-1.064518024585987,-1.9216821629468752,-1.0464202089922525
-0.6472525809651173,0.6251895790980582,-0.19757085728010199
0.5377799224866462,-1.8481469433023903,0.3753263078252266
1.8509417186591128,1.9017833551730203,0.7985269277712943
