x1,x2,y
0.9923776566947149,0.7911018680522135,0.6103776108591062
-0.8039833257037459,1.4227919698553295,-0.2658378773592632
-1.0196727716453062,-1.0676259663240173,-0.4765215260357964
1.9964317943710475,0.02729871250462157,1.9949451219569485
-1.3619200485779421,0.33766835710491305,-1.2225275552736687
0.06852683684690364,0.5540619015581472,0.05243125078249675
-0.2646215223743038,-1.2960873975759108,-0.09874517558837556
-0.4178975834733403,-0.7607955738768899,-0.26469151358173476
1.911106517820933,-1.9552112655023746,0.3962607347954107
0.3915407231213006,1.8122477713120593,0.09139089820938864
1.5523722632108572,-0.9241026094080076,0.8373252641893797
-0.7580071130433201,0.8268791082249956,-0.45019542111773064
-1.9585623988286778,0.4524298587179114,-1.6257774896013417
-1.1674076849655788,-0.7404552698731153,-0.7540058671311778
1.1999706569325364,0.22779776319372136,1.1407738258555105
1.8508508376640855,1.0090110285875498,0.9171239540565618
-0.22561418702066272,-0.5875417003663017,-0.16771729598596394
0.4275824539368176,-0.8827717306117142,0.24031126595217758
-1.1870213789318247,-0.16182198227439226,-1.1567308163531516
-0.8373616795362846,1.3315543436428263,-0.3019655664792365
1.2290789557232924,1.0475943559834766,0.5859861498726384
-1.1779302709390285,-0.03853021088940167,-1.1761841348468522
-1.7712648714699504,-0.6590004321165392,-1.2349491962381147
0.5164609557864521,-0.7685644887994303,0.3246770331496909
-1.6742566903405183,0.7605657916761661,-1.060689752823215
-1.2316718979421322,0.18592576278923412,-1.1905176213751205
0.4848435428234632,-0.1939519692425815,0.467266218296059
-1.5072785264388604,-1.2341593922042686,-0.5973798155722821
1.6490956655288764,1.6671942582141859,0.4363221735286403
-1.3546919435913591,-1.4059316219045837,-0.4551071839734157
-1.1503515704262552,0.37195716482036234,-1.010541059855626
0.19193485480620698,1.860137581482658,0.04303364186018092
0.5913876301502747,1.9722222609279578,0.12094655905693855
1.5267535615234742,-1.0007003979702445,0.7628423004539466
-1.2714584607729487,1.023434648981174,-0.6210056579719713
-1.4800557912897419,0.7853114666499557,-0.915471567674466
0.7555105659471293,0.5338677227587754,0.5879392191019669
0.7332606420385313,0.5517122879424297,0.5621498466103065
-1.4144419570386844,1.0628279808194487,-0.664180951387509
-0.8353072596559956,-0.9841826920019625,-0.42431202509053023
-1.077012928547914,0.2666499039136281,-1.0055183879272969
1.6149725307021767,0.06267822241046694,1.6086528421929616
0.9024721611293365,0.7690074409359178,0.567103046436512
1.0744665830518016,-1.2101924230854535,0.4359658915411716
0.11030816687174827,-1.0359072659779738,0.05320918493420639
-1.6366976435448342,-0.06462209235699667,-1.6298911937637175
1.194280889368747,1.518140296381647,0.36138313155475454
-0.35600392056152996,0.7111358555867011,-0.23643525401797155
0.45885617904721165,-1.2083628116973486,0.18651623539344436
1.1286619123979582,-0.08134365496203966,1.1212428834718853
0.8607200310822174,-1.5761335501774036,0.24703541131245696
-0.6023100428314612,-1.540413685459753,-0.1785747066945285
1.7559719216069825,-1.5082405238864132,0.536209100908889
-1.8289750309127886,-0.22543073962578886,-1.7405233431660971
0.1661733625048174,0.3493926944896981,0.14809466813376143
-0.7361518291402396,1.8725622787104697,-0.16335372159588182
