x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.5967875038430847,1.284649176059891,-0.9179436365918858,0.7890014644315927,0.8207791626277732,-1.0954047424092375,0.6785269657774365,-0.9301809736056531,-0.692477563280649,-1.1976886162813838,0.4217502958900783,-0.46589233817794673,-0.22189632406848508,0.9605085040308668,-0.8161487149042652,0.49531481589742354,0.18258723319739537,-1.3409158710842752,0.5129652026187139,-0.49860013422022853,0.3788291872421934
-0.03075586598780171,-0.08495881823211188,-0.28301030955342954,0.672949051910596,1.916922841262655,-0.2769119504460855,1.9711610797534627,0.17580251141661027,0.87888825208484,-1.0086143159973329,-0.16658151999485704,0.9393785474792262,0.9078422660777379,-0.44515476124027353,1.4333721563863349,-1.4598372705952811,-1.237184504447219,0.5697325110282933,0.4320370905416372,0.5739949379463897,2.9518551478723207
0.18889342029552017,0.9909033155605831,-0.7220673776298052,0.25675228433668795,2.6139308118536224,-0.6902373239923332,0.4637786353844244,0.5144149903812449,1.2587046248688138,0.7281657525081031,-0.9741527675148901,-0.38472552152363715,-1.5710281871353386,0.816299133768833,1.6190381948322332,1.5081309199241217,-0.9139778136258986,1.4432405209113066,-0.22306983534624344,1.373043141251808,3.43956466513272
0.44975309302819777,0.5658961189414993,0.5104028209668409,0.18424700279289244,0.9275345721580963,0.6702274331643392,-0.4774000070951473,2.1264850600072496,1.5118530859544914,1.3324555813938999,-0.8861870703721969,-2.2696205680433694,-0.7691857704230769,0.1663382223177477,1.0054054957395961,-1.1198148247923931,-0.7347568483877059,-1.372007775192806,-1.6358993645402191,1.1046636250378277,3.33842996967584
0.34209519369415936,0.015613422765671736,-0.35681092812640375,0.1187933999343482,3.5937642117720725,-0.16716393282877062,0.20852721228704096,0.9415624188767492,1.2377577316632884,-0.14427086738049594,-1.0256472055439545,-0.8237966346434669,-1.13596415267393,-0.5198243257074894,-1.9142365216095203,-0.6067395111050005,-1.1079805721850275,1.6861359474218658,-0.7005078528803466,0.07522118206645491,-0.018089647521030594
0.6221884202167983,0.46866670920297815,1.1472182998173384,0.5804458824025086,0.03543897049504618,1.1347445625600177,-0.054931744686106246,1.241670422289803,0.8391475622489586,0.06526326834758006,-0.5122888761225723,0.3499834197364891,-0.598541014570587,-1.6906231547636978,0.28154309981297576,-1.6621361162975803,0.1614638985409571,1.0291891820365664,-0.17202783808986713,0.03050281838440315,2.0693862487841104
0.44369587368277197,0.25901047143828265,0.7097141238242002,-0.5031525876539654,1.8505798791498316,0.8413670603527539,-0.9264638335791237,1.1857314935417111,1.7198059609426086,1.1224329335620666,0.4628838646766984,1.3361052231620345,-1.7559313009382946,-1.236222830902182,1.2838533022270306,-1.9413432269066795,0.21554226033440585,-0.7915240389091833,0.5312915441887542,3.586163462227186,3.842784657438382
0.1699013279988193,-0.4986406811033378,0.7454237731181627,0.5969364582963049,3.587036771033838,1.094764532461776,0.4303721628679079,0.6008795045700176,1.063081777718569,-0.851820347540181,-0.6506678766360188,-0.429336653148234,0.6193058502179803,-0.9090506968626194,-1.9071891204363034,-2.6483794865512125,-0.8326109155760857,0.5713149671046361,-0.5550804225291689,0.7635155333423126,0.09377258492686869
-0.238524862355303,-0.7730053420805637,0.08639727069712723,0.5946710574056742,3.968533194894829,0.04519424263466343,-2.0141267448135047,-1.0644736438960025,-1.2559327304363403,-0.192834258368581,-1.368257894575091,0.6120596217144542,0.214776084137366,-0.43244458792695084,-1.977591237258837,1.693047818394321,-0.6541073469775301,0.6693929609422828,0.367983680381132,-0.039287370599144986,-0.021743070720332547
0.9590165465100187,0.4458438508763864,0.8915817160435774,0.8926903885964712,1.3813711366515793,1.5513208178940698,-0.08968161064087658,1.1867487415429099,0.5675126515308899,-0.3115657449619836,-0.8681304492407267,0.7071128694629443,1.2340086243182427,0.3657980752175291,-1.1520535350568104,1.252362498931881,0.6134621813241812,-0.6021377913658511,1.4099658100669483,-1.4351500422358245,0.49093094514303304
