x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.6594741017378927,0.14502587713294668,1.2652644410398697,0.8106143477274341,0.23058631738875057,1.4510787441345239,0.2854261457328003,-0.6756336417378505,-0.42297850650758273,0.07697574094315664,-1.0553523832605631,-1.4337296778993114,-0.2815534994154095,-0.5216994685635219,-0.6759840749495798,0.4656798689733388,0.2509885184966948
-0.5344296807512685,-1.005764010416219,-0.13886995035426986,-0.5976785911638973,0.7364156339822227,-1.227094640277698,0.6315664400525168,-0.7952791061324566,0.3319757902579792,1.0212319946897832,0.7271894867993629,1.0525689653689345,-0.050783761432231685,-1.6072130138459133,-0.946111468773448,1.292170456226836,0.003778070079545892
0.7857886271639631,-0.8443257225371357,0.6461762809984223,0.6233878065131264,1.163113359523308,0.692755212612871,-0.344921662331404,0.5942651640789386,0.3299335073555893,0.21749839324529166,0.9345699799143299,-0.010591672831100407,0.3110112190526271,-1.2316716423067349,-0.389371452140162,-1.3155892909439404,0.9687313235392944
-0.07468483962028705,-0.8839727111866006,-1.1194276583126272,0.073728552220763,0.6075035960322706,0.9765388011166108,1.472578776413992,0.10950469824337429,0.35927588640101255,0.5326129473368274,-1.919361063655227,-0.730727543057919,0.011206654999663597,0.39751007771164826,0.17319588140124173,0.09324436551688278,-0.7416666601754577
-1.820904762292526,-0.719455248539686,-0.17836514652405822,-1.0631273181412872,-0.47668818168705057,-0.1889522735926191,-0.5263652197948455,0.583572445283722,-1.0932222472537863,0.04157261075384043,0.4569130660864951,-1.9178258884985606,1.5144359871099915,-1.2247053851361378,1.702249370736984,1.5472783293802397,-1.9942556739526924
0.7855235043414739,1.7285554043195424,0.31235298176913046,0.6313379424196746,0.35646774524994235,-0.24852573474514453,-1.8290898569404013,-1.8078990829510413,-0.7423165207732463,0.3511808096196521,0.6927386981917854,0.9078610759238295,0.2676543316422818,0.6056303562433859,0.8049989351298666,-1.3392986297048362,2.0196947344051392
1.6921901602030083,0.5148500819218323,-0.9239552577975949,0.9501452154167804,-0.12204532946670679,0.4320294562662694,0.3361437261865915,-0.23812198743783608,0.09475273114901334,-1.1143335472436324,1.0930571767696562,-1.693318586562338,-0.035533912399116546,0.03657255599679403,-0.1291337208570333,0.16218382639700196,0.11983819978998245
-1.3282258514783836,0.2002122223330159,1.4523000050964465,-1.211412327147111,0.8682672298296024,-0.7940839135155369,-0.8899076475131091,1.5147728270097407,1.0010587939476692,-0.45697258123893625,-2.072220945000513,-0.5033706308955015,0.12922559674727907,-0.8318473700214438,1.3227023862643834,-1.273893550397262,-1.9086566711461674
0.1145644321262651,1.0389700753461164,-0.16638676881217296,0.07063335426016573,0.9942005044735299,2.2668912754414983,1.4297451057033335,1.293817580704306,-1.0462255657215278,0.3951296457332504,-0.80875360570977,-0.7287142464952789,-0.593354448208419,0.1487038704431691,-0.5128969740815714,1.2856505459515677,-0.5519250901299074
-1.8362590970722854,-0.25302960849252804,-0.6533877015357941,-0.78480560065687,1.072742228433615,-1.6474497497349097,1.5019683514844446,-0.14046148420763596,0.4749906506041605,-1.0833735275250753,1.0074038093982436,0.143888928531255,0.22096097152066038,-1.8756497279978992,-0.06353583683458834,0.7911905572220358,-2.2444070162645096
