x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.9043105055532887,0.2278419674981504,0.07376385827454165,1.1288525745095144,0.962847521749393,-0.7644898795291203,-2.7498338335419072,-0.7742526833642932,-0.06644963383957744,1.171129825107396,-1.1194078818436468,0.7145372680151767,0.07244910079747895,0.8097469357332051,-1.7348097403049834,2.2501406897868983,3.5119013617980235
1.7943586811012944,1.367971630279638,1.0235649813136287,0.9338878451517844,-0.0643882197390351,-2.3877010124604077,1.614488353150516,0.07252775677888666,2.2761466682529115,0.10974185579267816,1.6302146923377605,1.6982233362665973,0.803356701737491,0.9521007568431697,-0.03788755998253639,-0.6036074490752732,4.301368134995046
-0.6715754690655462,-0.7171004017783097,0.6935050999401264,-0.8329471324879831,1.0915100382430596,-1.8833847458089918,-0.3292881806953034,1.3030051443070025,-1.5287280040421471,-0.6893263004698499,0.07503342169509489,-0.2051652201068519,-0.4767329415297307,-0.19133068372988948,-1.420399351556693,0.6879904635773529,-0.9949738788927773
0.09765502020541694,0.6244817239085805,1.0348927174824119,0.2815784555691886,0.5037386634350773,-0.8630177172544999,0.07069723171227539,0.40125067473341125,0.9613142178363596,2.222226254608373,1.3646620498596915,-1.0056213668739793,-0.5408571117855114,0.649582161212793,0.29630348949560326,0.9612372576463648,-0.7567975271467702
-0.3701646635046614,0.1088122031073181,0.19152796182750886,-0.24802989048980806,-0.20662134914370778,0.825546496161102,2.0868110288887673,-0.4412385620042509,0.4848023247641203,-0.9548320147177769,-1.1476150073432774,1.5208295655550126,-1.4055661267864663,-0.22670194064555774,-0.6457161718112241,0.7589896942177321,0.33901101417447616
-0.98983187044696,-0.3590326802678617,-0.78080963127147,-0.6072405886590939,-0.04129909440886004,0.36137616429478164,-0.8488178505803124,0.045765208579979885,-0.5227344061986808,-1.0759087642415932,0.4264433298919195,1.5154811735218745,-1.5085972070454827,0.07708854881029967,0.17555112045815252,0.860467795970049,-0.763844378713923
-0.0020997130817468346,0.856909001554219,-0.5991957326170412,-0.13665369960054563,0.37927596254103974,-0.7801844132590434,0.6680775595183465,0.726328420198699,-0.173333490080932,-0.8099541343308853,0.21450415448217544,1.0819825236778153,-1.1973168082019292,-1.603818509372357,-1.021680059875012,0.8293700502744933,0.8794707028389684
1.1468180598291644,0.7067355122302709,-0.2719341856294215,0.8781546806108795,0.6326688177801709,1.9706930659418744,-1.2613211687333492,-0.2592439746134768,1.2439899611602485,-0.007283044573116688,-0.8056004016671509,-0.9459255823034263,-1.0015369646502659,-0.7474406194111876,0.41040316059951987,1.4233195526731792,0.24280224564627417
-1.6336075672532613,0.2156447546136102,-0.6745649659249432,-0.8024937980907989,-0.6209911461398562,-1.0516003604258388,-0.019711682839782214,0.6107442329093133,0.7436846572305543,0.13071342994603474,-0.9340767729035679,-1.930465745336428,0.16559249391880881,0.4464888100205032,0.0016852341558039126,1.3769968539527446,-1.8742544794662077
-1.4615902518221118,-1.968067749248886,-0.23252482555704332,-1.081957662977918,1.2326807998815454,-0.22193187982884643,-1.0824427085574428,0.4341086130938512,-0.307793358444909,0.7540667207016664,1.0396225858398276,-0.0739795037265174,0.780186789733977,-0.7293162057258461,0.43457498004000256,0.525953165501708,-1.8630551532193391
