x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.393785591650223,0.7708859138660352,-0.9382009864726291,-0.739639806937292,0.936383983717766,-0.6242639667468721,0.8005227797963772,0.06460547782912983,-1.7348186531184413,-0.742837145613422,-0.3061027494240002,0.02923147855354058,-1.8227798780549496,1.395738634966617,-0.45473708760417103,-0.09301292882425059,1.631816519974082
-0.2430511499980001,-0.1641760684956941,1.0978552424795058,0.847496044048243,-0.18627067506820463,-1.044658194681617,0.33617658070298573,-0.50895825948952,-1.6670576217378146,0.8467366924814482,-0.47404638069442195,-1.9485440160688596,0.3963333862174395,3.106339632664044,0.19560025853111968,-1.1336903590300151,2.9810225071376584
0.03763211072014161,0.405861122091828,-1.2950370193412586,-0.8439218811278076,0.12981472716036,0.8064446481555679,-0.09249585719414027,-1.4314530485069203,0.47868153339848274,2.8165689774222775,0.7307339267414193,1.456453779996643,1.1796089273318433,0.023743650336871574,0.9193640420071851,1.7345686169989178,2.751450048144294
1.693453194837165,0.31328438980863355,1.1780809303328375,1.073532937715093,0.7341321908134603,-1.2924722849416523,0.7954710430633463,0.9172934183316731,0.4495308292063785,-0.7716271983335843,1.717411373532724,0.581639787421758,-0.4115397700764593,-1.8832384954228008,-0.042397705700855055,1.2393787118569057,2.027254976392938
1.106754511434568,0.8847223811441369,-0.006293270537752527,0.03367610555230426,-0.47380167875704715,2.3445593326558978,0.9955725380861921,0.6409588291452635,-0.4215805967146442,-0.5594196606957178,1.421745019165225,1.9070396141039008,-1.642554788575123,1.4027315532078384,1.576080001044967,1.4362884281584283,2.1533626387035234
0.09077956432285089,-1.4230937265612735,-1.1830426443415494,-1.2209572769633823,-0.028754468671960326,1.0600766321022208,1.7134188145120097,-0.9280094055702199,-0.5191470212273148,-2.0908102247074587,1.3686160374911742,-1.3370483455606905,-0.24577317613506866,-1.2679698357022684,-0.6298464996383523,-0.8421525561369041,2.5449380113942097
0.5290560592964382,-0.4356410853897824,1.7400077549385764,0.8493999627056025,0.39544333941819865,1.1874349343543762,-0.6489951370496587,1.380439190669139,1.6826476295318844,-0.32742279498395965,1.7784129286226877,-1.4409439586852004,-0.8188308199092748,0.30685540541619644,1.3458747896791508,0.655912993167592,3.1471213476365376
0.5602506932242529,-0.02463928650224033,0.2810643221709066,0.40421315745367187,1.0490445949604232,0.8306814224656148,0.01824174971021448,-0.7042990234965325,-0.5988867164500871,-1.2664055014962938,0.20270981382321987,0.15864335228066828,0.299203392324519,-1.7168314060722436,1.3468658723279874,0.7247972042967565,1.0885377087362038
0.4565503593697924,1.1978186849520922,0.08708866625559786,-0.04412874130311811,1.0323682549217041,-0.5172588300824089,0.1405608663794668,-0.6165958230653598,-0.6840463135172782,-1.1889085964348736,0.7060058720879456,-0.23757899762099743,-0.6267544130872719,0.8240810377571574,-0.3234421132214874,-0.3859939068157765,1.0353903286425934
0.9422063971886128,-0.09378128061773172,-1.1293319493353295,-1.0769259524510228,-0.20441643439564955,-0.474413904806852,0.5719509447999341,3.288435690543771,1.425191057532388,-0.623558614965799,0.7023532029518973,1.8319250772179991,-0.8237787072431709,-0.19421833644828304,0.6744297999114047,-0.4608568312746152,2.9092429075568362
