x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.4280185991177836,-1.455913868697511,1.4028964413141969,1.3290221708911067,-0.16729772407106086,0.3751004282782104,-1.0339464656581396,1.1398198634612242,-1.0439639554734967,2.2630031942846434,1.1203733077344413,-1.832057650066722,2.0688925875835222,-0.26826511277721765,-1.057637023493089,-0.44983695021395914,3.1751357455220317
1.6526463793463047,0.20033646048478723,1.4458558018380252,1.0339147611977122,0.9683903085694422,1.4637248488322154,-0.23668028046836098,0.7423435162713614,-0.28583528640348715,-0.017591192661088398,-0.5505045569569395,0.7369276291468512,-0.03930005407881265,-0.9036583859665698,-0.57980383459968,-0.9267753156178942,2.3705331664343916
2.9106675703333567,0.2836178927189929,1.6382742363382525,0.8715651128940549,0.7156766888641936,1.8618131560830848,-0.5088085948882438,0.4129814017990687,0.0002416157938683779,1.7432320915519128,-0.2669536979058689,-0.46296191033516365,0.12361673069006372,-2.351993851564526,0.17313987996433297,-0.16554801443566639,2.4059516198192368
1.1839352708268724,-1.434907685907441,1.1886325969005682,0.739822601595248,-0.04859766752809285,-0.46294989674962433,-0.26292371690670946,-0.3949091664640529,-0.47150876607615044,-0.13223562585114493,0.7646454314956919,-1.670180820603675,-0.2889972597908628,0.4292174289483357,0.3420373599200241,-1.476920913993842,2.827472398136683
0.021777308064568,0.18837909145894802,0.1932262621575136,0.3288429339013493,1.0026816636676774,0.8807527798646303,0.23902946525041888,-0.8827488236616665,-1.2294225681275317,0.44116507984811787,0.2382027135750805,-0.47518944086478543,0.41973960718023107,0.7025058392832213,0.2747451007486655,0.538485752012244,1.1438170481389989
1.206729641073584,-1.1150280382935551,0.5459877849630321,0.39317191360831777,-0.3060231078381427,-1.1486385758485154,0.5970240112102415,0.2428246079408214,1.7499557851680803,0.31174172798011174,0.14845103746889488,-1.7810469352170344,-0.6965434838391842,-0.3059679229306667,0.6925969139626333,-1.0948088200225188,2.3034825147334974
-0.4253262930045243,-0.26103610450060055,-0.4145876250374778,-0.31549527621159923,0.734240292324277,0.9414214330697236,1.7132731169080142,-0.4113011322764261,-0.03155834930941698,-0.5092237812541761,0.15992473826376027,-0.946240485978838,-0.6514142152252552,-0.02766003181332718,-0.42475965030858437,-0.37684278603856275,1.5353365277716522
-1.0743391346140765,-0.3817438334572286,-1.7096496055775332,-1.0042794872677698,0.21911521137705633,1.5389603329198716,-0.2126219290275094,0.4794389685287739,0.08887965667120142,1.2458977886728109,-1.1570089189995798,-1.616676963286758,0.9707105418898722,0.28639925503083735,-0.3432709454405688,-0.8949431505618705,3.267790440043619
-0.3508896806142816,0.191864642615706,-0.16256818144646834,-0.15043683817269754,0.6349465403041886,-0.8715568642532566,1.01151048045305,0.8489207124848482,-0.8992268806070196,-0.0755463682912607,-0.1132064984585381,-0.5118926727885591,0.8720191615874217,-0.3870621886087469,-0.32786474943904353,-0.24721617939243104,1.1494881312948608
-1.3182718570613943,0.41707972163179646,0.7177419657477562,0.9370064866230028,-0.10279214171109574,0.5902558511157068,0.7273566688571435,-0.39923903975852315,-1.7351519522758618,0.6537807586625621,-0.5600338014203411,1.5021147179201768,0.020967090975502065,-0.503828561913386,-1.3626743270489317,0.9287509654269797,2.220052344025993
