x1,x2,x3,y
0.20319190451268154,-1.531905003315925,1.22223492431942,1.5429544885105249
-0.1573335319359641,1.9113752002783286,-0.42939800802750483,1.8657039802646445
0.7646350216689881,1.8885502023282834,-0.259746776873524,2.071935271037251
0.13297062338248944,1.9011842486962003,0.24620392253321155,1.8286222879860337
1.5047907335047803,-0.32546706361957334,-0.5880931557373756,1.1248058845738258
0.07142045909100503,0.4360034927074592,1.6991288507496054,0.8203653615334051
-1.2106518335396546,-1.6694450582967408,0.42292839696979234,1.9595621723815408
-0.2779176020827876,0.18975367285388112,-1.0971984039266123,0.7446457247159962
-1.5905217797572897,1.2838519155595511,-0.3556577472209477,1.6677105119878288
-0.9225702547698731,1.36500523992144,-0.06717916011298941,1.5250483443526606
1.572148521895746,1.4163021759367052,0.5762612947698016,1.8075352505543145
-0.6708748500780319,1.8931220921607346,0.009591658731693542,2.036784217409886
0.12107256147620937,1.940301865917962,1.897579359687661,2.1337914457423803
-1.5894217485262234,0.3514457918020275,-1.256845286254741,1.2594572764730034
1.6345609829824315,-0.18230240399373931,-1.2150491890872428,1.2324621231563277
-0.330627974169702,0.9563257755037484,0.3533134282062327,0.978587115974761
-1.6633736093771314,-1.2199204681046538,-1.3129897540294597,1.7682645102186032
-0.13149331281165644,-0.5443776194309446,-1.478847170284487,0.8421803382933307
1.1784506914718849,-1.2380659689403708,0.888551362333518,1.5667690321059353
-0.6932653156634503,0.5337125707756321,-0.4357935435583329,0.9091444474740327
-1.629762658714534,-0.5526873235855825,0.0669046347696125,1.1965268661117974
-1.772292566665576,1.052932715404034,0.2522183480733924,1.5220442386105397
-0.6100670726606023,0.5409260236672435,0.844553728844696,0.9289732535574436
0.2188566113229533,1.8439062019699817,1.4711672392877797,1.9670956817810545
-1.8623624285486904,0.4974886095064197,0.7878087726214615,1.296822211152103
0.5367310630415245,-0.15192819770209098,-0.8272589191471469,0.803575840793489
-0.09233910560400638,-0.0922526711250029,1.7284112728860457,0.7726539568846347
-1.816016747386905,1.3161809105249143,1.4365789661592587,1.9187604582397442
-1.6889707674484362,0.9811634898716219,0.9269393462534272,1.5222291903053704
0.893781610988313,1.937385587768445,0.6619122542446729,2.218512512665057
0.4870421979692612,-1.5410275054220945,-1.4133616741888644,1.7109051316162982
-0.5225830880825311,-0.9628369569194075,-0.3107237753361711,1.0593301581414418
1.4286171375225898,1.3276994856587008,1.9250212631527708,1.9185047914985158
-1.517644591649824,1.729555255787166,0.19109191527127,2.1084086131502557
1.0708759862093324,-1.870390582024569,-0.20901487554447806,2.1507420238777875
