x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.07206534643122764,0.9556010435925641,-0.5878140451488585,0.6964515590425915,-1.7364042044104244,0.5548786785750561,0.8780051875651984,0.028185734652070332,0.2555853683756795,-1.9121557959364712,-1.0129703988144654,0.11207696890785676,-0.18594985046779303,-0.9466829913820696,-0.5759433232462678,0.19948666893863876,2.7208112226731718
-1.1662282439060787,-0.7425088094635431,0.419727294776312,1.2563721825604783,0.35482677199759616,0.602642627253381,-0.04674633861367283,-0.11518535159736501,0.4734300088629719,0.7598451498726174,-1.0000001853041032,-0.2855505734163171,-1.2477263152013565,0.8940538501547998,-0.0479985787098049,-1.5207401579412652,1.1196765398846762
0.12507381010303137,0.25298180630649475,1.0455074979742829,1.078850201635578,1.2788412833860288,0.4617509530710538,-0.15213442160161872,0.8818212698837586,1.0624493696417372,0.4612755184791831,0.6837375260026712,-0.06748994155187175,1.4511025794301855,-0.5087191518507818,0.9745312628842335,-0.665962194672912,1.9805545087059369
0.5761178671705066,-1.0614253381598453,0.7561149995891456,-0.45031497493355943,1.847637211294043,-0.1417585013959423,-1.8033172391111978,-0.24839168919971408,1.0261347768795865,-1.7454853373164376,1.0031643624959203,-0.46698404595779663,2.0447443730932457,-1.747609083890092,1.0682737558809252,-0.9922255033523947,3.5467541197483117
-0.33445349388521384,1.5978147058042151,0.2859564893382447,0.34473533567823234,0.22059296143337548,-0.47738701271576806,1.2418143955665268,0.7153553730234783,-0.3456738753051226,0.8591028805151973,-0.36677222850377533,0.046716733537018364,1.7688605492230365,-1.073784822322101,0.3269379816383375,-0.03128014350641387,1.6419117312224596
1.464869738981305,-0.041848924577898516,0.92731349628282,0.7577951885823826,1.1755804499256488,-0.21282806976503124,0.5534128342601057,-0.7644914904506273,0.19698465857935496,0.697486548935476,0.33107850047602366,0.010532589739400227,-0.8269567990939581,0.2949913533009006,0.7528946201379353,-0.21746132286668682,2.010855860416527
-0.8654136448038513,-1.1918377079411995,0.25311445755363365,0.9930822784905631,0.28388811192848884,-1.5122194802590168,0.2736975806276356,0.14340792607526665,0.4302639820475076,-0.4725010451640623,0.8904585043156489,2.1103588214007583,-0.580204067053936,-0.07796295111054825,-0.8245843577333087,-0.11959382309488208,1.1142883061249973
0.06380504958447653,-0.3973408725370265,0.8940579146344851,0.7326996266157522,1.103560126430768,-0.6595526936422066,-1.083725962510917,-1.0933824240085213,-0.34080207903735177,-0.8157651426542993,0.2507064767421853,-1.4369252686970502,0.4457155530760039,-1.7544741016287086,-0.19501068739466887,1.1358640363890358,2.27114167942472
-0.37805478937821146,-0.20935058640998483,-0.8401465888529157,0.8526153135377424,-1.4619591489598962,-0.49884368228285786,0.6857085223300703,0.517787100439848,-1.0732092414373227,0.9410061063565589,-2.2451300391169706,0.9230448551093744,0.5793663763125076,-0.2228554261381203,0.019253595717581055,-0.1970634470985601,2.3558868484806217
-0.392728247124125,0.3696874691576423,0.07039843564276516,0.3350243082190909,-0.03259929115924409,1.4274792709660207,1.2466286304152625,0.34617028748119416,0.48010160155376924,2.0601552445947795,-0.39969700894273386,0.5164059685494314,-0.28418599357287455,-1.917891713793489,0.4881815901309065,-1.5909376812256324,1.5992119992269689
0.7111373118813142,-0.6486903382333626,0.5534603800136543,0.17420713735309099,0.3623331182001248,-0.7498669540218851,-1.215417273632334,-1.3112563510173953,0.922956457555729,0.2840632053632248,0.7742343372636808,-0.020434766564299146,-1.2266944776365316,1.404017449981422,-1.3613939834169861,-1.8459259896094293,1.6972791694905027
