x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.6155945572694836,-1.0570139107839012,-0.029463802759410296,0.8439950581086283,-0.18137247375123655,0.4648963071587998,-0.370479882824017,-0.057650075393062564,0.36938361451973195,1.4889690497790837,0.8049323780008435,1.0220317791471332,0.19678483082950302,0.012805111557727698,-0.08007580529788436,-0.9631957320708845,1.0987882300034864
-1.0270644902584583,0.1015015822300348,-0.2009303887794585,-0.31569428227105534,-0.12974751281760577,0.6022804052510707,1.9561652555094224,-0.6731004586025298,1.40528301241891,0.33818985810330443,-0.4227562918406018,2.255044158222525,1.1664519375552884,-1.0627619300575872,0.4537298476837992,-1.3732566574689964,2.213642742141183
-1.5857692843668798,0.8338537821437543,-0.4533135214480657,0.7062193846785751,-1.2805454654227941,1.4855735054166768,0.5429718306521223,0.5157510943629994,0.2837304660862667,-0.21807641974007094,0.2373015290380553,-0.4478350782028735,-2.6647675595718767,2.232689508888572,1.3760868056556759,-1.0424211687468707,2.108602780776008
-1.0690586091729264,-0.9030694728953089,0.8203267010101676,0.8625537931797972,1.9107780414564624,-0.4311505055262274,-0.038907352176725585,-0.4801003674185177,-0.08947018458614266,1.0741315107537985,0.9751680858498364,-1.287085227048439,1.393807125337993,1.0284360574667848,0.4000792106133115,-0.716050738387878,2.5378544910663927
-1.3457681799865457,0.6747029259513487,-0.9673917328442163,0.9079269492326846,-1.9747035645740771,-0.1636133611573068,-0.2816023287752323,0.24631207866667265,-2.018059760794931,-0.4241359539670457,-0.9326067002659607,0.16838857560327264,1.3373031710098147,-0.07098361696118895,-0.13529683540463938,-0.049299159962092456,2.628017385098506
-0.2732498223408052,0.3810766877074481,0.517367572789671,0.9097917407707249,0.6791986940771633,-0.3368693747890159,-0.7547083997991408,0.4337268247860521,-0.7705415606230152,0.44237360789465335,0.2972883150432464,1.5839732143715564,-0.9037128946631572,-1.1485024281288652,-0.7093781054027176,2.00992254412869,1.6321645886809952
-0.17692217465356536,2.3128496746740277,-1.1654307839414009,-0.3767201609349377,-1.7228831403127618,0.8127365463024213,1.9258489166380888,0.6909920665158392,-0.9484529552969432,1.6752590964704837,0.019592684193366627,-0.291410743204155,-0.5061293158879049,2.081190024600633,1.0490792641617797,-0.30341884608684305,3.548343051694772
1.7906592116051572,-0.49828090764170974,1.1188316090294557,0.9395400817995363,1.9988436661305191,-1.0227856509855309,-0.49208163693753226,0.19433589033289048,0.07914038198908716,-0.70679555082761,-0.3946943654749219,-0.9190915173821003,1.1544391712417368,0.289819677215881,0.6669007558764374,-0.6451418041014038,2.723027977456446
2.5718049167486887,0.66108245602349,1.0853464620256705,0.5553973362792244,1.4441130951507555,-0.6986579189510194,0.9407279804402031,0.5843475779693896,-0.7186938372305356,-0.8820925017469503,-0.7294905294316547,-1.4296824914655772,1.2245636334568195,1.4836214321056798,-1.8177046595631963,-1.4504005588560154,2.4996433884272795
0.3091038390799815,-0.933832203560135,-0.9237439626962907,-0.05162294091845825,-1.9627743140140623,0.27287306368668396,-1.5097759103310686,-0.9050261175915976,0.4283118628714681,0.8738922432101391,0.09340528525775528,-1.1652009620077732,1.2620406727660392,-1.1855147472178182,0.23087061351682117,-0.07284698920186351,3.3904083401184186
-0.8206698541460834,-0.8511036667999587,-0.4537770025579824,1.0198931196249474,-0.4962618504376928,1.1738469645113017,0.33902032368147905,-0.488114579333148,1.227850241386076,-1.274336334601458,2.126098194341152,-0.3664219363564092,1.892818243234883,0.23630466455735666,0.1819002684606406,0.9491718779197618,1.2760644846221418
0.696279395071726,0.8196155524643607,0.5623858937867774,0.8251887879190796,0.7123408175362567,0.7261794944174682,-0.5977166689283284,-0.9217817088864667,-0.6922799101636374,0.28801082569484365,-1.03991938252778,-1.2663898883042966,-1.5478694837971771,1.2791004464943825,0.4143053917347065,-0.3900893997524263,1.5754231028644325
