x1,x2,y
-1.6662849915304987,0.8816969148303033,2.967354130414946
-0.5227164253875518,-1.676339460610381,-0.8149372689352505
-0.7203713962080185,-0.06314197328660898,0.23736396183138542
0.48635571012335266,0.8419391475544109,0.40751145054679605
1.0674870929986997,1.3384374367262581,1.5587474120819436
-1.2573258841488242,1.7521158894854234,2.206926323693334
-0.7742237250133042,0.93672719408438,0.8177859734156665
0.8450084253720922,0.24167214641187007,0.5848753121557577
-0.9837893023227435,1.9183501176622322,1.6770164501957865
-0.43600431022946307,-1.64498767486534,-0.8823940788940001
-1.726053856493424,0.5273016036294291,2.992912717330536
1.4547759870116863,-0.25250133661906515,1.7401225040762933
0.03215414500304581,-1.627030684731528,-1.062481453324887
0.5731914844508212,-1.0847771541500406,-0.4638400992280843
-0.9771151597154333,1.0257169457000272,1.2176125081957303
-0.6975704755934515,-0.6036435964054192,-0.06521722978303546
0.6577240193249341,-0.8962072059795374,-0.26550271739282244
1.4517583959253169,1.458738420457065,2.5869716503681817
0.04140413704704127,-1.0824678751590362,-0.789519635014908
-1.6752489507175445,-0.02054892481773596,2.546184584471366
-1.235767522062797,1.7223586811088532,2.138300709139652
1.1896552718484488,-1.2924792397785976,0.5190400459475077
0.8046237422885341,-0.4639376176150365,0.165450557846887
0.7663794173676046,-1.9254725724530402,-0.625398874861811
1.051463701450365,-0.2772950580595177,0.7169283864379434
1.448728412070078,1.4777593364603674,2.5876936801692736
-1.6162036368075552,0.9029506475837863,2.813589519421861
-0.705726004064966,-1.8317796720175745,-0.6678406431952828
0.7144469802199849,1.8345663520854272,1.1777176635881692
0.528608293429718,1.3576344171256913,0.7082439364455246
-1.7141549237586053,-1.2669254122736557,2.0548643965090423
1.3903257477349347,0.47912250218650776,1.922566935907959
-0.5597575888138975,0.5804400752690131,0.3535485958692548
1.1962716013515968,-1.1848667815897174,0.5886323534054552
-0.44099367912364684,1.267536776405748,0.5782438132298839
1.6328414433552343,0.8765066374484678,2.854424497862639
0.9239673097313852,1.0255884710076248,1.1165098249560659
-1.3586447405804627,1.7859451466301417,2.4888881044220237
-0.15910638513549058,-1.117912330190956,-0.7836413233045949
1.4271878800615667,1.1549483191334762,2.364339404561367
-1.6967371826285524,-1.4516967412501507,1.9030686962892025
