x1,x2,x3,y
-1.9129779707159607,-1.0770167806581634,1.0779562825287927,1.4492859312108513
1.1893925056813441,1.3422501910347568,1.7592305640077535,0.46446772762834004
-0.5393739201953651,1.792908330816219,-1.29215216454635,0.17202917136395296
0.804004578198315,1.2823704276164012,-0.6932100704802635,0.5325126525154876
1.9794565738092205,-0.4745493432274239,-0.4311814850504474,3.1392182307355987
-1.3003780245395915,0.2785362649037748,1.4113493330723599,0.7374581388568384
1.4564004263998842,0.590015907833537,-0.14649827646340885,2.132260676290834
-0.09147839181896034,-1.5338477481164667,1.2464649538385246,-0.030210323268669778
-0.9726474090805985,0.5626335977994277,0.5890247161740896,0.9459270229944075
0.029576738077002673,-1.2576219170541418,1.3675489182980716,-0.21152293316864978
1.8340098120303243,-1.7876312360616247,1.818713931767769,0.6242775895092142
-0.5412053425957173,0.34852079982605666,-1.6221556096889733,0.14165732096633843
-0.5675167038465356,-0.0070743121423419986,-1.8116333604321562,0.038169294647932665
-0.16718914484696734,1.8448857043304936,0.05592938031815864,0.38865284269031064
-0.5893112193315431,-0.2663357553476353,1.8874603733749815,0.09137005855522558
-1.3601864771548478,-0.19506435139794887,0.5864842450451828,1.221780292163682
0.8661041815407646,-0.21518652328403176,0.5789073640324705,0.527470350707513
0.27744742459110183,1.602620224021535,-0.015071859333397164,0.4033900206640177
0.597114184826308,-0.2339578508539133,1.06282014634492,0.16249021822399695
1.6765738823237357,-1.8160566047823488,0.6493282696584215,1.5756127454244495
-0.635194930992649,-1.7083292413107225,-1.3437158558964546,-0.06718065259750412
-1.1335894237096689,1.0828846165092534,-0.5623942200039944,1.101633979738869
-0.9433824830584112,1.4518839731017166,-0.7643962677495946,0.8345436887086198
-0.34336676419018497,-0.1040574810558339,1.5455291491452878,0.0942710808049445
1.9209548559989909,-0.35120334028509914,0.4092288760278171,2.8917425147350406
0.41587219476378534,1.3359030479208736,-1.8284897317863824,0.1124370541271952
-0.7200465579742872,-0.7590202245186068,-0.8643700232830116,0.11931735132021774
-0.9964162787468882,0.9604052810817674,-0.5301558542431608,0.8459726749104298
0.2401448728304536,-0.24025175688372435,1.9515697432304862,-0.04722954333626118
1.4264490374598866,-0.3966673732877042,0.38174357173524864,1.7259935230021468
1.5028908609246572,1.1448510764293944,1.019593505564084,1.4068106458148648
1.775468696008244,0.9910277705687696,-1.2760957767523204,1.2376319530417628
0.41463788871912,0.730031960532477,1.3832484133308314,-0.01312600493016823
-1.2723164898886163,-1.717649577995355,0.4136276144733255,1.15086290438247
0.021974374304128297,-1.8754703551977627,-1.50772059530747,-0.37114195765076446
1.4566162799662852,-0.840208242784731,-1.6741755475014846,0.5419393150406745
1.6048987570392108,-0.3046283217045689,-0.7184970924487009,1.6367229956504306
1.111217273429404,-0.9896845824404346,0.7793976721327489,0.45256560687058356
-1.2411511797562333,1.496469359608485,1.575722160082814,0.5322087167168155
0.6839109501657292,1.8428094543096503,-0.7937580491345138,0.6716683170923282
1.0006610731425414,-0.3839625115486127,0.2143437898570819,0.8347273528095696
-0.8238571955047371,-1.228497426509589,1.6742443806531528,0.07852942977488069
1.1232133261386856,1.3042871894652586,-0.5075151124646431,1.315277930070344
0.41880685224601333,-0.12018031796171869,-0.3517891653140537,0.0035243139750227304
0.6428926118337253,0.7606383090320099,-1.0026376696258898,0.2857186128257996
-0.07429057932302863,1.6339292849436813,0.3656656551023829,0.3465054494743512
-0.14039999909845147,0.12222008897803338,1.8592187877106356,0.14848978174521568
1.3456781087367853,1.6432451646395223,0.29097945953180204,2.0491866003066055
-0.38402949540642517,-1.2959154615364006,1.7669761877072463,-0.056736990260751616
-0.4562660644797991,-0.2092205480701721,0.6833921070497886,0.2270148981897025
0.1351628922992849,0.3064711362006052,-0.02776141984021585,0.14002292354924273
