x3,y
-0.9032714888398838,0.11426363813107843
0.17468561605771393,-0.13214212751367999
0.41740126200275407,0.13292444452286878
-1.5991262410720766,1.5076416143492708
-0.23883045975976325,-0.31237524137082173
0.5251962570104705,0.28842923688304345
1.0586935756170655,1.4001788748613797
-0.15839625571502358,-0.30410875403297266
-1.4368751417217345,1.096172602036987
-0.6773374121452767,-0.12988273618097795
-1.7783333086838589,2.0233027024325514
-1.9364497448896163,2.5316127420382517
-1.1576918589186374,0.5114045107471714
-1.397044437825508,1.0032109423464357
0.4803695559504533,0.2209396882592623
-0.8233330206473282,0.016210752564589592
1.1640654409404863,1.6870810712622117
1.9217303626186002,4.4039127679195165
0.27231770024408775,-0.039684220011727306
-1.3354499787061447,0.8657016562731699
0.7578680037421637,0.703297912967214
-0.8673591291526455,0.0686322943481128
-1.8363772404661889,2.2040927490691207
-0.8171996916931916,0.009215490256851644
-0.6447397773705026,-0.15668050816148604
-0.44492847262611335,-0.2745028905596506
0.7633181759995677,0.714313725811091
-1.766866750806107,1.9883847397010763
-0.8455721921344863,0.04220623604387752
1.3276150858713298,2.1763693591688034
1.6585618421537895,3.3301083053254663
-0.867035313891257,0.06823257858888199
0.149557935765527,-0.152853455966791
0.6668509520510413,0.5281156682769008
-0.1844738944281734,-0.30820632948858984
-1.729646373493027,1.8768533905910658
0.7566387534978012,0.700821580043607
-0.2789027851139809,-0.311664629012655
0.5177077239717516,0.2768751494458871
-1.1036841845843481,0.4162766870094434
0.7910399065974856,0.7712640871285015
-1.0768037119155602,0.37110437803734864
-0.7959345571795389,-0.014455459277180838
-0.9682943789828022,0.20344681487828953
0.5061801484353534,0.2593084168877131
-1.9532889916890732,2.5886933892091797
-1.9684257238204865,2.640486968287963
1.8859949794518478,4.2499745522435
-1.810417046991759,2.1224013605424816
0.37790345437215445,0.08176274801248423
-1.1431454645552024,0.4852088208555283
1.297729761927474,2.082967415956075
-0.15187952570845242,-0.30287237252480176
-1.8708581818586998,2.31468124569829
0.09408868364456513,-0.19410297778775037
0.2299300143810732,-0.08216718129618289
-0.11001971512419484,-0.2929055198460884
0.7329806075112701,0.6537508747432257
-0.8085172165385615,-0.0005585188300176736
0.6326625987107888,0.46659326316288297
-1.926715309456804,2.4988742289668258
-0.5466085856967484,-0.22452334689097464
-1.1173691377576729,0.43982922113448897
1.1730175336518602,1.7124789010806232
0.32804548495966923,0.02163658268225921
-1.174272894037414,0.5417803826522969
1.2839144610984379,2.0403935739669112
-1.1073014983027298,0.42246585899210554
-0.18305049482959435,-0.30801776375743783
0.4634208575016965,0.19646931991845595
0.07442756138268347,-0.20724675741528514
1.0633231555285763,1.4123177108475369
0.4772765865184083,0.21643123329786784
1.9766325852022693,4.645392669484541
1.3277866610564777,2.1769107478077485
1.5841619930146025,3.051650216619299
1.1394947964455824,1.6181957893493504
-0.551714441102197,-0.22146839603038887
-0.6439338262742318,-0.15731614051694337
1.4801616850154113,2.6809594562953674
-1.1854456008724394,0.5625584721915993
1.1514694771326583,1.6516166953344869
1.8027355508593628,3.901223241761892
-1.4168831552801224,1.0491162980764943
1.9407161643584265,4.486737312781297
-0.9900677943655705,0.23520034025712033
1.61732962037191,3.174419911118302
0.17465252659472252,-0.13217023165671848
-1.5957346876324268,1.4985018494971452
-0.4849689414623124,-0.2572895965480804
-1.175368106975001,0.543806133406497
1.6429892913181092,3.2709084570450373
1.0803221474531135,1.4572570160042635
0.6820216782637956,0.556164408753662
1.7148034133242835,3.5479524530107556
1.112498739667914,1.543902815596654
-0.12849713574525845,-0.29773705397789385
-0.36012572178823987,-0.3003723254006192
0.46403353631311717,0.19734389097981564
0.20020699223693583,-0.1098136641409716
0.1973622330582505,-0.11236703243313556
0.18833330834717765,-0.12036391079341807
0.9475824103408574,1.121703629557818
-1.6591135572634186,1.6731010172635654
0.2929401376700276,-0.01771600690685149
-0.09551928289267364,-0.2886357080420062
0.5685355261939833,0.357500407641661
1.1366382918592115,1.6102657524502317
1.649863290332911,3.2969805219545947
-1.3963547764891162,1.0016292735794117
1.8288622821367917,4.009168388090989
1.8407634074684838,4.058791626009225
-0.9555471719333051,0.18529681182308477
1.0362680583630728,1.3419855179651092
0.7770626153309066,0.7423576158103619
0.9085910069258722,1.0298331213295064
-1.1860149739604737,0.5636240314782264
-1.2386301355006442,0.664889544820022
-0.07540243429436355,-0.282015690049666
-0.40987677760395025,-0.286939415982977
-1.670730313896141,1.705974624823427
-0.2805138554029747,-0.31156890462844633
1.3538476955652041,2.259827430569816
1.0630425797310097,1.411580816186665
-0.932946304103849,0.15391565428910703
-0.3075928921659128,-0.30918305877196556
1.755100677035939,3.707928725049981
0.11586324989507713,-0.17864408237621235
1.5718140126552074,3.006506296706868
-0.6083774474788575,-0.18406560513853876
1.4073690767819196,2.4343722566729524
-1.8360419002777144,2.203028909436543
-0.8299130709134737,0.023799169816295485
1.1822766496438573,1.7389164011150327
-1.9823141830830795,2.688412428910797
-0.7066316592982744,-0.1039875277265046
1.8581470157136848,4.131783839862515
-1.4428303937815596,1.1103443483290707
1.8213175068201237,3.9778562140595337
-0.5315900222092211,-0.23320705939221037
1.766274560808112,3.7528631045619454
1.9618142013107405,4.579622061119869
-1.0113864521689164,0.26720932954636956
-0.6675415842235575,-0.13815902544408187
-1.8242714805618223,2.165830694510312
0.21746510584935352,-0.09397637481325272
0.5345304509965385,0.3029880285408322
0.26421191047441805,-0.048086111126249054
-1.354937678665939,0.908387273735674
-1.439069325579092,1.1013858610331166
-1.56822534082456,1.4252180491920277
1.4541631060519675,2.5916718920286894
-1.2262936855680602,0.6406493604800663
1.2841851330250549,2.041224022395105
-1.2613138181780252,0.7102556388378158
-0.07059489672657682,-0.28031380891945235
-0.8197682281051937,0.012135833758131986
-0.004879243376072928,-0.2524158146721135
-0.9686755396693223,0.2039945313189916
1.8420657694350178,4.0642391836417335
-1.265495907252761,0.7187319376471082
-0.8934761875034707,0.10156160388400182
0.9234755316880721,1.0645448234706034
-0.017161409190391996,-0.2582861906297959
-1.973209297484697,2.656950282937703
0.3261272059128113,0.019422557392902884
1.0141456165158234,1.2855641397561712
0.031120615504047766,-0.23347119953862533
-0.3749783566477718,-0.2968804103696223
1.4981449411261458,2.7435107351849357
0.057232296514421854,-0.21810831597847435
-1.5047507335742787,1.2618994034051905
-1.543394946403339,1.360370487381696
0.11286319425897551,-0.180830302252173
1.9309699244720746,4.4441298114517265
1.278607813071019,2.024141846181763
1.5818506632537668,3.043176852463265
-1.6079825647052695,1.5316166460435012
-0.7726966303364429,-0.03928823263492798
-1.8378300578209639,2.2087042925197258
0.24584568672355545,-0.06663705495764571
-1.3464561826735837,0.8897161605231272
-0.9823655321391813,0.2238592726655062
1.160226227413387,1.676238012484594
0.37063684024760457,0.07269008747253064
1.617437723588929,3.1748236514830013
-1.9561867872911534,2.5985733531269073
-1.770860033216568,2.0005152406355005
1.0617693160479833,1.408238738524994
-0.8504418350366616,0.04803039726219349
0.3408928225849275,0.03665432778238259
0.3943857430214064,0.10273298580925
-1.7223793649734298,1.8554009943995604
-1.8438082852597302,2.227724850162561
-1.8468658724528488,2.237480614604598
0.24653854530415842,-0.06594947302723023
-1.977656209958437,2.672295979807951
0.23461384882918424,-0.07764941752296456
-0.8379906854998849,0.03323304623462453
1.204906606628279,1.8042532340106137
-0.8016846423474133,-0.008144055398006667
0.11803983942503704,-0.17704667659599294
1.356071936088914,2.2669670638923924
0.04127936449960812,-0.22765633181670444
0.198708327170662,-0.11116083712770614
-0.24457172006259764,-0.3124705337769212
-1.796720036002534,2.0798428697716798
-0.015410260421892641,-0.25746765408467576
0.6345882726144598,0.4699964120470339
1.3431773877998845,2.2257141889968635
-0.38746142462118005,-0.2936043567411156
0.9669487734593618,1.1684643172242453
1.5246464174628964,2.8368699070138925
1.6258715634283951,3.206394122479291
-0.7444956194208818,-0.0679740823735584
-1.7643027500997723,1.9806128189597336
1.5066573000967094,2.7733448699830605
-1.3672655141206032,0.9357822290431757
-1.425417130997034,1.0691054318412987
-0.8798818370171202,0.08425112860406192
-0.7489845155840356,-0.06351445320736537
-1.3309700715417283,0.8559962955689293
-1.7435033133785622,1.9180521470727436
0.1312386383152382,-0.167157100655543
1.6060598878958423,3.1324583074559267
1.0539021506740087,1.3876608185323054
-1.7924153021179632,2.0665449642076474
-1.5852381680568381,1.470360965435781
1.3962593901501927,2.3976699796576844
-0.5314260328656721,-0.2332993880254896
-1.191932675349876,0.574737164891775
-0.8743381313812812,0.07729810229667
-0.7282978255545189,-0.083731190069819
-0.05517850743183983,-0.2745445860335143
0.09313719756086858,-0.19475686365007344
-1.5410805790106714,1.3543890614985306
0.8531513850513361,0.9044429783406813
-1.024505359731219,0.28735855225238494
-0.25208231311347884,-0.31249566397209744
-1.7473602296387027,1.929587657303669
0.7202900281114144,0.6289627386524493
0.0030027103465317673,-0.24848962855730894
-0.829278906466314,0.023064051476808567
0.6021403710759885,0.4136432120175233
0.990236504465607,1.2256865870090676
-0.7031987975642049,-0.10711084988635883
1.9922104733637696,4.71500780686218
0.4117563323848419,0.12542144345143735
0.25360443497955387,-0.058882573068924304
-1.2810441266186081,0.7505519910347285
-0.2325075042645941,-0.3121940125929468
0.5853369204817351,0.3852877707199087
1.6114178231770686,3.1523763124412563
-0.8820498226461666,0.08698697830705071
-1.0764725754009477,0.3705569178898751
-0.48584666101702556,-0.25687635248712026
