x1,x2,y
1.9682675276864678,1.1271773852519078,2.909761923784721
1.377142892218668,1.741208027082191,2.804249273237275
1.1982034249994937,0.3578459368627227,2.288003369118122
-0.5853475897346265,-0.7593804436532778,1.8673803797858126
1.5558220674997396,-0.8316861767692978,2.6256503376158395
1.9233690132789056,1.2532405107628097,2.9395945650456112
-1.7730775306187252,1.5660583660550698,1.9090616112231442
-0.1951143424367694,0.7637886712510293,1.9905766234556708
-0.9914307986478224,-1.8453592439571027,2.0613546958493205
0.7610042355985285,-0.9098293613782462,2.3077830872564697
0.5811387002874704,-0.5392368691432479,2.1376020398554356
1.2533542172561338,1.6071951648871199,2.706169927242965
-1.2613965680792196,-0.4855210052509604,1.5360095903364932
0.600291247937164,1.7056635106543387,2.518415575758638
1.6399830639358073,-1.1596630797375598,2.774823773067732
0.014249527013467933,1.1644861051997841,2.2193832537265368
-1.8299705777825137,1.033192770844206,1.6173872625559436
-1.8965486868600125,0.5171635650362023,1.4880493025945674
0.39127321873149956,0.08454872688695003,1.8365730987065092
-0.377544206614302,1.3467488651614872,2.048694374981829
-0.24859567662549953,0.14128712853710113,1.6475447974664126
0.377628397724056,-0.779527172398728,2.1445601979086653
1.3736105934904934,-0.7720923359126775,2.4951763670764056
0.7977843466460524,0.21519685258754118,2.1119748967750027
1.025691350793804,-0.12040128136779771,2.083291488391904
-1.9772498121167361,0.42043840108718467,1.460013885575528
-0.8937251097885546,1.6506932936659915,2.0863379517066716
-1.4434386106970503,-0.12779552172991027,1.447410747988797
-1.9594690093895686,-0.21843440156769933,1.3621774065158947
1.5289553876443347,-0.17677236275862374,2.34497644779789
1.683344098474012,-0.8441583412487281,2.7305614588408003
-0.44471713599106577,-1.4125365487324313,2.1450891437231725
-0.4681025838666528,-0.045101087423280006,1.6762753163490798
-1.0956358028688253,0.4902440134327706,1.6888120629903498
0.5612778088694932,0.5310842450644233,2.142059537272666
-1.2615967161083317,-0.03726780581469713,1.4004231797287292
-0.9179031938772861,1.2477737792549592,1.9121496323211198
-0.7095247660677626,-0.6835170121747582,1.8021882268823326
-0.9836986478949843,0.7921390399796864,1.7140143843742641
1.39730719124326,-0.17497369079949143,2.2747753372645216
-0.1414809569429245,1.2778731706202286,2.1060466733644794
-0.585726435716496,1.6373156616376,2.199942570295545
0.2810602781803748,0.4717960446660774,2.003699613771339
0.22379285560229611,1.9353007197770942,2.45234220770289
1.4943774014886912,-1.9631471476446674,2.9489793263472257
-0.5133163614855558,0.7643677566309117,1.8153419505474795
-0.20040364259681587,1.764607546913585,2.259553582096951
-1.6754263978085038,-1.276783516274627,1.7632282617422206
0.42322053237570145,-1.708431507217683,2.4578114432017637
-0.17366432482528227,1.3830345225423755,2.1430871879063242
-0.03665735724865016,1.0066907894945305,2.1120910122848984
-0.3377834137220459,-0.08227137106193849,1.6253707922224703
-0.7546690327213668,0.3610464914751321,1.638306225131024
0.8751526889573071,-1.0944580094709973,2.431331108319664
0.9632448054597025,0.809991041799889,2.403618351643835
1.7224584519582073,-1.7100080455249365,3.008924370321015
1.8754553269342136,-1.2907299316162453,2.919620705540491
-0.04632234946167957,-0.16682785075489104,1.7318706768485548
0.2209167594983219,-1.814282967167999,2.4407231051476086
-1.74654086299445,-0.13533502548416143,1.3216512376029732
1.904447233149035,1.1830062211195815,2.9612557453622643
-0.5402928890744847,-0.4386055612405597,1.7679852822477071
1.985725666919941,-0.1892138168776114,2.601064387861149
0.8870423911958785,0.5544168665025917,2.2659446177616926
-0.8992188557110774,-0.5078842844866434,1.638951739853494
0.11404666887897497,-1.3813288223861533,2.2183078201083135
0.9666627361049454,-0.24453142781371007,2.1649378676745865
0.9458390368285388,-1.3095646378330255,2.561999655036787
-1.6747376541791184,0.866510320675157,1.7061485420530103
-0.40505810316932145,-1.0898727417825746,1.985448478467643
0.5664402523665988,1.0167212411540878,2.2761079507477655
-0.40314888763906165,-0.35542390938922397,1.7729254554874205
-0.626110452807159,-1.5810716378381575,2.170894785138465
1.1115238537645413,1.1135111754154838,2.541449008384994
0.33011051063273467,-1.5628793099189102,2.4397473657383544
-0.3628556030253005,0.893241366739058,1.9734925977412199
-1.5889951680297947,0.18608602603860547,1.4565985161733088
-0.2848517149296472,-1.5321145208668323,2.1756976776019488
-0.291865265963025,1.2102478852422194,2.1779741007553675
1.8899737394897076,1.7595790225229786,3.095040999725385
-1.7776016572041606,-1.5828014938682204,1.88776984657565
-0.2221262532472723,-0.44217092890240783,1.8046398750953643
1.192530583974908,-0.24082819047589954,2.2713474766044945
-1.9967370946324428,1.1086026561050852,1.7045900007106507
1.6166810675019216,-0.3562187598651896,2.4912621282316354
-1.343869575903525,-1.072436162583561,1.8268996977518188
1.6631850112686948,1.660906813300481,2.979457877152475
-0.35233435285370085,1.4785581256066256,2.165628804993786
1.6141107653164637,-0.8933748862590547,2.6721222299533642
0.8325966573487089,-1.839686321174479,2.61656509804011
0.8484930789020098,-1.8897579677352296,2.6558469768521937
-1.3752655663337578,0.3344148351427809,1.4976222487101547
-1.917683240998385,-0.934889165716724,1.6390708894774986
-1.5597784074155214,-1.4847167155146157,1.8049295281579103
1.9369937036343776,0.8911041962736386,2.8363324861153023
0.09726871033753515,-0.4939726735321259,1.8624945135553008
-0.3359387383382484,-0.416921729081956,1.8458507379557958
1.182942716402465,1.993346626125791,2.823509104785847
-1.2993064130090493,-1.2742930977529192,1.7955152532652243
-0.3794200666353449,1.4640493117654474,2.1171319531915604
1.798070737936265,-1.8767088713767563,3.0532511470261037
-0.9814587876643119,-0.5204223616442514,1.7051859125943438
1.7510626853597713,1.265978071763925,2.96193297342405
1.8730094440450111,0.7878184357917077,2.7842736535370833
