x2,x3,y
-0.3605583284668401,1.2503833014360732,0.5089080536784224
-0.6869643492725479,1.1046169767093321,0.7809342561503972
0.9912481294696351,-0.8377723811131519,0.3198579792240738
1.5440610312582992,1.26238534570158,2.7710758447525228
1.4086326617524474,1.1077357668524312,2.3043538356473925
1.1874012046798068,-0.078353391052147,1.1317369282115084
-0.04335289141936283,0.47608180416890367,-0.006669039344286882
-0.2436556953531852,-0.11469385577770375,-0.25211478296136713
1.4250789446063825,1.385605590549682,2.486554921472382
-0.7235153123454587,1.9525895193483813,1.2417969053465605
-0.8893629448988638,0.17373448883893383,0.6338023476519731
-1.2842082514795403,-0.6254034647842124,1.0867214592893095
-0.3702932237420944,-0.2223009241495011,-0.2454308799093931
-0.9416472319881328,1.9386244079317887,1.62017417571673
1.7379967834195535,-1.1951654945567043,2.1688043530181678
0.3908774458471935,0.612196594804939,0.23149387894879211
1.1484905696477847,1.4213730035358227,1.7909939235060777
-1.7242179779696407,0.23327355906303993,2.8435810708513833
-0.3289255417742045,-0.6874677253103498,-0.4765103625250315
-1.1819663855480225,-1.821815032931609,0.22616364067214617
1.3211533740013794,-1.6958708128999653,0.6469677100689063
-0.5729582984903727,-1.9487784528119083,-0.8860172857538964
-1.611394275794805,-1.9099559571819724,1.4183300243619235
1.240272733267728,-0.810268938926523,0.871094774681938
-1.285901797014076,-1.5651668323803642,0.6047164898861421
-0.9353273541523643,-1.3068693985853446,-0.04916719277265438
-1.291247801782573,-1.4128030211371412,0.701226503282509
-0.0732595275282395,1.5449922247079924,0.5296531439966141
1.4542969601392848,-0.6364136662447231,1.5617312355201696
-0.45895523932524185,0.6082585292568168,0.28760684148470683
0.5739998444675116,-1.3627630593996294,-0.5945742412106321
1.0519266570075052,0.9782749227753866,1.3625951346793317
-0.16849442273791615,-1.9392836246239877,-1.1822276338529738
-0.4512590222337307,-0.32560994258219145,-0.22347430331123766
0.7206258842584918,-1.6854655476276466,-0.5763310557261502
-1.5870548683489978,1.9117838883690128,3.259189891290623
1.9081398787261916,0.1928039486438613,3.4858224782765954
-1.2813115784680638,-0.25238852960340497,1.2899044971917712
-0.2852669889954811,-1.9436050916494776,-1.147718384880812
1.9454032166417146,-0.3622985049246066,3.3519952511691278
-1.0231122812251168,1.5618976996383571,1.573237971605245
-0.5390733903906151,0.18884603372475262,0.13634857701463401
-1.598462286227329,-1.5707755975673505,1.5248151846596147
1.3641989028443713,-1.123388270734977,1.023257379618823
0.15467150925477968,-0.7082774255253264,-0.5617356969868141
0.3094653207849922,1.332840121415765,0.49385102868086295
-0.9496884914562491,1.2124936727839875,1.2565014592428676
-1.6985908044712361,-1.1834312375139708,2.037863011422343
-1.6425220487651893,-0.060735204175229374,2.43014882651984
1.9920868396776106,-0.9504793904098436,3.25315540627799
-0.09228524399037052,1.777894736667382,0.656710253630232
0.4158618543508239,1.6107065570396153,0.7252787477665377
-0.10679194854114371,1.9060189589441072,0.6933227312989956
-0.526503149942863,0.285269559901387,0.18493693932359412
0.728114187248214,-1.5190672343829417,-0.4988793318024279
-1.6104488113168984,-1.5010202837712225,1.6108894864971142
-1.3807250866410001,-1.7219523200448363,0.7857009707878554
-1.866795175773459,0.7192741755298115,3.6137348135982483
-0.6488605285556788,0.2271290540748332,0.29982344486770196
-0.47133232838897854,0.1381847899667119,0.048298942414017
-1.6262644917219187,-0.3833167819661196,2.1929809226129686
-1.2614081459110276,1.8477825420895138,2.2707346474293715
1.1845918810590108,1.9834050605964233,2.148440957916528
0.6235493530931713,-1.435677822574509,-0.5778058414562622
-1.4515309074491083,-0.28194685409217835,1.7240812745911864
-1.7682809408259752,0.641221220409927,3.200413270719253
-1.177509835859507,-1.013603068266943,0.6330969527962854
0.5788897338168608,1.797042051024456,0.997481292605491
1.9069578036114176,0.8221839697350535,3.7881422290453437
0.5105658703214395,1.8377313793876398,0.9371903174157457
-1.6799980221211501,1.5128787739974925,3.332014721875836
1.9207754751998576,0.7019908485182316,3.785676942727545
-1.7092213857084513,-1.0943353618957326,2.1232430235263404
-0.38107768161562516,-0.29683833270850224,-0.2813373154019339
0.9396964173616715,-1.039356504995808,0.12104845552169394
-0.9129479016580881,-1.8174453306316747,-0.32146555857025694
1.931983251114616,1.941837797841079,4.4775440175506
1.2770302017229422,-0.004879485289810859,1.3694068662427081
-0.6666424367088424,1.442082373403807,0.9194477675372518
0.4931637865850682,-0.8564859026273779,-0.42654173879899726
1.2269498022027188,0.4527899237315043,1.5046317088749082
0.32231793906693307,1.7791960131879736,0.7554594906314304
-0.44135273619417603,-0.3257450291414963,-0.2201208704098833
-1.4860098778955901,1.175443645903084,2.5600983781316997
1.1531242273089282,1.7717918213565045,1.947555484282423
0.815931742626244,-1.8974038131833062,-0.5301050108910078
0.7599612318873001,0.9024451318736482,0.7412966185862484
-1.2751779437144708,0.49329309162203305,1.6311267266472902
0.20738172540472455,1.4049703696211293,0.5063741403049516
0.06839545575629735,1.934567369840002,0.7327833796164309
-1.4775145370661291,-1.7037863277723115,1.0668797827978989
-0.6448049064701986,0.8538965726767773,0.5905718401739432
-0.3703481502375223,0.4990590228592229,0.154525413638528
-1.71423422744691,-1.7933021294909635,1.797418637895772
1.4142326664361096,-0.010760957650798542,1.7534433883201395
0.5824818722779863,-1.9776802870336665,-0.9106026108914665
-1.98708194243176,-1.9107859460075063,2.75064620838437
1.7289419747015842,-0.24621642108284947,2.6146482174520433
0.4907214488400191,1.6353433485802813,0.7992172786415986
0.7968462286445264,-0.9985474194847885,-0.12083654028048325
-1.3545567559210352,-0.39402594758688236,1.3939246169020783
1.420678289779512,1.9208440001325657,2.738533907961312
-1.3417818101007946,0.34426769475569463,1.7296620036018737
-0.8479980274993619,-0.47164480457701297,0.24284803697753132
1.4564154537868075,1.0492759932034326,2.3906001429008104
1.4782643240807505,-0.18615051546269878,1.8412371416445774
0.15303192079226813,1.7105712015890684,0.6244963067765023
0.6712188002207573,0.20985879540545582,0.31005977045218786
-1.7264500012227084,0.5308370187773446,2.997124893974907
-1.7528555665384102,-0.516858551530226,2.570588919282321
0.051908244802475245,1.6403100439413847,0.5920957656339172
-0.5269311871746254,1.4410780514530859,0.7312562747397617
-0.09899148712231964,1.770463696987047,0.6460042948424053
1.0336013871644703,1.983124887307678,1.801996713184917
0.33558110447593936,1.6263064594286334,0.6536317422921032
0.46206817326225025,1.6447322673807925,0.7763604875398796
-1.4828395167468802,0.5699877953927261,2.2280873514650104
1.5296775051150617,1.2075548662960052,2.6869818710276894
-1.8341176631863259,-0.0918855309658877,3.0923236743198292
0.32981904361391123,-1.6363263826905214,-0.9594867822729298
1.8277356894817478,1.0217656795288783,3.5980099330002515
0.10276835339173251,0.8660368761831303,0.21463011193974324
-1.0531229784831262,1.621282531821758,1.6726768601081745
-0.6628868849445562,-1.6575508584489573,-0.6581912163613756
1.6932228351329028,-1.4595357771899993,1.8880692428342878
0.39283779857132695,-1.6811346306464543,-0.9289369692949896
0.737876017494373,0.1680696091604199,0.3925948247766745
-0.9060543168192301,1.9765858127195002,1.5702877150209105
1.613399772074695,1.1872411459444638,2.9326769223737674
0.039357175064416605,-0.8676782642755634,-0.670880858632146
0.9336845875754451,-0.024365555671013173,0.6087104221379148
0.9591625679872697,-1.4881090504543617,-0.0531042206209862
-1.7972071506026972,1.1273614246057262,3.5570607421369758
-0.14125666146145832,1.904256136999384,0.6950023439725588
-0.19546415588537558,-1.7622537758822672,-1.0797125358347883
-0.5117586175836042,-1.5047630992662526,-0.7556226457858805
-1.8162391331935819,-1.2771841145796032,2.406791431076198
-1.509394328890603,-1.5162007935019899,1.2970559013858114
1.3827429689377762,1.5920444737839934,2.4439957501547327
0.9017139786305464,0.990233089226475,1.0497371020455675
1.6967630575889894,-0.6464173148288377,2.3162048979126193
1.4136347268875817,-1.7499710959319614,0.8790158823616069
-0.5039645960619192,1.816602557563539,0.9136929337747651
-0.9948178358871851,1.8957418807421802,1.6792360484464208
1.0955612775026982,-0.3097580070538495,0.7979460019873073
-1.5932002425937069,0.4369664129359707,2.4996836227422685
-0.8737082201621917,-1.4295867434639544,-0.20358523822931604
-1.4486166765774864,1.4224527959350297,2.582164985586099
0.40690264961978473,-1.396837251483439,-0.7837029858893052
-1.7348464048046397,-1.7197892436639006,1.8943986217700055
0.4006362625927333,1.695171922372948,0.7716750441266371
1.3467196478782784,1.5709055336266537,2.3400289163262316
0.27326842143802654,-1.3100730352745007,-0.835518989022334
-0.40069833147152467,-0.9529841823476319,-0.5517440898297749
1.5559652174502192,-1.6507071899438839,1.3476007728897452
1.9078704123844794,0.23238998791469934,3.5080436625178226
-1.7667394369606635,1.6656675042660667,3.7384643086216856
0.28684593763790867,-1.7972862115594448,-1.0462902121165751
1.949330278307917,0.25285217057246134,3.6795570201213517
0.4426986918018194,1.661843837279708,0.7751816481639977
-1.5587700925212902,-0.0790516172937763,2.156552470171002
-0.568960250523129,-0.25633549558667834,-0.06730442273635107
0.7841739137180266,0.5959982204835899,0.6754696133914522
0.46934004372199256,0.756200392825122,0.36828118302679114
-1.0705185082928397,0.3652443618798653,1.0827244871027448
-0.29078737625587303,-0.12881765627085517,-0.2436485753511184
0.4009158142070839,-1.7015441432268106,-0.9400810706134154
1.2512379824913302,-0.9048007437174386,0.8580153381953998
0.7751100341506034,0.4275761899216821,0.5767171909041292
0.287974237980694,-0.9745583560063493,-0.6691355262342794
1.0841749546721084,0.11077294432728424,0.9942581667506663
1.5246013511755692,0.707714549962323,2.426163287349485
-1.676594319517247,-1.3293769260564958,1.8971772158330784
-1.0894118516232933,-1.8140615223040055,0.011991479134283271
1.396763373899836,0.6396036452904696,2.033836114748789
-1.6359845387243404,1.495407838311822,3.191879062341273
-0.3005009620911956,-1.1034813981054215,-0.7169535046117379
-0.23496303404727037,-0.5318882006525607,-0.4492000091619376
1.2540463032770308,0.02611420662727504,1.3228031061373349
-0.03100545305437441,-1.9216518807400864,-1.2182093648690941
1.4407152321679733,0.4830470621062042,2.0415343832041493
-1.3061027423553724,-1.3620787720327403,0.7841077889520953
0.09187847921194026,-1.0810668726094392,-0.778132950775503
-0.44156251597889673,1.8789830537382155,0.8910401684279027
-0.8142723718516347,-1.6652873465982618,-0.41074416573509265
1.3298430928994591,0.34765435279253154,1.6912525420065083
-0.17739675578062908,0.7334235082123177,0.1688412212241162
-1.468240639773942,-1.7082899944705665,1.0601442551931741
-1.1474223155747691,-1.666178356032923,0.23275401985221175
0.5540733085714971,1.583347143269802,0.844292904455424
0.5381644029828374,1.8232457421012498,0.9412993822273543
1.38264177883435,-0.025709993055420988,1.6562053513813815
0.6575373055801177,-1.2602099015223143,-0.4706880492372993
1.8851696118395505,1.9513057282094857,4.28136019673498
0.43997721007109014,1.0637745717710034,0.47699911596972716
0.5301932411545316,1.4045998708526244,0.7253154999163748
-1.0384985168674081,-0.11931229800800214,0.7537507630323296
-1.0055736309800456,0.6313416521840542,1.0809589463937572
1.2603603787336572,1.9764892923866886,2.3259973076185028
1.1932857516315103,0.5287917248424385,1.4338767688030776
-0.4578779037052789,1.8900280373873413,0.9031200179405054
-0.5908641820087355,0.6332533738109345,0.3971820679345484
1.7520489663064298,-0.6471614545232374,2.47525559445991
-1.9832933045191075,-0.5772397693173499,3.3940805495758353
-1.837046116091245,-0.7307561707061478,2.7789350323094038
