x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.9512821045522791,-0.13257374611272038,-0.7270519150689365,-1.1313401127043634,1.0017162680714868,-0.43194600582136333,1.0716171991094612,0.39871699740919886,0.895274952948798,-0.2871370552640967,1.7056223193050957,-0.2046944841677849,-1.6617767604838511
0.3629392879717838,-1.4986292736425733,0.962457475504802,1.3848819267724584,0.08504716719686387,-1.5309784638481556,1.6206321746955277,0.7673827594021273,2.1190165072520855,-0.8967840447186888,-1.0509781866724301,-0.831215918438666,-0.010183506862580405
-1.352163540376126,1.6267912755065517,0.6597084157255104,0.5710079495579508,1.0147443405650347,-0.3682118103106844,0.9399722004448788,-0.6031658508919795,1.0885860768012734,0.09333189780016232,1.4923066384870054,-0.25200864970283604,0.28022410561211386
0.6773975685546373,-1.0138766106608428,1.0834954584435765,1.5343291075139596,0.8567400935118186,-0.21253350109134983,1.1357447657624244,-0.3590319664063866,-0.020180680109167026,-0.6514785938794166,-0.37038717433593876,0.17831371784044633,1.5928405958539327
-0.330590089805716,-2.207692451668767,-0.9376932065552427,-1.7575117157744158,0.6182327987873792,-0.9937076558995628,0.4243393214095975,0.5873860527343016,-0.301076203818041,-0.5604031444484908,0.9075495570392109,-0.29553100094135343,-2.423685729004134
-0.3307556323666925,0.8211428666040956,0.551511107487894,0.5134024717985195,-0.24138953597493018,1.7312331375584793,-0.4816267382178383,-1.1815350204670754,-0.5940994302388916,0.5601720809188813,0.10518165482909983,-0.6472962416287085,1.9399974672639362
-0.8762126737024625,0.7730332206549688,-1.0045707391527172,-1.9904958955190089,0.3765068808273639,1.1026494497407806,0.08457295626781816,-0.6224395680611975,1.0972079068414111,-0.6697529449839859,-0.6541387313190673,1.7358388112217036,-2.363900579934457
-0.5493829487369906,-0.43163490597596665,-0.09316805336993228,-0.2859669960030544,0.8462972468739094,-0.14243091802407815,-0.2795166599150532,1.0307639859672162,0.3163399499115522,-0.7711025058511028,-1.6506424505932016,2.8607637838612967,-0.4851528892671347
0.9539969115170706,1.0975288507525411,0.8802833137248569,1.7037274778932079,0.19261729313613515,1.4087946076683338,0.43900030656863315,0.5082780695152445,-0.41168641063925715,0.2341660510824472,-0.8320117167766035,-1.070839467934868,3.95663647213133
0.6654176461425978,-0.47306856225631005,0.9315414726576368,1.8415376292856425,0.4615330569962872,-1.056975181600512,0.6810660880004846,-1.6609985222197783,-0.38312916501529,1.1615228248259357,-0.07626069133045618,-1.5657761623102435,0.7497884425435642
1.0386946759746194,0.8554035964784739,0.9128172640168505,1.962384587659499,0.7868521824893844,0.5713480271101665,2.31553206792548,-0.9921463062125242,0.8399329386018277,0.7998990278032998,0.4970643864913637,0.9455296677587544,3.3861687949065216
-0.442367157188365,1.8416281430560248,0.6238800678910288,0.8927113272667855,0.09410026876554509,1.4618789014268883,1.416110480585992,0.6787931933261246,-0.08618482506902381,1.065685339207994,-1.4177080793335675,0.4529721919594875,2.5667260668170018
