x2,x3,y
-0.22488208980396163,0.2979091174754269,0.143609502680256
-1.4595590731781476,-1.4970759480626428,0.5722528326146381
1.3389888997488497,0.36235305634198856,0.6502833852192184
-0.811609065899757,0.20373725546277965,0.34685661072255236
-1.6393447392542218,1.3273591965062574,0.852062910492718
-1.7669235136627077,-0.05280849340598026,0.7421711606698073
1.5117502053452068,-0.1320595678504195,0.7155085322269037
0.20236255274705695,-0.8668655561532419,-0.15900628782388146
-1.4870859845822428,-0.2888136317257617,0.6485087439473733
-1.721109320522022,-0.6595674143164345,0.7503492017688729
-0.23604440829126672,1.4482460936354502,0.38885919933767643
1.0784587140194661,1.4085811786687765,0.6835085968716755
-1.9156065125088113,-0.9940875330188246,0.7185994608692059
1.244423730272549,-0.9747781556528436,0.5518441059442614
1.5307881970318413,1.4186109243426777,0.8609947051653926
-0.48036704813364617,0.7926239714522816,0.30712094896347364
0.19016825537191817,0.7243524698823411,0.19112820098233826
0.38929613162544374,1.0270040864189487,0.35819683493188825
0.6868250689775026,0.7848173274617998,0.47869051281072456
-1.3423481407627609,0.8688805170044134,0.716581353151425
-1.599449539932162,-0.6994186705916583,0.628111151829767
1.2639013592012813,-1.9856397232988714,0.4280697835195676
-1.0622156788206838,-0.09412831216176576,0.47872076874578784
-1.2725333002984254,-1.5738767885713636,0.45784754973122815
1.353684400861444,-1.07080202189682,0.5550152331542159
0.8456966060046622,1.8413332962506335,0.6225757261524353
-1.9786467937904857,-1.7148831938037192,0.75967743152581
0.4854693290114729,-1.659447076941599,-0.20048540372686757
0.691665964699137,0.22854487103342347,0.33307178623570644
0.3063923848484058,0.9072943106509275,0.2787024032004632
1.0247713684407134,1.779383642030333,0.7406627001670653
-1.3292073357175984,1.0373202806437467,0.7136918472555617
-0.20085864704353318,0.6564999340233735,0.1489394890395381
-0.9968747382227932,0.6933328048047773,0.6531115026650121
0.2186002711145516,-1.165514983104221,-0.256990285667691
1.7192706449087969,-0.21545588727539267,0.7530585810151699
-0.8335154713238047,0.7992204338111839,0.487880023310836
1.731124915395184,-1.4475043369363916,0.6731447992282837
0.5639135238752604,0.6255107761169723,0.26550138859040967
1.9568588114958065,-1.1510577767129444,0.768959756748785
1.4029560801904664,1.6035248384821523,0.8297457119676586
0.7140299560080972,1.6390621822890878,0.6304472292033492
1.9063548120368536,1.5315294461950462,0.8656123110503164
1.0647488828159988,-0.939757463435134,0.4604197511780533
-1.0426789324775232,-1.405717348653027,0.36227121242006666
-0.019862743056581866,-1.534641078274558,-0.3457515329727673
-1.7935371329379404,1.9861194530399668,0.9008671674463796
-0.799705731640822,1.086228699295261,0.5537814781962954
1.4912518793198641,-1.1574513857955608,0.6291030595675633
1.8621038347334125,0.8853007038655125,0.8214015027784153
1.6896373896340346,1.4022270777262378,0.8545974563428151
-0.9552458062495255,0.7144334846972589,0.5744782067153449
1.5584372108292497,0.6597376469041265,0.7386898665188016
0.42052424893032203,-0.25797267466469087,0.1048505438586752
1.3594209304036808,-1.4701374096194049,0.5529901303969887
-0.32470654079270966,-0.1735395467209111,0.11399457273402747
1.6554286497829662,1.9280751126644042,0.8647185886945502
-1.0814674743501276,0.7545876505542011,0.6107310480983212
-0.45371388442022376,-0.12951189303988064,0.14165829156698068
-0.6101320132642623,1.9010007864036718,0.6309237905108398
0.2725876084744612,-0.49763399917788664,-0.09134748796661679
0.07445454838361298,-0.37850601785440086,-0.12736894029081722
0.9322884626069676,0.7898540374907466,0.5753719463709199
-0.9801411449368649,-0.18218621750338393,0.4706054315244766
-1.991746764523945,0.6516683199072406,0.8255330655967826
0.937787984767799,-1.449461467133776,0.2749700881265902
1.489319088856226,1.9524528420607097,0.8422914729703103
1.2930712055040425,0.2878306906608392,0.6037630390836998
-0.2682545485239167,-1.5409898725887508,-0.2506647370650462
-0.09629451392891575,-0.6847851719649252,-0.13148916313366033
0.26432225864447423,-0.8871758551367823,-0.10444568251250395
-0.3088134519104546,-0.4768388847302836,-0.05150381779642311
1.8010251240247062,0.6875156496377164,0.7920220216399446
-1.7458129054353377,1.4327360247816783,0.8093744022936099
-1.5082952000629635,-0.6994793277165599,0.6241096379322513
-0.1955346277375396,-1.0816049306701543,-0.21453354697461205
-1.1719602266536762,1.3479856430454866,0.6995166338958635
-1.1739874215526531,-1.133421557350168,0.4823511325838502
-1.8411458878133682,1.1485712859562418,0.8278620192807304
1.93469803137888,-0.6727470290878466,0.8318205015193088
-0.5522925135724042,-1.5620444684355745,-0.05889531411569013
1.9755173246264377,-0.40900349925071566,0.7689059886225199
1.4683408155440967,1.7705547728226065,0.797954791352392
0.5889098957806995,0.34973460576176674,0.39526076662005294
-1.578940255280974,1.1124019331074808,0.7134129228166058
0.07785522636103792,-0.5318256544444293,-0.1546141472428489
-0.770283292600566,-1.4491025616799376,0.1582577710064602
-1.7593017377693756,-0.0421323452113076,0.6939065957865448
-0.876731646616081,0.2486664562639218,0.4591316314771656
0.5201417668034973,-0.480247073860153,0.08711261751120139
-1.8310078168910202,1.5799833969433292,0.906012628261666
-1.7594556418258467,0.5414451253067454,0.8000229401337574
-0.3168369071172461,-0.7824717803237506,-0.11086944739027955
-1.7704943396297552,1.605319778649378,0.8486408175700946
0.7059099143409222,-1.8524739416196665,-0.005271202015463161
-1.7706581158007353,0.34942041637096777,0.7473568822722683
0.12486681956357204,-0.6303343046080783,-0.11568937821930586
1.3419420439475456,1.355798635491524,0.7791630783851422
-1.7395122257152829,1.0260611477555015,0.8245005969523999
