x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.47055864195300057,-0.8250241195997752,1.04070516065762,1.7728506662860326,-0.03395233974908954,3.250096062528452,0.42023816684223986,0.8190468453508185,1.5690844771296886,0.7819023416415517,-0.8660408497828854,-1.582726811432685,1.3811225035525365,0.30217357542079737,-1.786417689744154,-1.7869593140685303,3.3043170755034414
-0.18186305738741393,-0.6977470403053169,-1.2394896971952618,-1.603851986306621,0.9884017369193061,1.3640330597362547,0.4133841178351083,0.013025896295089623,-1.1361563985239915,0.2606347123533251,-1.7098954984989625,-0.27858060712150706,-0.42498725254030234,1.5016639658792081,-0.47909945649303776,1.2721534614251921,2.4986505823318206
-0.24224422979380417,-1.2442848898608414,-0.9535425650255804,-1.4772151524589798,0.2006997077465626,-0.08697968531653873,-0.4301035410648651,-0.6562621064153353,0.14502286871280612,-0.15433264155888704,0.3331311338976921,-2.5567481125650917,0.1928138009055028,-0.35415954757665563,-1.5244993730656828,0.029595064836160923,3.263060321665253
0.3986739074638584,0.3249820740693047,0.4441042411321453,0.22903995292820323,0.8221289279177406,2.1446133652432406,1.1681504392578983,0.5224612468451455,1.5041838695244971,0.8030117999784219,-0.3196749301912497,1.0497789949612564,0.4127857572331727,0.37708481286566786,-0.7849710121815021,1.5232059829340194,-0.8215178245439361
1.1238111050280244,1.007363244161286,0.69302783949243,0.7736700802796403,0.4220000560704343,0.7391107970333147,-0.4099296908002188,-1.4406901511164787,0.6227194329778721,-0.3171348395623919,0.36919814005195106,-0.049331292928832565,0.4810299037292119,0.0300679946136344,1.1347464998147423,0.8172540204670637,1.865061351817013
1.6550591817325624,0.8352588467642341,0.8960404110928132,1.7765596256950063,0.21480378980043122,0.48992061227567985,1.3165814521932158,-0.5744267170439091,0.4767430927394218,-0.7657225747874365,0.5793320123670219,3.446066304362429,0.8857190926615771,0.08670633227507668,-1.3805754456574686,0.5610290834186316,1.195280853293695
0.33846429207928613,1.819867925094676,0.409750199313441,0.287109893339903,0.8309632996811495,1.136540208780017,-0.7875416464977213,-0.4696448985749569,-0.4214551655550041,-0.17973681412136916,-0.08369248001772896,-1.5616863441380844,-0.5564431763246196,-0.21938573519475987,0.4605243370271799,1.1158000283234033,0.5622144510990325
0.28524578876362344,0.478708454719162,-0.031425321774289576,-0.08354235131577203,0.5351811741629716,1.297997399367206,1.514150557658989,-1.1867775297398688,-1.1102630703993273,1.7522540128019937,-0.28897767692396176,-0.02315760042487529,-0.44570596953570785,-0.23481491147112662,-0.8797901563494754,-1.1706361640355358,0.8540147063640018
0.2681203828049108,-0.19489859570193202,-0.9387845875659219,-1.290107311070634,0.1363131582479741,2.594618977896078,-1.3471179326576848,-1.204437424225944,0.733985851478684,2.482917271379957,-0.2816016380870281,0.6314685504913188,-0.20316436046393072,-2.249874628573714,1.4204482404992085,1.6798835063641642,2.1601164863911975
-1.013389470628122,-1.0230886129983787,-0.9544934825157138,-1.3930418311581878,0.4895523516848888,1.7309561578478412,-1.3012438434113425,-1.3554617101828847,1.906978712440371,-1.4107811761538076,0.3072737704306533,2.25442824593279,1.045926428395628,-0.4675262485517164,-1.0834375546497204,-1.3455085904106032,3.75126140866501
0.6551364386475969,-1.4596214679098694,0.9070435314609271,1.6244324236263097,0.04548448042112338,2.0589798974617888,0.24634565844100148,2.0483403228150294,0.8585757504180573,0.530713318634057,-1.3846227257628818,-2.2285630429027905,-0.6579411303360883,-0.2501785737493473,-1.4859092967178502,-1.471331098597342,2.910466136765221
-0.6909700803265307,-0.6406042655206637,-1.0228196044936082,-1.780091053057411,0.045346608552556476,1.0742236692555134,1.1224458735831204,0.6486491442146256,1.0460078884001502,0.41916266285594556,0.055925713184927346,0.4436836358627878,-0.5859191218451442,2.7293595267955846,-1.5469929698838691,-1.0617992111400105,5.896504653378644
0.5737616183011581,-1.376718209853303,-0.7116840976368716,-0.8198910394540855,0.20600654908657876,3.9931529805353363,1.2324945277481094,0.5590669817834342,0.1818218139374279,-0.06903257678630052,-0.04932723548842844,0.7934312660615761,-0.17178290936263613,1.2101426138495248,-1.385653003531845,1.9506177543317462,-0.04663514413601044
0.9679268342245047,0.34037101883282717,0.291007152946377,0.19343326313630893,0.7146338830854417,2.7765016883270768,1.7484844230645002,1.1076287647649348,1.9701236683209855,-0.6257651930749425,0.9435279431796924,0.7127038870792493,0.06231115688607205,-0.46338584877380495,0.6907143058902441,-1.6408306185582857,-0.5848011013426415
0.691785042467703,0.2682655676357497,-0.4461276175829651,-0.5981497042110879,1.033046005624829,3.342089255237409,0.2118540256797493,0.21711979977564216,0.24775427397385974,-0.30148654477183845,0.23926880081975183,0.24128535864136733,-0.03518702809027959,1.6859488130409865,-0.4059690424107645,1.8064632501821412,0.08445061417959161
1.6195680644733534,0.8867567108704263,1.0071604736288515,1.893004319202475,0.6633777154182541,1.3989944481013101,-1.8460999544724823,-0.044475698147636945,-0.924929427487782,-0.7731053399948825,1.1605452338553648,0.3028640691399674,3.1998255714337316,-1.306905918797733,-0.8370917974851602,-1.2071764639529086,3.573515135926234
0.7806013349219256,0.48757458509159757,0.09505172188463493,-0.04701443436637698,-0.17687912844721038,1.617353421465624,-0.8672185767943513,-1.7452088120922578,-0.6156458801947965,0.46791022647547564,0.953000762318652,0.30546974424525813,0.5469884331483291,-0.9186027706397246,1.6946301521278913,-1.2059377359449681,-1.6207054956296434
