x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.6392473671808336,0.5364494719967984,0.6340288057141309,0.6133014977838114,-0.3811726970561084,0.21814425941372434,2.459248116057898,-1.0879026841929862,-0.32589318150804486,0.6752254203131467,0.7829936463274889,0.8573512409058918,1.0885561428298935,-0.6346886719322091,1.9748573418836624,-0.392681976120421,0.22601623375982988
-0.07486191830863592,0.6473815147903325,-0.6898761534204135,-0.7875434151536505,-0.06762582348175117,0.6908625967803227,2.102944833823588,0.0207250998264659,-1.7213759023965087,0.7286571320183018,0.16887249260789008,0.2644042071266277,0.8530981509342379,-0.7370485086739125,1.7322008552145594,-0.8553618015292068,-1.3693466191808263
-0.4229640409157945,1.0119514833363312,-1.0830505879182961,-1.3840184234655548,0.5691901765857728,0.4935536049775112,-2.8204927107329127,0.22446285418848003,-3.165935033706301,0.9834683394937495,0.37241914912774016,-0.31242707138798237,-0.22183916813140847,0.1511469899822646,-0.9126748891056953,-0.7166139740506301,3.1465634780287663
0.21431462541652263,-0.5033738749262842,0.9565418684085941,1.41873883210009,0.8449204159005907,-0.0936492880112169,-0.18908340411389227,-1.3511058337807669,-0.46570602315803356,1.9048625631386404,1.3462758075445944,-1.2729924320087171,0.4238928265231472,-0.02277989604741381,-0.33855572689052504,-0.04036578460973761,1.7863211520358036
-0.07418369549948134,-0.3658102085864089,-1.0120851470588936,-1.5804401707883193,0.6585804163927019,0.010550788805286041,0.48876011730602825,-0.0065217041802460496,0.3781949662859397,-0.7400677539077942,-1.8089857658695117,-1.7901700434189387,1.5880475157569198,2.4723516952803077,0.8762839778204543,-0.18877407677586788,1.640894958822152
-0.6543601349983386,0.11737825204094116,-0.9915147918447484,-1.7646325018676805,0.1822798958677284,1.7367071980526696,0.42180163262187853,0.4899681146415312,0.9054405222558064,0.7354040867143976,-1.0118910541489847,-1.5040050881480465,0.36719289516995085,-3.3602697937786012,-1.2663827157783283,1.3635829878318146,2.9919856300516923
0.57209657653415,0.7085428828097036,-0.9449005025798819,-1.7178991870259623,0.9296036268421652,0.7247944036918322,-1.4510170184855986,2.013133004583636,0.3927640713371384,1.4435489642640777,0.5378732606386607,0.4643174996713327,0.9132082542916591,-0.3007696130291018,0.06813762846379223,-0.8443888687563339,2.8417134987416857
1.3931813424772228,0.7582071219712173,1.2134353335801786,1.4996122825782328,0.5282068890038442,3.4790827471248393,1.2740415448768925,-0.6269626565254778,-0.4682037367588574,0.05400540885117392,3.4108380978771646,1.1316261132670096,-1.969695749789598,1.164514773468161,1.0768275739054314,1.867908651072403,4.085896238132034
-0.605513051859954,-0.772458148078257,-0.17222910585692236,-0.1440036993152165,1.2054616423032534,2.3314571737628382,0.9983707772956154,0.2632566638463523,-0.38947469273433893,-0.6298665560227076,0.5641788121398214,1.6160429447276896,0.42679626848612584,-1.5531989133480242,-0.12067270431751131,-1.5026322617318923,0.14981819298632634
-0.9850717239211015,0.055066506379000235,-0.9111895542833498,-0.8953975837143449,-0.33662550492936466,3.397452387758699,1.3232229467332157,-0.9639268292979447,0.1909123240446124,-0.20645435127489925,1.3348632175171444,0.5388303765324288,1.1586334714315882,1.4848539087822847,1.953608622668551,-1.8700035362943752,-1.939702105742322
-0.46919790309298176,1.7422960204561981,-0.9051612477273273,-1.2023793113518857,0.4952872469679793,0.7278897928150732,0.2666265028985884,-0.4298786482875333,-0.34496002243719165,-0.2124683469027281,-0.15855069859640036,0.5086954128961002,-0.42891987067250675,-0.1937685005348594,1.0695041813834503,-0.8085432340494592,0.029188068340838424
-0.764381990309884,0.5854749271297179,-0.8245993985916974,-0.9520155419253356,0.6109616462489075,-0.04935594686855794,1.9138585076829209,-0.1049523249482156,-2.4168226118513476,1.5857749270383161,-0.18014844667588228,-0.06791104073708097,-1.0450988266642838,-0.8390341156659971,0.8125342672630351,0.23207534829062038,0.7064420020821202
-2.5201952185713825,-0.36808515682635956,-0.934896026506306,-1.6680629816342054,0.5086051923434505,2.092848421220915,-1.2219205720492048,0.37605208360717673,-2.2463303940469115,-0.15159534317596565,-0.07884413085349506,-0.8466179022020522,0.3582530419914978,-0.008667564596447611,-1.213914690624709,-1.4513661964270481,5.000144795876682
1.0611072635916456,1.2696675714255512,0.9069916117918688,1.8069891899857975,-0.26610347101170234,1.266374068074151,-0.06009450167527711,-1.0054790587501286,0.48743942492060754,-0.5652731768226789,0.9263629782746297,0.7430737748361037,1.3992950803774118,-0.8716701374973151,1.7244997205170272,-1.1704520734270347,3.2351479606334634
0.320116165569603,0.9576314338597874,0.3043296947080305,0.2730203223078016,0.282310459962163,1.7820385820283295,-1.7218384746292736,-0.7383772751920119,0.9017268777992915,1.1914066106851244,1.3453062278674084,-1.1166208761384646,1.1986677467996198,0.44673170742303375,-1.3580713637696475,1.29068956253766,-1.4159922368927096
-0.2847621099271035,1.0071416610324673,-0.3414691687229928,-0.26872971413891467,0.5021094410662847,3.83296476087946,0.9796885020601215,0.9614860265039745,0.7009609298983861,-0.725127451058269,1.0556746893819837,0.6339095461924412,-0.013688608478554114,-0.39765867319142817,1.1373883623557366,1.966490820859811,0.9688919685426328
0.9951758604888511,-0.637932121545541,0.07056799765624255,0.031001006154274258,1.2743988577506633,0.16601501290077897,-1.553138005142622,0.3700017894109684,-0.08308368896783558,-0.23408346552724638,1.700895037997311,1.2232663495467053,0.7762806571003183,2.041034330706545,0.08479539079272191,0.5950299492365012,0.049806095588127694
1.3805565311404175,-1.2588079254230933,0.11770194088390136,0.18568401404315793,0.8070011446071194,0.243282683851076,-0.057954217144564904,1.1731320375429133,-1.3263789005810145,-0.9469925846517603,0.8308745070160263,-2.0950889427315813,0.5306918256846989,1.0562724133852917,-0.4793960269176023,-0.24833585108701373,0.10780178987935429
-1.163970974085998,0.11249956111973747,0.700934920514296,0.830122933894446,0.8038693292070452,-0.042458774591989414,0.005253768878789077,-0.6134059299862915,-0.9683864681534738,-0.01445429349765467,-0.3615537468866739,0.8101272406629914,-0.5675794726875624,-1.8785541705681756,-0.6664143969969154,0.011906692980512279,0.4045665440260951
-0.21389041212921384,1.7355810029019274,0.4127410612385071,0.38662892075179967,0.15154149903153638,1.6727514865901427,-0.5193682385158811,-0.801445652920851,-1.7803761092020622,-0.06766140455321996,0.25102020119780705,0.5966717929829634,2.2708249685352127,0.024564129818782553,1.3822922366734671,1.2883189407430078,1.744208023820471
1.015546562265452,-1.468225412150972,-0.7589215749294896,-0.8183635598677621,1.033047751644324,3.7996468897599556,0.030839342969176474,-1.9698272393416139,-0.7052048581036603,0.7812941468294745,2.251113447873084,1.708703380365281,-0.7214318060526548,-0.6300788048231905,0.29633677070391995,1.9270945920636655,0.8261884809900204
0.9043057429844936,0.2065173904729182,-0.13932251180465519,-0.006811600444819099,0.9462254838349542,0.22221746459728658,-0.6725824957459003,0.3369679194145666,0.14738003002458674,0.5783641528262077,1.3346105710356948,0.1598987267989224,1.7012650400867886,-0.33917088803429934,-0.07852617680515817,-0.44200598245424105,0.03390369113367488
0.5012661923233412,0.4541532363428402,0.01885166402672553,0.15748177839846278,0.05795158726163721,2.1391100831920538,0.869665005241436,-0.6548929068653934,0.058297286528556966,-0.3477733868382199,-0.8212665944545235,0.21137958878342802,-1.1405397657578886,0.5864868680494589,1.725137030994981,-1.4397044940552393,-1.5496956136636049
-0.08439057401428796,-1.238930716248615,-0.7530883963798022,-0.6256143819160362,0.8558991796478167,3.3206376917927964,0.5360193655555411,-1.055942321637662,1.4007771819625108,0.19800822307471458,0.11515794992233779,-0.851245865687331,-1.589673649421245,1.5926217178329558,-0.6855687819917899,1.8509565235924983,-0.05299504703730182
0.7953690283344256,-0.3844578437779993,-0.9085014220186396,-0.9742885904447243,0.8994774355990807,-0.09618455585529313,-0.3268529879885545,0.22624314189779093,-0.32444349894987706,-0.24580209385755603,1.0667207564362542,-0.7107066987524674,1.1081732840066194,-0.2769096689103389,0.2881645436957023,0.2521378130076628,0.8807503202419736
-0.39766624280646407,-0.21647291812947733,0.3674391529230259,0.393079858043627,0.4578166260700678,-0.08356821727124268,1.0699408708871023,-1.9435813984251034,-1.7785231345922592,-0.27270095248346915,0.8453052529373394,2.2215815338310954,1.5975171982909506,0.9176657460326276,0.9686744188675736,-0.2872160681847644,0.07048555971522666
