x1,x2,x3,y
-1.079809776221841,-0.7114986005185315,-0.07396948891841282,1.1025953236988464
-0.8266673860611227,-1.660440229847223,-0.6983992968446375,1.8508955488979915
-0.9444306797956017,1.3581980801146876,-1.3646455726028917,1.6846224528679192
1.8677963491990859,1.5767986415097655,1.9286761672722994,2.2929456490932
0.3758037312537956,-1.3564225726824746,-1.6225059192613456,1.5196318721511468
0.13770534421873837,-1.986163213655157,0.3502184014548648,1.952568933419901
1.944967148060301,0.18119371570694165,1.9482680207467693,1.457645801285022
0.3607008637281388,-1.329489474488514,-1.6288930621144164,1.4892111549142506
-1.444206651436554,-1.6639451352162928,0.058320803595651505,2.0060833178560595
-0.9426333940722951,-0.8809261980927579,1.4234556402960719,1.3215541000023956
-1.925936514226084,-1.8164562158340667,-0.6377644655301782,2.3617487788420117
-0.05921656011152221,-1.9530325931188726,1.1771186655298522,1.9806258405405335
1.4338629373060106,-1.3532241430462375,-0.47511681316195853,1.696763443238144
-1.1381715150567704,1.1793471105483362,-0.9373952670707371,1.512063273749794
-0.21077690452551767,1.8081496813378313,1.1544731834359023,1.856755757370134
-0.7449963881693433,-1.7089048500234356,-1.7250212450663245,2.0626271370895863
0.8403699315682425,1.556097383584707,-1.6640054701645544,1.9100528220069233
0.19411095325545658,-0.36323289703570705,-1.211079081150681,0.7615533618567912
-1.0888019603714834,-0.29466363882130997,-1.6126362917501802,1.1665381833816095
-1.9217812972704986,-1.436160801181797,1.8409072420158195,2.1418088759373677
0.5316415706628823,0.7507959518657588,0.5261060938167081,0.9532072262016597
-0.9712188554642975,1.8035888653423306,-0.3483280517889056,2.039509794590999
-0.12134497840393799,1.236083069194184,1.5840138297505533,1.2894592088009558
1.3181916389387829,-0.8169397466627024,-1.0694659741495602,1.3368881181952819
-0.4192565155841397,0.21010390323692363,-0.16470147878589358,0.7016170767151871
-1.6896814297078255,1.1198674051723896,1.2513384721743792,1.6816657945586055
0.5601923164482834,-0.1109381545091912,1.9558094439300784,1.0195041839580057
