x1,x2,x3,y
-1.079809776221841,-0.7114986005185315,-0.07396948891841282,1.1191036263721859
-0.8266673860611227,-1.660440229847223,-0.6983992968446375,1.8832239622952713
-0.9444306797956017,1.3581980801146876,-1.3646455726028917,1.7654344582270265
1.8677963491990859,1.5767986415097655,1.9286761672722994,2.308449140746445
0.3758037312537956,-1.3564225726824746,-1.6225059192613456,1.4776080069891355
0.13770534421873837,-1.986163213655157,0.3502184014548648,1.998301669321224
1.944967148060301,0.18119371570694165,1.9482680207467693,1.5299196873313845
0.3607008637281388,-1.329489474488514,-1.6288930621144164,1.5015211081447497
-1.444206651436554,-1.6639451352162928,0.058320803595651505,2.051755481472735
-0.9426333940722951,-0.8809261980927579,1.4234556402960719,1.3320445329624244
-1.925936514226084,-1.8164562158340667,-0.6377644655301782,2.341029900686707
-0.05921656011152221,-1.9530325931188726,1.1771186655298522,1.9295952101192662
1.4338629373060106,-1.3532241430462375,-0.47511681316195853,1.6683860699384117
-1.1381715150567704,1.1793471105483362,-0.9373952670707371,1.497013770271118
-0.21077690452551767,1.8081496813378313,1.1544731834359023,1.8380390364092503
-0.7449963881693433,-1.7089048500234356,-1.7250212450663245,2.072804192285415
0.8403699315682425,1.556097383584707,-1.6640054701645544,1.9299993395231845
0.19411095325545658,-0.36323289703570705,-1.211079081150681,0.8281195079733717
-1.0888019603714834,-0.29466363882130997,-1.6126362917501802,1.0734232540918462
-1.9217812972704986,-1.436160801181797,1.8409072420158195,2.1698516635958507
0.5316415706628823,0.7507959518657588,0.5261060938167081,0.910004132297779
-0.9712188554642975,1.8035888653423306,-0.3483280517889056,2.063952943337568
-0.12134497840393799,1.236083069194184,1.5840138297505533,1.2850438081282505
1.3181916389387829,-0.8169397466627024,-1.0694659741495602,1.307879509080835
-0.4192565155841397,0.21010390323692363,-0.16470147878589358,0.7834353232280965
-1.6896814297078255,1.1198674051723896,1.2513384721743792,1.6561059616847176
0.5601923164482834,-0.1109381545091912,1.9558094439300784,1.0023830208451154
1.973713153091167,1.1249922317195926,0.9633684233926396,1.746006687165821
1.7515001322447556,0.8478347086716087,0.7765940243507408,1.4446478563254164
-0.6979739969764132,0.4614396722674168,0.1584267150416867,0.8387070446336804
-0.7607050912179889,0.2893936285583032,0.8772969191666822,0.8998526084884566
1.9229402136153584,-0.6989801942047715,1.0021919980235432,1.4084302095090808
-0.773412439915302,-1.5932732091239687,0.31808825125526585,1.7216885792135666
-0.697948037892353,0.19817082021077193,1.5990772796139758,1.0402652331081854
1.187718490039364,0.19722885911748733,1.0550460666010077,0.970293875766132
-0.34453456154178363,-0.16343589180095686,0.952773248947762,0.7526101341537584
1.5998516266353269,-1.794842127650885,1.8697168070448544,2.4228233431894384
-1.3899985602145675,1.2031432530650479,-1.879529658048276,1.8232968513022396
1.1844569107875418,-0.06228821018241426,1.2906141018953154,1.0727720662369025
0.975176339223045,-1.7999386951604115,0.3648907208020242,1.9987324134024578
-1.773787144946652,-1.5510592745229563,-1.0622413074294017,2.1142143899468806
0.71190227798694,-1.9316714475394487,-0.78646221596011,2.1197246068646525
0.8304579654457056,1.8179068396861502,0.6599814970861613,2.0727878338725994
-0.2726731216669913,0.022275711568516154,0.1733461594569543,0.5967138298370708
-1.0615780685362242,-0.9476773468076454,0.2515368712927679,1.271995523244085
-1.5476005113773756,0.9010653744353592,-1.3081016636020788,1.4874259148418862
-1.6156818341246653,1.2486409225456314,1.1597148827786774,1.7874448975088764
-1.0729234476612612,0.24655638394598078,1.6494063491780748,1.0962419673084578
0.3757668552178046,-0.7996163094065385,1.9142389347417716,1.1730057750645595
-0.752290724293375,0.33327314347423886,1.254015243691312,0.9511994305183845
