x1,x2,y
0.44398451603917444,-0.3541475385224504,0.062214640474916844
-1.3496270446413359,-1.4177228122439365,-1.177782603071672
-1.4221276425213292,0.8126675594535366,-0.25162178589125517
-1.1735296247491904,-0.5703558113413458,-0.8023288094321549
1.8300285793458486,1.1449377165739665,1.0512142236413275
1.2691017023545959,0.5935913047267669,0.820894455787719
1.7566153699747113,1.2562100859057015,1.0929437195687013
1.396276120829154,0.8644423826085466,0.9434298843054246
1.3198903708852505,-1.6591229396524803,-0.14622784465361674
-0.8412201670397961,0.02296899392385532,-0.444407022996862
-1.495638831300321,-1.656375851485639,-1.2630091515059665
1.9121333710378026,-1.003072505727169,0.312163197726988
-1.2945673201579662,-0.13399773839572715,-0.6225858121501294
0.249898082726292,-0.8650674533850173,-0.4921756254853283
-0.5912996032634665,-1.9732473401752282,-1.6116053433176722
-0.15201660636322423,-1.6109553269582997,-1.5303355208454947
0.851124352540471,1.017804396352581,1.0096181525180339
0.8417390740456243,-1.556565753980498,-0.3881259240293263
-1.5449255106192377,-0.4967334644582553,-0.8022470467438991
0.06137469666453166,0.05247920579478649,0.1072702249423456
1.321314280281805,1.1568033620652414,1.0675493893253463
0.7505622788133004,1.022315226215322,1.012747462049993
-1.9414978433884587,0.08732457138398608,-0.6303500361803963
0.2717323791381143,1.999543739253037,1.7859701896797293
1.9544183252984286,0.19857240648002072,0.7287359116827079
-0.252255493263394,0.08278665878312363,-0.13533087727859147
-1.7645555713560044,-0.3844410365834938,-0.7773389076369419
0.895283386743774,-1.374286670756098,-0.25273438651054936
0.7579296775919389,0.3355421466316231,0.622022506452835
0.3636007675736903,-1.9139051683224997,-1.1369195717800367
-1.7947320805376497,-0.4098872891284735,-0.7888481994460088
-1.4718711393101853,0.14476228854456563,-0.5368843179810621
1.1645011997445298,1.747241978655572,1.3452259480123028
1.8668271739795816,1.0872229152635722,1.0304248948298107
0.2804411973955401,1.8023714670033484,1.626636716028349
-0.5378575820928546,0.45858672179107884,-0.05154629480962526
1.0426430702272018,-1.1586959973968836,-0.05681507888540373
-1.8410049225177132,-0.11505291278753083,-0.6885091327373609
-0.6254966678598959,-1.7911235902546592,-1.4866965315261091
-1.433389500230163,-0.3529734178981605,-0.734104802358751
-1.0857139590218834,0.2477305598713695,-0.4017729255374475
0.27082093473222324,0.27079177647630015,0.42619120948196176
0.3902458203350707,-1.4479145769730617,-0.760778231567045
-0.3717089846737083,1.5936268000152713,0.8907996003483375
-1.8131385838139402,-1.4565319810649413,-1.1622856348747646
-0.6572581129330293,0.9496097447559482,0.17640681891459414
1.464152012279576,0.5396314906148745,0.813173656864115
1.344557481328871,1.7263327517979796,1.3097952417811065
-1.4751519544091325,0.8989443403950794,-0.2327968644460882
-1.6675282219755294,1.4147028027743112,-0.0947789107228188
-0.5242717600530469,0.5548170971137765,0.020039298674448033
-0.24238987478150165,-0.13967675414883685,-0.30752554949591193
1.9036924335679424,1.2344849335354926,1.0807540532959845
-0.4580822843098491,-0.5484568779306724,-0.6903171193228951
-1.7511031193786186,-1.9936103723013385,-1.3611679857808316
0.07613649670715894,-1.533305174199881,-1.3540742108008355
-0.12482201617069544,1.854499727515159,1.5377345806520728
-0.7771589987652692,0.40254208525885327,-0.21079538396209427
-0.7307670250379124,1.1482845561820736,0.24123265876007519
1.0549096251606662,-0.4922260836014285,0.273823984602361
-0.5442520686893935,-1.0223940648314263,-1.0145015605194767
1.4886513602286295,-1.1123336409750593,0.15121351478456926
-1.305865904922296,-1.4212242800040507,-1.1826750979338694
0.00016844645235725153,1.948789092124735,1.9486292988847358
0.2476336288570038,-1.783777278041613,-1.2312457869478226
-1.6832115133884744,0.39539518956403086,-0.4799533385268364
-0.7704420052851373,1.450549999889525,0.38414587576103826
-1.2317807091925586,-1.721821031975444,-1.3234282960697306
0.7803172198835027,-0.5052986124853569,0.15447730568833232
-0.3610308533017461,1.5643974946053718,0.8841582381357187
-1.3673235769204162,-0.5207956652135359,-0.7975754816712266
-1.7971184366577324,-1.8275146422103719,-1.2958454069607315
-1.1664338863416495,-1.2719942990716313,-1.1255493189921133
-1.9527085194631062,0.06348199471757754,-0.6398283177267523
0.9385583799970418,-1.5261643927421384,-0.3031149429433192
1.9537892007472886,-1.9298698221178312,0.008097862441709085
1.275938202120075,0.8028947349189921,0.9133960382151849
-1.2375730495845483,0.5887966945712777,-0.28994644672437814
1.8756772023368864,-0.0869490088318603,0.6220198122555051
-0.6923839988307905,-1.743004273330067,-1.4390281838184378
-0.3511006100006231,1.3628900385914537,0.7488631276617986
-1.2351815711878715,-0.7241929745812969,-0.8766064336902495
-0.8762571143342321,1.935589200782272,0.5645985714617431
0.1414293423612869,0.8204117201380599,0.8426636908681321
1.1974049040630654,0.09751579028914392,0.589295442072539
-0.7495400027744159,-0.04827845948708909,-0.45601613052363854
0.29949372636328864,1.649685926781927,1.49995310758453
1.8528697641670484,-1.258721391879945,0.20826340541366312
-0.48148790803565245,0.926721765258204,0.3005315499421794
1.0856870289295402,0.6477769236925748,0.8311237153887846
-1.985989261069534,0.8668183795038802,-0.37480740341470103
-1.6444377227072349,1.5540457320598287,-0.03418193208757728
0.0008967758988429608,0.34419688033253104,0.3447844618357042
0.24854005675292346,-1.401542398335954,-0.9234804565114574
0.8533904206894025,1.719455041461099,1.3881832092309425
-0.7866422645063649,-1.9616557964877712,-1.5382475359461336
1.206265530610425,-1.3588211111538349,-0.06914651859751487
1.9427924485214834,-1.8365165337853897,0.036113968822194295
0.4208043557684267,0.2569519788366734,0.4770229847997214
-1.025291274643199,-1.6525198625809763,-1.3221856879307063
-0.24103084190860313,0.34106184930160577,0.08060315990145997
-1.1013588773923622,1.8516079561820131,0.3570304372381442
0.3877742211391455,-1.007871612749566,-0.4468287291728315
1.0800844393781088,1.7965117734264067,1.3829228075301323
1.075793600835551,-1.8228240780557616,-0.35987704987601604
-1.6060537239847266,0.36569669154789697,-0.4759522112001168
-1.9659740805416601,-1.77911251996957,-1.26268352278631
-1.7268521665991226,1.0725709931602716,-0.23994009702948357
-1.4557024063882373,-0.7389241800717565,-0.8936858883026365
1.7357011085818326,0.6510873878087491,0.8724595274327595
0.11057028838362681,1.1928736890086076,1.1736708527375828
-0.805283307282989,-1.5360603655805098,-1.2969397453673344
-0.6394830528324866,-0.9056245183866309,-0.9424358297267427
-0.8605450885264467,1.3419770189865292,0.2587585398649903
-1.943541928096375,0.6696838747909597,-0.43276368552672023
-0.6418955092570604,-1.8660940664558465,-1.5274964585582822
-1.7578215957012455,-0.6134625357615358,-0.8598395687230169
-0.882567880726667,0.2996389519040492,-0.3096456360434709
0.7075219921851725,-1.227367058004463,-0.3044441408066596
0.1292703580907526,-1.5564071136272997,-1.2637688975998578
-1.6083395396804123,0.18947914828942114,-0.5439707406976768
-0.19087202832755779,0.030655163043000755,-0.1345374326320882
-1.7165416694614608,1.5137465328017523,-0.07465195139079589
0.6040636169837539,-1.3054195409454832,-0.4372369752270447
1.4495863904392965,1.012403136728818,1.0050633595847966
-0.0962645372007036,0.46767160677508635,0.3387932902789737
