x3,y
-1.009046102068619,0.2636509850655644
0.7080653116080828,0.6053891413066929
0.967116933796738,1.1688736305347731
-1.8407675174310407,2.2180412945137165
0.19003640132216404,-0.11886796551143938
-1.7535191558967549,1.9480698521484903
1.8905581722682272,4.2694892888642935
0.7668626455017327,0.7215096398167824
1.251563312181451,1.9421923804893293
1.9879687351902517,4.696004059689055
-1.9744673582980274,2.6612876698353776
0.4368925089207125,0.1593213188113911
-0.22801283934444205,-0.3120165647663067
0.7387857396219069,0.6651972388796413
-1.4608924414884825,1.1537605048539379
1.5472213932659704,2.9175047364128757
-1.1635530288050062,0.5220791364388004
1.9969988287352742,4.736503736337694
0.9350665766424906,1.091882791075152
-1.2395975060387188,0.6668032239580519
0.2937917639861518,-0.016790517420829376
-1.17486515934805,0.5428755629758937
0.4760970942934719,0.21471699034142305
-0.7718896269203541,-0.040131217312933565
-0.43063811071045377,-0.2798698729589578
-1.2765180923781072,0.7412393939795883
1.5898924558341236,3.072704249035323
-1.0821650692700606,0.37999870251324475
0.9880337982502314,1.2202276856098946
1.2524138443481538,1.9447473596889986
-1.846518604202327,2.2363716535641465
0.545915758459874,0.32098189456475645
1.759652728916167,3.7262040908401968
-0.22342465897209696,-0.3117937512492507
1.7383969026512043,3.6412222424729026
-0.377651744463972,-0.2962050321353048
-0.14326448447710272,-0.30110752972606136
0.797836747907775,0.7854618502659421
-1.968906478716439,2.6421394825733477
-0.7296510807193104,-0.08243484076479757
-1.8362045721891778,2.203544944833853
-1.910204391742755,2.443778622361931
1.0153094249652463,1.2885079409058824
0.1781379830171712,-0.12919786749798842
1.2716863150294522,2.003029241347913
-1.6035529870578862,1.519605688773326
-1.8470894872464863,2.2381948302732444
-1.2657062843771532,0.7191592561232423
1.327300352363658,2.1753764015665196
0.3246031570378638,0.01766878807787997
1.8150261734690059,3.9518330971120452
0.15419971464520676,-0.1491225906807334
-1.8068787471592511,2.1113714333561595
-1.6266952575277562,1.5827898320994152
0.22811857797532697,-0.08390262539485119
1.7930562435499948,3.861578814308616
-1.4062830202154517,1.0244904228385667
0.19483565782896584,-0.11462123752387121
1.1488342577610258,1.6442372806858399
1.3350980295446964,2.200035763266479
1.7347197811687547,3.6266126097625495
0.6936014183652199,0.5778836367408549
1.4962263984686226,2.736806634708697
1.6845219497341009,3.429875174003027
1.1915927958394188,1.765689789016112
-0.867388180536182,0.06866816546577736
-1.3092594907899442,0.8095306688285719
1.5764221062586725,3.0233177102303657
-1.2298627755311924,0.6476310588716918
-0.32048506111368624,-0.30753185615979994
0.025015128683434362,-0.23686667899523403
1.2711736798951931,2.0014693644058834
-0.3797947284391423,-0.2956533284694093
0.35772928147241556,0.05683487955897848
1.8196067753444125,3.9707722045514977
1.773019852021359,3.780109321672521
-1.4079793876551965,1.0284162622343038
0.653458162295681,0.503736651018689
-1.4436765211393237,1.112363637119278
0.7801314819705887,0.7486708701469212
-1.7611733945213186,1.9711450283090848
-1.6804426418703486,1.7336661516810226
