x3,y
0.7341803609871631,0.6561109829528227
1.5536558693176525,2.940674494924017
1.4663335609883879,2.6333008925750803
-1.657402596210126,1.668282067819003
-0.4763663336083863,-0.26125828300869675
0.7290325681499299,0.6460047694982471
-1.8659149632993999,2.298681168614901
0.6937640747588816,0.5781906288054879
-1.0545699107162738,0.33483274122999274
1.827632353864745,4.004056197825561
0.9908637141716867,1.2272427571479536
1.8209144137762698,3.976186509186311
-0.705499284039047,-0.10502040223991554
-0.9246525456903494,0.14265605740646892
1.8009583887965075,3.893930312574766
-1.0554160134618353,0.3361949547407552
0.14465849673272713,-0.156744670956664
-1.8686444798401403,2.307509952116958
0.2532707068270934,-0.05921859564975779
-0.017088862557928408,-0.2582524020554404
0.5564849159838001,0.3379179197093971
1.1710903175524976,1.7069976906414586
-0.47472369486144306,-0.261999260967821
0.042590520396447396,-0.2268907873741361
0.5894607054916641,0.39219427606456236
0.09596080721908251,-0.19281111986832083
0.9329189885369189,1.0867973334412073
-0.1766211927657051,-0.3071155506488722
1.083591385848008,1.4659659844080104
1.4849643118646059,2.6976011634438253
-1.5173984365263897,1.293798796909537
-0.13692602404390142,-0.29971427596147965
-1.0129808425654674,0.26963976612191054
-0.20666526477231928,-0.3106221007227468
0.9063380132609393,1.0246176009122563
0.03633551138300195,-0.23051197492103476
0.21775956344220404,-0.0937009908083587
0.7478251298593692,0.683154989778867
0.6402453937361909,0.4800368610685056
-1.9112784028369503,2.447345931732489
0.4924499640700666,0.23873194914764317
-0.7247945582679352,-0.08707012743915632
0.27080143999117956,-0.04126586010311378
0.2121969936208652,-0.0988739390878339
-0.20347376411580065,-0.31033530937444787
-0.8610243111499329,0.0608507088162501
0.7324260812533887,0.65266100512689
1.8366375960917911,4.041556457423729
0.6764456790356519,0.5458015962038301
-0.2725540199984495,-0.31199131618190956
-0.9037048747199705,0.11483006323265232
-0.497994119489956,-0.25099891669840146
-0.328383154012609,-0.3063560811670356
-0.06093587792072874,-0.27675475774239444
-1.804852104158941,2.1050650658074863
