x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.1731068576462984,0.18528534455529755,-0.5954784985130596,0.2764119942221891,0.98019985589554,0.008231750202699645,0.20303745063886938,0.5843713454666664,0.5502970184275221,-0.4154920440511698,-0.3352132883307686,1.243239700371789,0.17333588934284608,1.1120930472144992,-0.4124307543384457,-1.9075734742441437,1.1019980301663792,-0.03430852731434207,-3.4999225512437846,-1.4705753836313888,0.3515974430730012
0.7878368823082686,-1.1906377278727418,-0.1543131524353949,-0.9877101912685049,0.48127560142469505,0.8743691869184255,-2.089527483201895,0.7618889388516513,-0.9124800912411588,-0.9180525691863517,-0.9816713205904679,2.1245821400512512,-1.827231378263008,1.4352736507669652,0.12365124339714445,0.07883303062024115,0.008107895008417325,0.8568090468943425,0.1426415142864113,0.7289721390748742,0.2135397270716311
0.6204133063838132,-1.43771131850778,-0.2519110528947069,-0.7560580833818041,0.9751193727237267,2.951789903949533,-1.2807758150034707,-0.7956849351872994,-2.160957960308007,-0.41875795279355277,-1.689136217465129,1.0128485789018344,1.764269383407832,0.607461571104444,0.05569916297761849,1.2135106131970281,-0.5328665470387678,-0.3527177867821853,-0.510950967608624,0.927737735474876,0.4294772612387987
0.6512786068287676,1.4316269375424229,0.28493642095090554,0.8466149755440401,0.8873483989813916,0.04708365489576049,-1.352953538746905,-1.5572438989435586,-1.3068858443988467,0.5765511593994002,-0.3309175202643888,0.2957557335357342,-0.279199227288393,2.482006823991645,1.9617559854458788,-0.19952229137285502,-0.9826824073227484,0.27959159947091106,-0.8866980617653096,-1.092634730688061,0.8269172819585259
0.9908068396682731,0.8490261540849331,-0.6921985051613263,0.9061111732151873,0.9869148308185879,0.3014742491496516,-1.224704531786763,1.2185928898759342,1.2537196555997587,-0.42014269567574036,0.6515189846535767,-1.0533445935351213,-2.334733124104708,-1.3781020807045672,-0.07113840695968203,0.5013326442250345,0.9857497259101543,-0.3146831715556765,-0.9622259456865553,-0.23514200734672552,0.5830256314479074
-1.4980183859957872,-0.25649016517566636,1.314670027162578,-0.07392869706240948,1.0292826244704603,2.3326262263923843,3.084714548354021,-0.17724764215085162,-1.852613935769362,-0.24536190385948187,-1.5739526772849244,-0.8704513702590262,-0.9813514719727882,-0.10324710898378563,1.07925381184596,0.8668097964990277,-1.1727574614402396,1.3717106240069594,0.5833709124254005,-1.4005549864159537,0.7518326768877915
1.0305661212043646,0.4691062938956958,-0.8925567328840628,0.15077914774785522,-0.3251529354765856,0.2758876287565449,-0.614041269170232,-0.5238072984870105,-1.2406128579938605,-1.883684576825317,-0.12086792632147159,-0.7500536978991762,-1.205852999949953,-0.5772963260786131,1.949710528196034,0.21415997099941136,-0.8075134006701837,-0.9343526900857027,-0.5773495481299973,1.5600385192825912,0.6834186171489743
-0.07910356329607227,1.1615988097380612,-0.3483646872534549,0.9111396636094932,-0.46603269988682516,1.012213143560556,-1.6029408405931378,1.7452007574758737,0.08534185735842806,-1.9527153966811577,-0.9425261600206083,-0.20346837805281728,-0.6970298963471455,0.06090164429624741,2.3417763733729373,-1.5488740344115215,-1.4415220334924097,0.4099939970453748,-0.3166888999812605,-0.7206528746581611,2.980014639693574
-1.5416225255714948,0.005075423628273068,1.713050459204423,0.17099727774900225,-0.30881924182839654,1.7225911213736742,-0.5930945506182079,-1.7350116349185742,-1.9397216822443621,1.9000407401938006,-1.3311056580668201,0.2615316252221606,0.6182260477091979,0.6776381974293122,0.03921477049350472,-0.04324428170294307,-0.8440266888148618,-1.076922192678894,0.4578806526656832,1.3105680295846174,-2.081119009757182
0.08098404202179044,1.0817647158112949,-0.8592150474513198,0.7666874579151256,0.6236440297760243,0.7809670117752783,-1.3248395002807298,1.3485193812563172,-1.430526557579401,-0.860226861504449,-0.8682496590415396,-0.4211322719086952,-0.6276303176118865,-0.46085428474735946,-0.381749052103254,0.9164034870818063,-0.49816177553872504,0.7652330348304904,1.2505297572798328,-0.21537470768400352,1.8181442405700516
-0.846443761043193,-0.29090075834023876,-0.941270757704216,-0.4623904899614245,0.041478614640671485,0.8514707162139521,0.9206762142547645,-1.3159420890249023,0.33660410262650137,-1.57482373199543,0.861548429194265,-0.6802284072550261,0.21744179667661634,-0.13648465304325905,1.6318635521950637,-1.6454043492035961,1.110003022835744,-0.46372986919965453,1.581099014749135,-0.1419505060974701,-1.4580357437418119
0.7286104506780073,0.5057867380799372,0.4077489165061508,0.4822756031100386,0.20095267186267823,0.10458544886443386,0.5053440653070882,1.2694248186586732,1.2386886051471426,1.4784484833747364,0.29674540984245734,-1.3765059441629952,-1.1311446105029173,-0.7231166958827125,0.4384250909337374,0.4376518070653152,-1.6275380803495352,0.18903395584949573,1.7722467410556502,-0.5556229586565316,0.9452330843062429
0.026606390530885426,-0.26730171550443815,-0.9173045763776931,0.014563768269037602,0.3011190853069806,0.4873621974689733,-0.5742715500502358,0.7158133478691099,-0.9136940185824979,-1.4309146985042025,0.6490121884049507,0.06319521652598177,-1.2692544414515046,-0.7648644480456329,0.3603630161825993,0.48005843192274894,0.18507535401990782,0.48503451332780606,0.6221213703956292,-0.6743362894969668,-1.0875068154995697
-0.4013825963139127,-0.31662852557373755,0.7987806788102516,-0.26607830578624186,0.9997618272189692,1.9586970582715706,0.89922391054849,-1.9630402427872113,-1.7133908703496812,-0.0787647232535651,1.4291866378771871,1.0401795444066788,-0.8681185882491125,-0.4307474955950572,3.085524092708968,0.8235533119955025,-0.43328365051633533,1.094588631625289,-0.6970324068499828,-1.024328488971602,0.08670966553126958
0.5610554476904754,0.2036290030219301,-0.7161743577358775,0.0943927711650149,0.7956267764626187,0.7388046983064177,-0.18732004055018847,-1.9073503524935913,-0.764680389879844,0.45683569244339717,0.8205298472162355,-0.013591785089613541,-1.9393569490266236,-1.3094026090429831,0.004179578547645608,-0.48838296235036405,1.940210938019449,0.23498037035315603,0.4640192210606218,2.0975191612991053,0.7453893078251193
