x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.39241363237016613,0.06568207939755444,-0.12601132354558953,1.0486627892720286,0.3055477097794478,0.04490673735858469,1.5575888688788297,-0.48748949950690523,1.3654073005549967,0.9423116137812865,-1.6266769645471928,-1.0779374571047977,0.5834504564559754,2.478691753699057,1.7894038798248613,0.1681123232195467,0.13143508976538298,-1.2372429959862965,0.8509433957622013,0.16683623405166875,0.6608024815872451,0.9291242207853712,-1.070217079289737,0.4466534034747146,-0.9174414139751569,-0.5348931645157374,-2.103726742324034,1.8166527922297915,1.6356036062321766
0.8898837666532095,-0.0543000409528423,0.0279405948353455,1.0425228904771395,0.8570252857544669,0.08313162159499021,0.8673289818355763,0.7641045039747694,0.778879240993495,1.5329053052008426,-0.8366491292399927,-0.3633851435777124,0.48307989588417455,-1.2501051756532633,-0.7334394371461892,-0.315641893824445,1.115840601201418,-0.8276527465294163,0.5212373919363118,1.1169521437394938,0.6068160951705177,1.055076855224694,0.866455004325379,0.02270230831809493,-1.8821251931410132,0.5153529819192787,0.29157454640974323,1.161636910989603,1.0735250599998014
0.3891912208705475,0.2664457247283723,0.26879371427304855,1.1364839662923178,0.7404014065160727,1.0907267317575662,1.1337861045581497,-0.1235437505559595,0.9117370229709705,-1.456058366301823,-0.5244238290124378,-2.019198152415459,0.4816429308987739,-0.10428514913368031,0.46849700597577404,0.4479254868558123,-1.73427664206147,-0.09952646262744207,-1.095842254534538,-1.1413084419786739,1.0071975947516836,0.5668100706317257,-0.5724560272753646,-0.8347997980280586,-2.0203214053086445,0.8435864912372134,-0.4443221845950826,1.5236022842586165,1.151017822689809
0.23153549376206506,1.0505291981172677,0.4901408668743975,0.6455277213529413,-0.046767332771348605,3.5455290562387205,0.8306250612369244,-0.316097355367021,1.7291114197063049,-0.9968375334291898,-0.33164224849150875,0.6733631729907957,2.1022191568798316,0.23422472443481424,-0.43899092000843404,-0.5936484882341005,0.3459560656508035,1.029308298971046,-0.359436348909847,-0.25500829670060127,1.808497971168501,-0.03069106814894797,0.013832666043278386,0.704938238037097,-0.6139053554150076,-0.2988987879450954,-0.3628778154924127,1.5451503887397624,2.8753921246907708
0.3540096403113984,0.5918046444582451,0.3994183298502051,0.7954183065497813,-0.2891421669244529,0.660210366144554,1.8200444414973111,1.1149879806119969,1.4483086693809488,0.03123666833135817,-0.9659975232993875,-0.34549689283595447,-0.0033962116996947155,-0.44811218518190815,1.4877723145823276,0.6355198369172694,0.472940786462834,1.1813327660284791,0.09749352034351028,-1.0145155428770043,0.9023020972179105,0.5990317986054247,-0.37212271844549655,1.178862435098815,0.7843787900286938,0.20324098327186818,1.230715110187254,0.6141028746052595,1.8291685838097553
0.11705249738978235,0.08672817430491397,0.13309006935389722,0.746928989113991,0.3903594393020321,3.2337244273503307,1.2410285693423952,-0.18800482764775214,1.1744251481778327,0.051103816496813406,-0.2568526903241446,0.07491336682016002,-1.0944426840167751,-0.24434725329628573,0.7169047917907507,-0.04560627546517236,-0.2999840998369319,0.18933613964215001,0.5314388166950382,-0.4595648781517714,1.8388040119045566,1.129106723720787,-2.000495875260232,0.019380477881900268,-1.0969476165596137,1.6815230117394357,-1.2109099693957344,1.1528632709630167,1.8866043438985187
0.8089202102073985,0.381521502702437,0.341495792542976,1.3784434804519727,0.1461016628282253,2.210156814347614,1.38167094318545,0.3219819385885016,1.3249957750370824,1.612260676017605,-0.257691934860385,0.044905222469980965,-0.9751898451428985,1.4724430923734506,1.1131873272145212,-1.143339235103922,-0.3519780708476567,0.11098246930418158,-2.1519289302409588,0.5294501671615274,1.5571149457942552,-1.3848057229141788,-0.8997364223829512,-0.16908549922542135,-0.1110597159616599,-0.6172835553195466,0.4103918184996508,1.2534034463174226,2.0108796444288854
0.04560573093142367,0.7889372136843573,0.7103187207529736,1.00457247628717,0.12812971916066135,3.9110865943019038,1.5263492324057275,-0.3369387535536042,1.1685021801157123,1.3497038931020675,-0.9289960542422817,0.4824073126810477,0.5513108429055539,1.5927218937996082,1.0934102807322728,-0.7357799282650405,-0.5222996408537093,1.9387494296412267,0.04340020483353111,0.08974152431498683,1.97843983555995,0.833301945476301,0.21598992979476048,-0.9302926241459626,0.05059448070316832,0.7596053920930537,-0.06849262782576122,0.7122708918567329,1.8874649274732775
0.6498029770494882,0.06829029062414851,0.4300536511635653,0.8284039350963754,0.8182322014706285,0.8088874080178183,0.7278542056215179,0.8221204401808657,0.6801391404133342,-0.14823389717729188,-0.4794254786998814,-0.6143953651709753,0.829270822453828,0.9104273065548293,0.0274783585716078,-0.5682152741976855,0.028120640397149115,0.05118449196676158,-0.05695795689054491,-1.1900318257915463,0.8612194189531355,0.3914937007068343,0.1618696377640361,-0.9253835596412728,-0.14843976756386398,-0.023238801563468508,-0.4071378582612606,1.0483450227068005,1.0939964181561406
0.6831436943185064,0.0009562809820254925,0.8053307192263269,1.059594073606219,0.6304015013697191,1.737663936089539,1.0961000001190477,1.6202517402691683,0.7511213079017897,-2.013970814711569,1.1029968953819915,-0.29948092958246486,-1.1598517528902021,0.03886485402535274,0.04984742794976184,-0.781272529779049,-0.07118892874815524,0.34551625042266815,0.3944789396616986,0.16568466413564245,1.2464341234398044,-1.4578668130988437,-1.6363766131161817,1.2913781148909673,-0.05868463129495472,0.4050717670079812,0.6244533179920744,1.9216940197382488,1.1228053202652566
0.4211204012073706,0.6140208176714644,0.31619389967249695,0.5849758812008308,-0.27402540653956986,1.4284218739790984,0.5737895619054978,1.174645475361806,1.9191486774966762,-0.5455351323733165,-0.027323181548684607,0.32447718782935486,0.44132283001439665,1.9567279408018974,2.4445143551513793,-0.37695670117905544,1.2117557486237367,-0.12748768863608914,1.4393221105983618,-0.5043687420581247,1.1495629095800186,1.8833808563844157,0.47609240688681836,-0.14781180504243313,-0.5144320432232455,-0.6923622153032939,-0.07280636853430275,1.9990910721245942,2.028380452722275
-0.13074213950945765,0.42530493937726277,0.3258060805145119,0.07213014396644235,0.29881553546845135,0.43110536109954345,0.5365786297449446,0.04489577885149901,0.9383217879677952,-0.4312117532480822,1.5834235739244493,-1.2203016275862155,-0.03190067784983475,-1.037098249372277,-0.06737879330441238,0.5778288099003493,-0.6799437352575629,1.1923945393715445,0.8536611942260902,1.7368120632453077,0.5395170961469128,-0.3657089389801149,0.6942311378941844,0.776857826675419,0.7092126958609253,0.4293845870741647,0.4929280127004621,1.093728502227292,0.7121044410271388
-0.09837835470603007,0.0845969670019192,0.7906041906183148,1.01952574169324,0.6039773488875018,0.7127584659737694,1.4192255247672527,-0.044000626470579764,0.5563956821496742,0.004392042129360675,1.0760411268449852,0.520782422960778,1.4560921366828883,-0.7791046053363991,0.44423591246351507,1.351100431951926,0.5271393668459391,0.4601581382868495,-0.2090754937251059,-1.2570088466375535,0.942705213267379,0.027851653578790853,0.8354640064285946,-1.722210501775098,-0.44627073535530754,1.1464265005637517,-0.24609716454512326,0.6837659095540327,2.537905840580678
0.6561532879723736,0.5585993750938669,0.2870834286646883,1.0744032386631885,0.2503631409966441,0.5199769698986605,1.6944014544237023,-0.22111442175043136,1.1258593115742048,0.08560479716694716,1.0308702508588965,0.28220271630077787,0.06933910186302214,0.527039984685745,-0.21952264859598958,-0.21931568086037043,-0.31706119209202677,2.370182018723384,1.0931233809433694,0.05387942136237345,0.7196385139570736,-1.668161518698661,0.8003262097604735,0.46004759333869083,-0.49611008530710254,0.38084243399787343,0.6232218254924787,1.4366915266364388,1.705242513431309
0.25409168297732504,0.7308913215917208,0.13796568422909486,0.758015623182861,0.6285174937876847,0.25900168045040817,0.6342632576670246,-0.10782545436829855,0.7810417197500953,-1.0314453909503105,-0.27210621390196227,0.33357016486164137,0.14701432714268955,0.4330108300202656,-1.347533751303376,0.509642429032145,0.33030746301653285,1.012843989761788,-1.3319979522423824,0.2793401096861492,0.5172618375268355,-0.7434004124178751,-0.2083251005719459,0.39898309142515687,1.0043840392191288,1.280586569242517,-1.3400344053356312,1.193848487026538,0.9214713898920204
0.52784452978271,0.5900382238491728,0.483435192500379,0.790829900415096,0.9044516774990249,1.8892918986377125,1.9051650068665154,-0.4735943971732935,0.6720768121260038,-1.268044805417033,-0.09314086273960684,1.112220453237332,1.1964880572171186,-0.39268006960425017,0.8388978804790809,-0.5664309632330667,0.20684331970120048,0.12825507744299888,-0.4844671121372643,-0.030134945357932593,1.3147534628011375,-1.7185712763051775,0.13125694691297768,1.5997091512859747,0.8417302712369936,-1.5839354849619054,-1.5439471215249294,1.68819421005082,1.9051663289657756
0.6941238730234154,0.35462938597287164,0.3848926455294845,1.3014131722599696,-0.10452450555354881,1.325027979468384,1.7928169774970306,0.31113226331620447,1.580229623773065,-0.18166520614025297,-0.4220304561451199,0.31154482738084016,0.25514248487543983,0.4560242236649654,0.9946340334369711,0.7715141015090764,-1.2608265204828175,-0.19050694507423413,0.7220543827295003,-0.26121506751315254,1.2014148067594297,-2.0338516731416316,-2.4849517143533744,2.5501690248112663,-0.41768490020668736,0.5913985087115283,1.131845568688382,1.573745144679582,2.3352533090906396
0.415305561233639,0.35149046936542283,0.16096458928463322,1.327851080787397,0.3265423347092702,1.0077520628422099,1.0077901081856186,1.7113867462031898,1.199745767067232,0.4482059041224797,0.10261096999691982,0.3191457745454318,-1.361332369703011,0.6995585588767584,-0.9591372961319996,-0.22449145158928746,-0.7201668744532672,-1.9241160195902178,0.3146751072661995,-0.5057100854237047,0.8562897740329851,1.0453768122483584,1.5260190088792973,-1.2105646909938075,1.343720632232373,1.8701920014197353,0.46117063296029837,1.831395330697997,1.1589054854310685
0.3462317888826064,0.33543065752253126,0.5912202507392971,1.1884453347274244,0.8545313694924233,1.330967236893027,1.288817884899339,0.41869968732439733,0.9129829356841244,-1.974505958975902,0.2927832469533572,1.6251984484350357,-0.3652742863491313,0.43986328815632764,-2.579390539123432,-0.06886421709467845,-0.5328899409695039,1.0909284537957933,-1.2132293048036529,0.168068100459125,1.1282887266973805,-1.6668283068928644,0.06618113257261922,-0.09097894269011242,-2.1917930987979695,0.3900940016540431,1.737833384014007,0.7856801969426048,1.339229578322213
