x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.643257710241832,0.3941106596808374,0.4265713442381254,0.8775772142799012,0.026643256339633884,2.4052518161956784,1.6638839796290972,-1.5701753198669048,1.5369404837264313,0.7479110166438929,0.5945890512859096,-0.9941986156708905,1.2043055963240814,-0.9742419756988433,-0.24857808520028085,-0.02296082443934076,1.4376722188190239,-0.36269620896575294,0.2125017914948119,0.7097702277906669,1.550930959041295,0.9178127000639179,-1.4726990840747964,0.07983725300193781,2.2082966972079117,-1.6703961489505639,-0.8100771679646609,1.524870215233373,2.56872780761534
0.8364099368031503,0.4403376331958257,0.700523187845311,0.9385751554257333,0.14536851137108495,3.8891939472445283,1.147387383134233,0.7039969944031049,1.6585810432656989,0.4233243326728209,1.2168697980932768,-2.5818582057062045,-1.01219436139243,0.5668662899956182,1.699442465611727,1.670889588581226,-0.4310227770844374,-1.1800455317622744,0.36090694849419525,-0.10870460557338935,1.9846411391542844,-0.5721053135941614,-1.9011863242488407,0.7774742487712618,-1.1773124097127396,0.20241197141145723,-0.013072758072813197,0.9057424678328989,2.8657411901761787
-0.2819372844110108,0.7770390217320626,0.34592493586548845,0.5873018182457286,0.05451971986562655,2.0149681203514547,0.793734058808274,0.6145752712217786,1.5639553758647042,-0.10989904612509951,1.5667976341708278,-1.5623493727667823,0.347864609756661,-0.1445938655935849,0.6179203074975415,-0.6782461345067841,-0.7105729047373888,0.6148261991540104,0.9103092704978445,0.09214266808220266,1.3666155782341005,-1.185212096363809,1.2822254670065087,-1.2751902939836683,0.4678282215446977,-2.064431997878291,-0.5409497532647153,1.7248903060490262,1.9367513550879765
1.0155440025135962,0.4255894918499802,0.7226270139279922,0.7352931427452443,0.9701269448812435,1.0668578191164022,1.9834654562422138,-0.488097678443741,0.7798652735912803,0.4898059029391037,0.11742689183111357,0.9536996585967747,0.9649435332198782,0.10038478291994524,0.4125326572398927,-0.8768449270308637,0.7088860385955731,0.8682065524496164,-1.5372407232722347,-0.03763539306847836,0.9731294061218304,0.7538148804295688,-0.49993345448488985,0.934039017777879,1.009634320489927,-0.3441592647473297,-0.6893718833934269,1.776096152973429,1.9838095691948943
-0.11011433112394708,0.5571662867314534,0.3591838592312076,0.7146766507164839,0.6138281387509161,2.1569238221416134,0.5678063311961612,-0.1842420635101023,0.9301493548655255,1.204910090333381,0.0004733684740665461,0.7585971722854531,-0.8275470178284815,-0.7417892204090941,0.3708732897840986,1.8364007588477238,-0.3990367396410858,0.0310004733019715,0.01353842559720905,0.9191949055099123,1.4868292950634812,0.34449019045549006,1.5659342756541135,0.8797837998258854,-1.2136663723508876,-0.5283430449090551,0.15313490325794588,1.5073757221289177,0.8780481231710693
0.7465510583214021,0.3703354526344039,1.0837403983376155,0.6359853835136979,0.9518240000227972,4.141537127351472,1.9481465249296912,1.1543676815995334,0.6208455847235821,-0.0834902366325683,-1.3986645642328033,1.4357698216596888,-0.4186097181255206,0.03996147041481364,-1.2310587742024623,1.16931117726502,0.5231432297146489,-0.8664594867960671,0.6888629217219606,-0.7089137581021754,1.9656243764839394,0.5438811121521245,-0.31573364382174945,-0.47917845645446616,-0.35767308643865975,-1.0407953359307476,1.4342516549457995,0.7184946377628325,2.1996805407228837
0.32333311076455934,0.5179415556179598,0.03178803294271662,0.3829795644238536,-0.49374078446099995,0.5632677526038937,1.090204393843802,0.037474907037803894,1.993077899035677,-0.0744337443314285,-0.6596769724385816,-0.9823576816914021,-0.8721509506568389,0.8151440191288507,-0.10337382625060623,0.951800606187952,-0.4774213079769173,1.7569065468731588,-0.1249689973663846,1.2704498137420737,0.6832367065966564,0.9038821849273161,-0.371566921471654,-0.6236557376035892,0.5958799929720181,-0.4874658361340064,-0.7043608623762633,1.9869674551861276,1.5552933480702018
0.5736358241390093,0.11009900226604799,0.5647317104635984,0.9488480025000932,0.8647780110264132,2.3373673026765833,0.9657074307825055,0.9653887819106654,0.5437533996121969,0.9554031328827869,1.0397627760144872,-0.24706876555830956,0.058975521273637393,0.2511865567429969,-1.1273482877545147,-1.3670337458067219,0.49651891762807593,-0.5766600122339073,-0.1602947772421258,-0.6340972856663696,1.4879349218393798,0.7948681139564965,-1.4684422926182328,-2.398458159972161,0.03886134865414018,-1.3882253925313572,-0.16674741619392502,1.3055088882788242,1.1367260344243246
0.3332079653700055,0.5096966825109057,0.8072724159306084,1.2041544173244376,-0.06142668132604301,2.2971674456020112,1.0668739443479816,-1.8603844504771205,1.2952487169636901,0.8951663065972413,1.2164894446733376,1.5158265691121366,-0.8156555151537482,1.0106476546884153,0.24890930837804298,0.39892356754287656,0.37857357431399585,-0.6597251019094503,-1.0058614216350348,0.48374844207094675,1.408481658613548,0.5371070660242523,-0.44338348062991817,0.22850934531141653,0.9077738656195457,-0.41944599911159813,0.3508890193520032,1.8914413929979235,1.7730500364070598
0.5538664289072113,0.11586278424836599,0.6248016050294201,0.540660733613065,0.4893768961200131,2.1400508507136067,0.6461230739762307,-1.8820251402465284,1.2397770101929013,-0.7106492769960441,-0.191011952165399,-1.0301154215706536,0.22126496463798054,1.0733753060594788,-1.2199277303960139,-0.6575689364122397,0.18875975948960622,-0.39965755955622445,0.3610763780259946,2.455734098366978,1.3571675048154606,-0.2981353831434326,0.9590839428227447,-0.6668572352918541,0.9572680592108563,0.41347509449106506,-0.8573425692235971,0.9830639114607835,1.0773478816028994
