x1,y
-1.8429949598734638,-4.70633728627265
-1.8584829267941756,-4.823647577160564
-1.113254165911516,-1.2536139992651554
-1.5614680324187176,-2.930429516357268
-1.042825163528053,-1.0893968574385058
1.6310393137170944,8.630364897621291
1.913836351938298,12.586547508745177
1.3810610381036406,5.922529213979473
-0.3054359342380608,-0.2406392816298888
1.4238301863476757,6.3376427009419505
-1.496306234056803,-2.6075023150463665
-0.38887086873419685,-0.29645558382472625
0.02500612665641766,0.02564706951707067
0.46718134630961705,0.7874060146351656
-0.5388324505283371,-0.40493687525484845
1.5478763002016862,7.652386737022175
-0.6959362757419179,-0.5486699131764299
-1.6617674429911662,-3.489219068442916
-0.39706838134925304,-0.30200819299960685
-1.6172365520755738,-3.231590401496157
-0.7406820722606153,-0.5984176815134927
-1.0826939658786205,-1.1796300012274252
-1.8281364806293037,-4.595837327435984
1.3136575462590696,5.306327463580816
0.16594000313235568,0.19804542574326434
-0.809476421077989,-0.6846354504088106
1.927603668231578,12.805571516168536
-0.42465733582608767,-0.3209035764745916
0.3856099926389813,0.591643362530856
-0.2774060289749576,-0.22179945672016707
-0.017543459033398268,-0.017241085480766857
1.0786427701495582,3.4970817428687773
1.5367887100967517,7.52797217426664
-1.2884519315143543,-1.7673134001974842
0.24762903600337305,0.3241338225003667
-1.737837468559527,-3.96616496229989
-1.1058239749667123,-1.2352304696848293
0.7786648117948434,1.8571028846124646
1.5822803061630202,8.047305601241554
0.6068625196030402,1.1986412511735187
-0.5451311906146685,-0.40995872945287415
1.7972845308933834,10.8331616545138
1.8877583010940695,12.178664468156292
-1.1209248784685863,-1.272863672887507
1.0475498328663493,3.294450453155777
1.7148278621334838,9.69814459774213
0.4594437816204975,0.7675157094337127
1.1351729926150296,3.886594752916803
-1.6444811662174907,-3.3873633819200615
-1.8169855995520323,-4.51421181594128
-0.9998496635519332,-0.9996993723025638
-0.837416825908794,-0.723402620867127
1.9333060939742417,12.89704347763275
-0.20273233385033596,-0.1699643145115775
-1.811523759523494,-4.474635005076001
1.2595225402088008,4.844022385618944
0.7398323197698495,1.6921327784780649
0.20092722316608347,0.24941075559809986
1.0707208494708986,3.444684557007758
0.5792936898644663,1.1092749284808874
0.9054986530857816,2.467869992078739
-1.0352828452507792,-1.0730993717186146
-0.5030262273869957,-0.377274277280694
-1.5727399530483779,-2.9894185040945223
-0.07863631353606859,-0.07293890472723653
-1.8428500074578489,-4.705249672802296
0.3972891566012109,0.617835424207914
-1.70867717316669,-3.777715231758521
-0.20447089134554775,-0.1712111355890882
-1.973424472652141,-5.764332777942184
1.3324366727274772,5.473415555309071
0.9945374338962782,2.967343798890477
1.6575372572086113,8.958934203406862
1.5397045194333483,7.56055664480191
-0.0846922759111286,-0.07812697351035522
1.7196616195529062,9.762343101960287
1.2061597317625177,4.4157278974797745
-1.7833737066211413,-4.274832503054556
-1.9216856134460665,-5.325355923378433
0.6091000485052205,1.206080783152006
-1.9164107871107672,-5.282048815640987
1.3937449394925152,6.043654223619566
1.653820667900026,8.91234608795984
-0.301684440281508,-0.23812829603403235
-0.8118518864621569,-0.6878428090293004
0.9187798118423882,2.5385299601562528
0.5943039263873136,1.157407540452713
0.17789019953909735,0.21516444431440312
0.4215331095880406,0.674125558799965
1.3245496619131996,5.402813525432782
-1.9837291555398644,-5.854881794206473
-0.8131104622649188,-0.6895487015804034
1.4577255762038508,6.68030359242127
-0.024008239684363275,-0.023445682354684833
1.2319167512397113,4.619115755939726
