x1,y
-1.8429949598734638,-4.55831036179558
-1.8584829267941756,-4.9830282513502855
-1.113254165911516,-0.9555581531356797
-1.5614680324187176,-3.3000751890090507
-1.042825163528053,-1.048178621460427
1.6310393137170944,8.829987767267896
1.913836351938298,12.295480124728394
1.3810610381036406,5.761459162309789
-0.3054359342380608,-0.3923953666671037
1.4238301863476757,6.528825320436937
-1.496306234056803,-2.308592448276204
-0.38887086873419685,-0.22007894994509497
0.02500612665641766,-0.05377603081964959
0.46718134630961705,1.098429869271081
-0.5388324505283371,-0.48509604393257555
1.5478763002016862,7.633242619423602
-0.6959362757419179,-1.0343028893743846
-1.6617674429911662,-3.5343657328466147
-0.39706838134925304,-0.4812283693605416
-1.6172365520755738,-3.609647869344673
-0.7406820722606153,-0.5948527834180215
-1.0826939658786205,-1.0671352314122424
-1.8281364806293037,-4.955327531992541
1.3136575462590696,6.104452652225838
0.16594000313235568,0.3184610801832901
-0.809476421077989,-0.7271808687977015
1.927603668231578,12.682695485668523
-0.42465733582608767,-0.7073096935248588
0.3856099926389813,0.6036060825147822
-0.2774060289749576,0.00509009009573308
-0.017543459033398268,-0.21680180403456434
1.0786427701495582,3.567520054201784
1.5367887100967517,7.127448271977242
-1.2884519315143543,-1.9133241935258902
0.24762903600337305,0.34932441215094595
-1.737837468559527,-3.987952089549921
-1.1058239749667123,-0.9328721487480687
0.7786648117948434,1.8975484048183566
1.5822803061630202,8.25355962688507
0.6068625196030402,1.3539834215287354
-0.5451311906146685,-0.781941703646177
1.7972845308933834,10.488959702861438
1.8877583010940695,12.034676626455418
-1.1209248784685863,-1.3437328395792627
1.0475498328663493,3.0270112771809683
1.7148278621334838,9.946948981195632
0.4594437816204975,0.9574640716817755
1.1351729926150296,3.739009749328245
-1.6444811662174907,-3.669511871579123
-1.8169855995520323,-4.961785666241429
-0.9998496635519332,-1.144976871687853
-0.837416825908794,-0.6312468539772732
1.9333060939742417,12.747971723060335
-0.20273233385033596,-0.04569554434445475
-1.811523759523494,-4.333273827810359
1.2595225402088008,4.698634646862413
0.7398323197698495,2.0063638706243636
0.20092722316608347,0.667609165651726
1.0707208494708986,3.5828474897058475
0.5792936898644663,1.0260356258034897
0.9054986530857816,2.2973693645299216
-1.0352828452507792,-1.1864457331596348
-0.5030262273869957,-0.3612870228053724
-1.5727399530483779,-2.889864580256902
-0.07863631353606859,0.007180932647655361
-1.8428500074578489,-4.501495615486193
0.3972891566012109,0.7655465568458525
-1.70867717316669,-3.5440935903468507
-0.20447089134554775,-0.14237274219837215
-1.973424472652141,-6.022431762943275
1.3324366727274772,5.376928451242362
0.9945374338962782,3.151008539315165
1.6575372572086113,8.931267212366526
1.5397045194333483,7.891107640208053
-0.0846922759111286,-0.242830670920958
1.7196616195529062,9.881133331090968
1.2061597317625177,4.318908673642131
-1.7833737066211413,-4.661089624995756
-1.9216856134460665,-5.082602668137128
0.6091000485052205,1.1867197366446494
-1.9164107871107672,-5.406564488063177
1.3937449394925152,5.6495671095037885
1.653820667900026,9.0050547805082
-0.301684440281508,-0.3985454857328561
-0.8118518864621569,-0.6881660584015569
0.9187798118423882,2.7529992366821734
0.5943039263873136,1.1584896602451882
0.17789019953909735,-0.10320525092346505
0.4215331095880406,0.5371879830137455
1.3245496619131996,5.351270540341396
-1.9837291555398644,-5.948296110846071
-0.8131104622649188,-0.9041345126036192
1.4577255762038508,6.879429086248805
-0.024008239684363275,0.18899510270570835
1.2319167512397113,4.52869368683505
-0.2719591915823205,0.08699478457798626
-0.8185015365968771,-0.8813279678055672
-0.2227890084496238,-0.6039289598732611
1.6850208864858098,9.329322949442727
-1.3232427621419007,-1.8939155177988947
0.2439849907207381,0.58938695871752
1.2125212062062856,4.4369223892919445
0.21964841098400223,0.15500830313848496
0.5023975117769806,1.1031220055510158
1.5071306937939992,7.401379498848641
-1.2407754423973842,-1.4831470232880057
-1.433951313336948,-2.625667330201958
1.2102533258191217,4.664299769851442
-1.5639331785509105,-2.899365370793644
-1.4640444440886102,-2.6458389587414506
-0.8873192281594835,-1.0716435491594707
0.14543790049556504,0.7597460124962274
-1.8412883824886737,-4.323852761349635
-0.8459986393719476,-0.2946558539279746
-0.20560311685925514,-0.6525879835447326
1.78159450015165,10.499273058381627
1.6407646513969532,8.955090956745657
-1.7329964713412531,-3.7765992541248603
1.9390410355271297,13.100084934343878
-0.9589199337327949,-1.171693014420178
-0.0892277779097852,0.03540983653250801
1.6548002890997222,9.494955877278894
-0.07371318384404102,-0.4576410033998854
-1.0745811883155656,-1.3600769490260207
-0.2307017683924295,-0.33972583926585087
-0.30427509984462864,-0.17359686014412268
0.7958895821487895,2.0839552633759593
-0.0528925743012465,0.1592876173422217
0.9417798067201875,2.796190767921873
0.6276284212987835,1.0665252540464927
-0.9136288862667672,-0.7911009995513545
0.5069725010670565,1.1433674283098825
0.38203508054222457,0.7652015620611045
0.19658601930265718,0.5975491102568341
-0.5778418383787804,-0.6177091677459744
1.9647296393578806,13.406997525916116
-1.7257943637434203,-4.032826481836819
0.5696210164606677,0.9054322993367878
-0.21990566613548213,-0.27637097325263954
-1.5828461944795071,-2.5964965295314077
0.6569205753766911,1.48325990153238
1.6673937174513584,9.215951123506912
-0.6581288841912256,-0.6144925345103124
-1.0310375858578533,-0.9363126477962096
0.9799557624901944,2.887220948854028
0.3784581805961902,0.7412358844047587
1.0916660145419739,3.415912598706887
-1.18961787743276,-1.3733151996284483
1.319883472371469,5.355777719822087
1.4442962708840241,6.758627941820186
-0.4613627711257875,-0.12461869060539812
-0.1544249878585231,-0.2685604489242135
-1.6672279571764301,-3.743065645101173
-1.400116928115462,-2.034144069848593
1.762396024641295,10.51305350646462
-1.8189403219362177,-4.54972639797221
-1.166100173744335,-0.9704286035312055
1.9577187433578596,13.256994738171642
-0.4318776346834543,-0.4904999425448422
1.2439820414788474,4.635257619942968
0.41277717468878405,0.5133887964548868
-1.8009942079644112,-4.310736401843465
-0.6215740877296492,-0.10506342533844981
0.2672234659934629,-0.08729625987092293
-1.6506094398270927,-3.653253476856921
0.4324664142097152,0.8377211983410787
0.09889383901209303,0.5703648471915901
1.7257985631042674,9.700244465009012
-0.8408703827957278,-0.6973134745442483
1.9454797495519687,13.207478424621762
-0.19575570995860048,0.18456822252621846
0.6041971633797276,1.2380591193290926
0.21649262715164452,0.3758988175623454
-1.5305087535949617,-3.012364677703294
0.00369633233694433,-0.11777559192315407
-1.322060894932533,-1.8525800383737394
0.5840744868282468,1.2262247753095148
0.3531891545203485,0.47690102581313254
-1.6920494031543902,-3.881105705810587
-1.84727206412497,-5.010924533929403
-1.1988414722505247,-1.4005981614426473
-1.1736809514951405,-1.4063870451697684
-1.1074951197746716,-1.3592482759775704
-0.32308411823820027,-0.23559160171519294
0.03667101278610296,0.1612114411349371
-0.4814132676735401,-0.5265256310399397
-0.20249492579051953,-0.03803304309191116
-1.64350557773203,-3.5471282044198125
1.3210582766901853,5.362944068219996
0.5052715996739887,0.4975802731404044
0.4806889913859891,1.0489372954805092
-1.506378559037124,-2.525059448535087
-1.3601501400747216,-2.2174943398755746
-0.4664356266524554,-0.6318236232453448
-1.2977374977316796,-1.9870092882882504
1.2636128547924024,4.983701062677734
1.4352518695303678,6.650716933465038
-0.6431010287509955,-0.6458027039844328
1.3164378293168677,5.123456961859143
1.776679737068596,10.643628103569448
1.8384489527277768,11.60922864479452
-0.08466245905181147,-0.00731384041764703
-0.5456647045233267,-0.31156893204939295
-1.3127893318755683,-1.7340644424681595
-1.1211632432040437,-1.145755192518526
1.959003279537396,13.051296150865987
0.8154998874546138,2.111738470542036
0.20915983210723876,0.29891007629379057
-0.9490216962839808,-0.9051739425244156
-1.6594132810605426,-3.74145523749362
-0.43944985004264003,-0.29854301614793644
-0.7906508662515579,-0.7499957629391731
-1.8698988774245415,-4.785851872550053
0.22931787282110205,0.502538403036081
-0.11858988390136282,-0.002857912012806635
0.1459804489737464,0.2770364132437294
-0.09408745837659138,-0.03426077042412152
1.6641938806025727,9.249475356531413
-1.912845129961883,-5.256009291974297
-1.4970090045344842,-2.815092069336663
-0.9686435837035057,-0.774032436441967
1.4172597776569251,6.522406564318323
1.649979211900558,8.665919970479866
-1.4018029925977191,-2.5184015718685098
1.3215878043899085,5.332968894509728
0.17522815904144862,-0.05906066130199483
0.11560346102663566,0.24279997533286168
0.9100321763164674,2.2423380899514385
-0.7935983545307415,-0.8655618296010529
-1.6523686979929142,-3.076732668519302
1.6675866298818924,9.26455281277498
0.9667467135528169,2.876260231917741
-0.0742844784778991,-0.11237223368291324
1.8206084069984922,11.018882928539155
1.3835013192224541,5.218749445495019
1.6250725607104974,8.706845321399317
-1.6128319335137666,-3.067733224389193
1.1956546031962851,4.200026686194289
0.480450910354167,0.745621034483444
-0.14527523905282624,-0.4868707245445558
1.1759556886503897,4.324908821617077
1.4434283875919536,6.894881283043366
0.012569024571110976,0.2510738253410894
