x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.938768564836445,0.3653615962648513,1.0288154678774322,-0.11334303396848938,0.6562626012766122,0.10807117790556989,-0.3298180172834864,-0.4450489641502887,-1.2920350222355366,-0.6208543976272001,-1.2330053938899492,1.6016437564828765,1.5007469848984103,-0.6773889457530311,-1.177712871930673,-1.0713608492512832,1.5468794602410427
0.019493649195894303,0.9921201819126078,1.0685939004523974,-0.02145662504266735,1.6975120737209795,0.10397853940497472,-1.0951786577102822,1.5014577914982308,1.0858770483095752,-0.09099471798485402,0.953949877243859,1.3883173956956099,1.386402207401023,-1.3022477960376548,0.9418084463530246,2.1503491938263952,1.3332857920322876
-0.5226808622285282,-0.05947128638271186,-0.2208695670003391,1.0588155287414565,0.994760028377689,-0.9018979205270219,-1.0852251317414376,-2.0876937966449183,0.4657929328660881,0.2548565883077795,0.11900652305167712,-0.1443646767261666,-0.3580919279413606,1.0574372927832763,0.3259016211009106,-0.45157796176940923,0.02104777102386446
1.2234735462860025,0.08516645662354205,0.7545059881369303,0.4163838304347618,1.1533412794821696,0.18900882823210846,0.30755325697645436,0.8634458879550349,-1.0383468148206312,0.68770874053206,0.040411909889165765,1.9784775528503613,-1.2281706010605657,-0.16378284475242352,0.11298252136806668,-0.16919765779543403,1.474430408755537
0.16748489235823108,0.7466444904885369,-0.38920077325878033,0.9768044189059262,1.1586144305420558,-0.8552505571026833,0.6719284464738912,-0.06019282210413563,0.9947213814024062,-0.9255441615154562,-1.0804443764604996,-0.043981056323291856,-0.331515842876152,-0.7319376144777633,0.5334890533988352,0.9269047980574202,0.04134228802644446
-1.3013891561806,-0.8498626385241074,-0.654469621251711,0.7167440988676991,-0.00807620004185581,1.2856668929012536,-0.5884301529895181,0.2833855549023606,-0.3334282773690237,-0.45156792562542253,0.7579156664653034,-0.5250225807479523,0.49514329719555716,-0.3665862371822603,0.881675458550716,0.14056207921247205,-0.02562960353307453
-1.247593822728306,-0.3225670330859179,-0.14331114562172176,0.6133074532974975,0.9934823526500152,-1.5597110462762542,0.8635686763198981,1.227186163577938,0.04860619576645957,-0.7275146671899145,0.7255125012136653,-0.041798772726939326,-0.9438625129742304,-0.5783072939548557,-0.33242479831975763,0.9408284857232277,0.4008742321392019
1.832106837769263,1.584381196305756,0.839434270203559,0.5943181099988428,-0.8740615428488571,2.0098845399099834,0.09834923319419765,-0.03358270224834388,0.5971721265067452,-1.520107408048194,-0.11281671742105678,1.0468405416866462,0.5443623951422469,-0.7897872373084944,0.6924858579004739,1.3617342644804462,0.5135034802995323
1.4560278827592261,0.2385874656543252,1.1825119056301876,0.2981339437939922,0.003148460684635468,-1.9110077710347364,0.5581938817420107,-0.32731310370451544,-0.47404726977942474,0.4902896098597948,1.2102336568228815,1.3091038148477883,-1.209811690403371,1.1443546295980214,0.46578829128377636,0.023015655811446312,1.1278245748849374
1.0387676946377016,1.0202754364211677,0.8054980278808924,0.4737609045946507,-2.7436944654302113,1.3150971459624212,0.8808107609900907,0.746335372571521,-1.0565759344880243,1.5778121396961389,0.8868705255220342,0.7090652025612285,0.8940571462993083,1.1349801627434042,-0.4578503519998854,1.0552048699615284,0.6107835274290835
