x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.3080001318180793,0.3783612804051344,-0.218055873936131,-0.15693004923192502,-1.2158116950069207,-1.9092378410617779,1.182599128345752,0.537607148286082,0.4490146121375143,-1.3051373969559157,-0.9834766350708245,-0.30962198792051776,1.934160675692556,1.53695469234748,0.5099031249421732,-1.3962231520391821,1.2667177559161373
-0.4690203372813048,0.5282653926129004,-0.7288482469182452,0.35562169151779616,0.6779885540494169,0.970359131202094,-1.3024537833946057,0.7538842623186139,-1.1216495204337895,-0.6886760742463598,1.1638797053513499,-1.095615999193901,1.4689338188651622,0.3343020390248955,0.9804921251465367,-1.1020477035197946,0.6181834385869063
0.2211633644169611,-0.26837545325481155,-0.6997964663263476,0.5896964874140855,-1.7396343714545424,2.7291452280169652,0.0771547375093914,-0.22323367364732052,-0.9217793245726948,0.31484241339262903,-0.2999526052748584,-0.5935419810428266,-1.0978337170714152,2.063589275690254,0.14832026900968617,0.5626218126508562,0.3813643744002898
1.9597179137971845,0.35118644002142974,0.879967002568389,0.03893751840697893,-0.6871893069706563,-1.7146445620865216,1.2186618274810395,0.5529502743224624,-1.3963404316847212,1.3571502809835438,-1.0723333448394228,1.5169756091616309,1.3347758233845086,-0.5116395574587258,-0.6446634511639071,-1.6879528578716185,1.342484155587536
-1.1377247866461997,1.237988845077101,-0.4495131526194791,-0.359760974170544,-1.7828826120877632,-1.28004509372259,0.9319441676157064,1.1541407744158667,0.08911798787163472,0.3601721125134208,-1.2001131277562853,-0.914895784153853,1.7213326229509298,-0.5420915513589457,1.5222821453080468,1.4897905525999053,0.9099441494189511
-0.2795910622288149,-0.5593983825293734,-0.7727454849200912,0.7399806425985863,-0.46071931569190894,1.0229954057118174,0.033278016717855886,-0.4391232137220447,-0.6610208571049542,0.20073887008499652,0.16060851126144418,-1.3625425731086804,-0.7334226133210477,-0.2748523070246445,-0.6257968542037388,0.9330240939057668,-0.07841576031959341
0.652540037669006,0.12304988832550218,0.6901493298630305,0.31341551303204507,0.20460873828935464,0.9725133633284193,0.3729728807875659,0.739044052335259,-1.0562000204168134,-0.49667075583304326,-2.0428046178336405,0.9532087454986584,-1.075069150056919,1.6429623729063505,0.8537963094790383,0.4771659601007827,0.8553712864085592
-0.4418566676618877,0.7783972702412907,-1.0917260428729976,0.35596899966257856,1.8337598818898222,1.611770339939117,-0.33455272012889825,0.6719087321740791,-1.1908553925308292,0.7768022360296654,0.32058737975420976,-1.3828930829445563,1.2987068932642631,1.167942310068671,0.1702281776480287,-0.03079319656845422,0.3916829127727896
-0.5264182296899176,0.4765035154544423,-0.997813738501816,0.4803179688597743,-0.2503310573341527,-0.35678757673873684,-0.33735374173867966,0.7666958074702321,-0.5169344700008626,-0.9518429817761662,-0.9501598606563983,-1.9427807808147812,1.3743375726873746,0.4068749030277023,-1.0720434878046545,-1.1792377143759063,0.36311629450921845
-0.5253354668567078,0.45160000771995557,-0.874679556373419,0.48912386668846414,-0.1243179568954552,1.1339587526940462,-0.8437772499635298,0.20367295929673854,1.4669099525189717,-1.1390584537826254,-0.26303656160797567,-1.4180350264668293,0.6506941916211821,-1.247510025223867,1.8913424600845707,1.0280105389562086,-0.14216202891336416
-0.8143835682518943,-0.6493126980701046,0.9122782616273223,0.016836011072565216,-0.9867306067852306,1.64557757188884,1.9192760800374364,-0.941705910810281,0.6806301500014772,-0.10260092692767232,-1.8644542323054807,1.3806282047892857,-1.7328389980502399,1.0812723713414252,0.9177666031838057,-0.5978834231836467,1.6744767226086423
-1.1270064907122652,-0.026485631421053257,-1.0625309419204598,0.3213075387914313,-1.5232492435043223,-0.9764595419010688,1.2977686383730536,0.19420486270758844,0.67104718715097,-1.551512436789414,0.49700740021948403,-1.1323266114394839,1.2313074942560083,0.8934575436999687,3.0278947741577964,2.100091409136101,0.37898017857359606
-0.035820555572034674,-0.4784512286442757,0.7614959092792097,0.7691079826694779,-0.3213270923569442,-1.7272584314022303,2.174833256758215,-1.61025861478363,-0.665223162707685,-0.3781063392862092,0.7611143722314587,1.8454392173571108,-0.6636712114278569,-0.46491071266750356,-0.8935080075347889,0.5430995879895935,0.9518231989929392
0.8034411765446164,-0.503057897492836,-0.37159856484874576,1.0764771026926134,-0.5837194463505831,1.5775421050399852,0.052733687490283725,-0.6278892240415268,0.45680622579943875,0.4125986682871388,-0.004692126186501264,-0.36161160590726205,0.14022243368590948,1.399287557684309,1.1197964045612663,-0.4301420104811268,-0.09299121788247633
-1.5599286701725958,-1.2362900944830157,-0.8035382441716552,-0.12164492423967613,-0.5941357395756779,-1.8543557728354734,-1.8963212015933066,1.3144880885711865,0.5393755744533374,-0.12247414786527958,0.8776509597367822,-0.9485900720139546,-1.835307030842297,0.13263043526116158,-0.3739123852118187,0.15493974431239985,1.0137694283453802
0.1758032967294846,-0.08851314219851127,0.42859195801496686,0.9081145255378416,-0.2200540922187168,0.7246595663578311,1.0347394507744705,-1.818657728141167,-0.06460525198536796,-2.117500750666701,0.8474367857485133,0.5658649115582945,0.07427181623319212,0.36442221199027997,-0.35207658891162374,0.24519029021074334,0.18777667201508508
