x1,x2,y
-0.46605501618690415,-0.8967915583104173,-0.3253197154809356
1.8111867172846012,-1.7057007931467392,1.918139143043998
-1.347277991209654,1.5172253457362959,2.313815561880474
0.7399521625207259,1.1437303058615353,0.9170978369296467
1.0536141344898162,-1.7218854483071446,0.04822625392868501
1.0405565103997136,1.6965626852985598,1.6565941440879182
1.383542828487541,1.422863877218158,2.294107239940307
-0.18765470116394,-0.9614957368662589,-0.7422531581890711
-0.07703089993239987,1.4812236271661687,0.33367571947535435
1.8159846813713032,0.9405034031677921,3.4493828482372693
0.28915993051876754,-0.5510464197596234,-0.3801859260035506
1.3119503271795718,-1.7270256348746966,0.4553143361155417
-1.572446504622409,-0.34507350290013195,2.037934917721251
0.8971370213780872,-1.3925989481041605,-0.1798882732888176
-1.8812477913713126,1.9691364105760827,4.376542179406045
1.107951871474532,1.3769930190871622,1.5474569148321242
-1.6053837976204202,-0.9803919929726357,1.8651832076963728
-0.4841974985252948,0.6923020934114783,0.5061304328343181
1.298992939996992,-1.7340417822211798,0.875622052457171
0.6578807496032804,0.10699863911817564,0.640399950164561
0.7221933958431137,-1.9662091487119135,-0.5608820689269576
-0.11075149176844334,0.9979578325209331,0.4616851589665768
0.7047452769118001,-0.5144727587114923,-0.02646649147945969
0.13757143101985925,1.9093256856682674,0.5130744841573485
-0.7459832990700379,1.7524116590437981,1.3560171410831172
0.13856967413575472,1.897412817256933,0.6122350512584374
-1.1824455396173725,-1.857458147095897,0.05450317801921514
-0.6368595308609573,-0.4533767094276451,0.00624099106374075
1.5042526864574404,1.9873771052213902,3.1060062617274986
-0.5671618445552298,0.37517429722891693,0.36800471180657357
1.2353997489388684,1.3342851532415487,1.8806108697170132
-0.3942111413554543,-1.1375643847478476,-0.5368920438698781
-0.44335729178848027,1.4220061399744646,0.6939749331075338
1.4172807137145993,-1.7248875723513404,0.673498025395545
-0.6342787148895859,-0.5264354124586585,0.09515172426015905
-0.23624612196439632,1.2498382513964135,0.2545202304873609
1.2126511246412175,-1.8601541064993317,0.10109406046452848
-1.8744702128935358,-0.186038135347252,2.98893725397417
-0.5464545095845628,0.3401434051055361,0.1668519790214817
0.34591508341030197,-1.053495488572747,-0.5448063518462277
-0.9467549625098046,-0.35289307527746105,0.46588343137149785
-0.8279244128587551,0.348925923385603,0.5527853893005567
-0.5795348948480354,-1.1486486292975462,-0.3850000899771777
