x1,x2,y
0.20588086077965206,1.3831893188251185,0.2976837113246481
1.6258889876362796,0.4039009965604907,1.458250218174659
-1.749377132327436,-1.5998339333414302,-0.9986135427225437
-0.17399928728584335,1.803268564281154,-0.2883146016873177
1.3861499504280985,-1.2617451447256554,1.1350786910607025
-1.438830542368494,-1.3796717462760748,-0.8963235861739592
-1.3938776620629754,0.7564936481106805,-0.6207670959145805
-0.013296040362624328,-1.569426600691413,-0.01261078577243546
-1.8130882713097454,1.9631533394343883,-1.1619743125652293
1.9751899846957666,0.979963858242844,1.1978674193774093
-1.6381606665627757,1.198262319783642,-0.8157434845435169
0.6464864891014508,-0.8146389827906875,0.945451162062217
1.1378522466217293,1.8737888063662655,0.758545659036512
-0.2917432536266138,-1.4270111858631047,-0.2159771452969308
0.36002098371986424,0.8729271752444201,0.6735871033655988
0.7039160026482651,0.30645893602098173,1.1239117785881336
1.379137214646986,-0.8317325590132105,1.3184876646935373
0.9749826708283726,0.47499668336481937,1.272339282686997
-1.546278154380373,0.15036336214923818,-0.5053410884167637
-0.32704253728599486,1.9741506126902673,-0.5174965542325388
-0.8598105779384215,-1.937058388667141,-0.9367829291860078
-0.29309854962590975,1.2891451680419674,-0.1499489507294746
-0.9591711432137084,-1.5869495727987304,-0.8267921928003317
1.071443820278164,0.017689343923176892,1.377814576636118
0.5494459534898657,1.0672120729202135,0.763498775999671
-0.6287982323708556,1.8336261252563553,-0.7180803753366788
1.819655728379609,0.0922994132440178,1.4670656961118482
-0.9257402921211466,1.6421863580092015,-0.8347307809040158
-0.5814007133152934,1.6618894875272905,-0.5946786590183266
0.7738014242446183,1.757428973398182,0.6060837476267065
0.3927203355782405,1.7578325399509938,0.289729259035929
-0.9756038258274793,-0.9288969985855977,-0.5286816818332649
-1.6694609516620607,-1.9615409999007078,-1.1855751254151514
-0.7579692368045925,-1.3783662787871416,-0.5918257290512929
-0.176432210638243,-0.5375611698603096,0.25396171547889845
1.9397062288192402,1.751678276327945,0.8427723857442105
-0.4754749317229878,-1.306719172816273,-0.3272514864217272
0.3729390963930901,1.1786459133992437,0.5554423017777099
-1.921165139822436,1.2587609430679105,-0.7857480000537548
-1.4861576499420988,0.47646880862013097,-0.5521102749921105
0.06967063996963008,1.8188615191005133,-0.05315012894769494
0.6620074371234215,1.5949169022764664,0.6026423569465849
0.42626595945204127,0.2920113048117128,0.8923071894270898
-1.6824480295292314,1.3302629730148592,-0.8746630914160922
-1.851470843019953,-0.817243024689724,-0.6187516318371183
1.345441276907203,-1.3273491686465455,1.0952396132972122
1.909576205294902,1.479171659913955,0.9889091191044864
-0.8209814323383249,-1.284455238884425,-0.5905929370924411
-0.47313192501913415,1.847774491156859,-0.5924015044944528
0.7188629871549237,-0.04457635798755488,1.1580327524884992
-1.691317931179853,1.583658526366993,-0.9991769808519138
-0.9812340581334209,-1.6939200419249718,-0.8925905709155743
1.4102467366494533,-0.7993896179528401,1.335711794975318
0.6261799063525553,-0.40585392715157687,1.0454365253688682
0.9244145696546755,-0.036982766707475356,1.2979264018427905
-0.5841297101282694,-0.18975381855717544,-0.06044825266104581
0.47208339840056635,-0.33158069594921713,0.927507267268272
-0.4675107619601677,-1.2983033299006537,-0.3160989172729036
1.6657048793618139,0.46213815397492963,1.443050173336009
1.3764351321523463,-0.817049490699608,1.3233589920677198
-1.1747310273588538,0.26837136005346585,-0.4404840910263327
-0.5623749175368844,-0.2545968914087968,-0.04931440936631232
0.675988595347826,-1.3565794326706158,0.7319599580023886
-1.5187576217623038,-0.838497737986982,-0.6643559314549159
1.2383557790724935,1.575495232229256,0.9428992403253171
0.5880477449063277,-0.8660123773836816,0.8786723894350358
1.3205785552755525,0.28347384671373543,1.4489033333320511
0.46820130892775724,-0.1806487193579822,0.9431455706283325
1.3759159261997578,-1.1402169054743987,1.189769540173766
-1.5554378274095164,1.927377789664749,-1.1744184520960816
1.3936813618343118,1.7770766917061023,0.8819458301734551
-1.053569447427313,1.2599960065799585,-0.7162833943888871
-1.7385585134621486,-0.561791971106488,-0.5628099568669518
0.5117341060451746,-0.6444523203668964,0.8894043992567487
-1.019306826540459,-0.6232412815695176,-0.4457495908062115
-0.989835130728578,1.3943258800324783,-0.7481575367443413
-0.6098995580255937,-0.38899299407755805,-0.11013940873505157
1.3661740596817795,-1.9090824439757457,0.8132023926231615
0.6412406175741521,1.7402165408524528,0.5138846293839751
-1.9558807316722895,-0.9111202972579111,-0.6203362875222479
-1.7648592443870257,0.7081035883886564,-0.6014304856415034
-1.6397805252355209,-1.4101535530295095,-0.9176451649031102
0.13634526320142726,1.2050038233861886,0.3147679512017538
0.5827016864634595,-0.9269653813334453,0.8504137121650068
0.9492758264058065,1.3805920118510557,0.9075238165906033
-1.9209066218005697,1.3137654367628309,-0.8122298348029388
-0.62674352562302,-0.9494283835368056,-0.29543633983859213
1.0401359885485344,1.213548871453436,1.0373214615383286
0.811456315350024,1.5361555512497445,0.7426074570642243
1.8508855709285537,1.5001368590602633,0.9963311137527844
1.2113998881347245,0.87518077232534,1.2565383208395278
0.3629707700272258,-0.6544531267733875,0.7517434801140375
1.150618026860276,-1.5234541951150433,0.9366784467297872
-0.4094454810439947,0.935396932441626,-0.10135120178174017
-1.378625841958884,1.4285349413833774,-0.9107009989883511
1.8894352806513792,-0.9515217795260802,1.2398849670235284
1.9032203042881601,1.1131969207536745,1.166151977784624
0.6216342995091484,0.3099551298109864,1.0585381336369084
-0.09632846412149121,1.0938204060595886,0.1333678041126481
-1.6216361086043745,-0.578900151864798,-0.5801754931374172
