x3,y
-0.9032992502145718,0.11429991033092168
-1.6239075547293553,1.5751219689423965
0.6699940594579608,0.5338890694379379
0.2812919897436701,-0.03022882163421195
0.13512488159138325,-0.16417882557922303
0.9430993133217425,1.1109859714488133
-1.3330487337400356,0.8604945596558946
0.8776280121464928,0.9590449337774509
-1.0895944549497205,0.39241884878231836
1.0850826524301742,1.4699456888199893
1.4181141141431168,2.4701046978034755
1.169852582242065,1.7034813552994597
-1.8669579010466992,2.3020528537573473
-0.33220286317956393,-0.30574268928508186
0.6686499226232372,0.5314176803356796
-0.7953011333616415,-0.015146673954509193
-0.07423598303271595,-0.2816070103395243
0.2458286173810884,-0.06665398218595825
-1.420105363855504,1.0566465625234212
-0.4317283224764292,-0.27947481680990294
-1.193482581830429,0.5776593822174123
0.18236410140638837,-0.12556128381504633
-0.4482288180021441,-0.27320533571347283
-1.3385150464130975,0.8723650062677077
1.1876176067977022,1.7542443833747527
0.1578283427788154,-0.14617604282628505
-1.069656473251738,0.359336734143477
1.8741818099263208,4.199648361621859
0.3703859413523598,0.07237871622765363
-0.02571693815226528,-0.2621971081682052
-0.1790743511230275,-0.3074695523313804
-1.8628668334793224,2.2888394225376163
-0.24890577755762466,-0.3124988026772466
1.6581428720139093,3.32850922001749
-1.304878465242282,0.8002685764319124
1.9434317757082238,4.498642954686532
-0.16040713603681178,-0.30447311872687366
-0.37960369424669427,-0.2957028824376094
0.9974656171465965,1.243670465962939
-1.0059003465233376,0.25888533387410195
1.1136038557276735,1.5469154753553778
1.8224096691355856,3.982381836726667
-0.09826423732868417,-0.2894762583265541
-1.0943909947974992,0.40049615209511047
1.1388914124877854,1.6165193556823156
1.8855310984709814,4.247993072536676
0.18655525512347326,-0.12191950922407918
1.8240654209970795,3.989247370575793
1.3528949205041179,2.2567721261779026
0.5657051510980611,0.3528748935279107
0.25990699563542163,-0.052494855802058094
0.29461580248694874,-0.015893627681496825
-1.1957541469387927,0.5819509064519235
0.015088724953139288,-0.24222796790271886
-1.4215126992945328,1.0599420046083623
1.3736347513068652,2.323689805651306
-0.5090682459761964,-0.245383643926817
0.19121289877738157,-0.11783117795246004
-0.3859597995324209,-0.2940149329111039
0.6188458203986773,0.4423930596242507
0.9044001263515233,1.020139651720413
1.2811234503809943,2.031839020306601
1.1909236639071086,1.7637610052074857
-0.7543802441424963,-0.058100569318755846
-0.6128440288083707,-0.18084421075811025
1.9066059539160487,4.338449240466151
-0.6232741386649776,-0.17316641740391908
-0.32877065788502513,-0.3062951834563603
1.985523478170332,4.685065221450778
-1.633101600580328,1.600470037527865
0.9552812819370735,1.1402029685878752
-0.5078690127608079,-0.2460035722577663
1.4368344042031276,2.5329103072033208
1.3168035368811664,2.1423733231833326
0.4738526378378971,0.2114626413048818
-0.5077571529859881,-0.24606125008455793
-1.5860562035301458,1.472546178991386
1.3988805183088946,2.4063069636586087
1.9879777140600603,4.696044248629493
0.5361623266314695,0.3055512038146053
-1.248393041838292,0.6842886659911176
-0.4097538114420187,-0.2869787197297479
1.856541622135412,4.125017605788893
-1.6229476396249192,1.572485221151637
1.6102097627102547,3.1478803612825423
0.8464154801512453,0.8896269051152859
0.4528401568815039,0.18148428612521705
1.1853154351723392,1.7476303984439614
0.8903592561563762,0.9879192331015236
1.3422029378046783,2.222610195153848
0.2107096656031624,-0.10024660401982227
-0.09091464310834896,-0.287191849222656
-1.5426913118524301,1.3585508277387566
0.1371398214730113,-0.16262275862984493
1.0036809593762723,1.2592159479026106
-1.8514542015474746,2.2521555596540592
-0.4233777367907168,-0.28244016038532893
0.7049444835697871,0.5994189667003674
-0.4176784655629229,-0.2843839321864637
-0.08760294208126052,-0.2861271955793376
0.17571344490434004,-0.13126806282767944
-1.151449172290826,0.5001106102238153
-1.5458365784409844,1.3666924380256376
