x3,y
0.4532423036499753,0.6364269862304397
-1.8422496600260225,-1.2695490983455802
-0.4526785471179253,-0.3634593216543561
-0.370644700136586,-0.46028972214388353
-1.1880221335174874,-0.9166592421840091
-0.853605450377136,-0.9532866500464616
0.32725191490869054,0.34601907648151814
-0.17297498574867776,-0.3567522594273208
-0.7451039761982643,-0.8693607217872803
-1.7111417483266242,-1.3302658640294938
1.7029960099218058,1.2064918186973284
-0.5142955248716774,-0.725674760983184
-1.030038282000016,-1.0919296468927964
-0.17355900965830706,-0.1279214262701003
-0.8237052978501707,-0.7940528466497164
-0.9315436573704448,-1.0106629115970915
-1.6236709153723181,-1.2385141937661823
1.868576896617152,1.15843570821683
-0.7360300636426116,-0.6674690213064921
0.07964555033924103,0.13063870418534923
-0.8644117102346134,-0.8742378539087685
0.15568774141652808,0.2423059944836205
-1.0426872312436464,-1.0340724500703882
0.7319505331379701,0.9711032973908368
1.790980738344194,1.2288817738892144
-0.6520542334169268,-0.6966436181565175
1.8222635217260859,1.1652421212903668
-1.3878698025153984,-1.068120992761962
1.7237713443220306,1.382700487026704
-0.7130638948049697,-0.8984420583379406
-0.6346508470753478,-0.66565919268138
1.5527263869903303,1.287697078865706
0.3726930545026219,0.5892716755432028
-0.6434615805291988,-0.8061672529910316
1.5054002571231644,1.0637231961660838
-1.0793986086038156,-1.0252578478896264
-0.7478892319907717,-0.8765456100086872
-0.6065398907115775,-0.8451859303765863
-1.5711602734959165,-1.2670522242333901
0.06779957896557098,-0.0030718910307299674
0.34578989703248375,0.5198551548123937
-0.240857510759505,-0.3251297355646008
1.025447800768649,0.8060101213465339
1.1772039727093637,1.0908625152391167
1.803128780381238,1.1845211851214705
0.7570071996987084,0.9092236964394476
1.802288809574522,1.204167671285438
0.5844752391159602,0.6758058409715642
-0.8221762468469498,-1.0588312891664704
1.7344691875056575,1.2431446084602795
1.7075459537323199,1.249685139799896
-1.5145772799699828,-1.2075839545254874
-1.787796293318193,-1.3551528330150822
-1.1675676550648286,-1.164425441069554
0.39113206046798155,0.5787326997572385
1.336408799055127,1.1862264473173512
1.494109958367527,1.1435595106611962
0.4722014802672918,0.6513075153331312
0.6617699864772648,0.9280697049798287
-1.4369491070265794,-1.3021233154642027
0.3376372084324588,0.46376088233034574
0.5311925671381807,0.8121801786282763
-1.6372550850121144,-1.2535364031967462
1.991113606799531,1.3066522601096624
-0.017720654079846465,-0.08281670856081698
-1.368996408805419,-1.010472866018944
-1.584296853569716,-1.3422866134076692
-0.9874254748673539,-0.9082582586920537
0.7568504588554821,0.8701711815414449
-1.4887430436588742,-1.2244657539697472
0.5235656119720349,0.42091990115055505
-0.24354436916627487,-0.5152912502695933
-0.0538114538652672,-0.1460225901057682
0.7983786598610174,1.1761335903142354
-0.7454896343006041,-0.8198468494949606
0.46898919214176615,0.7561138297636862
1.0069783347167771,1.1730618125739354
1.4877136692167494,1.1697048562891101
-0.7381260795624982,-0.7374796817500398
1.7203003922583902,1.3257579284849645
1.8058798221367853,1.1171041861087005
0.8339409882888558,0.8893390340835452
-1.7326562540856112,-1.1091394081713215
-1.4782395460063706,-1.0843054732603696
0.7179584397778469,0.8049998413638788
-1.7674967772034478,-1.4626889017534048
0.5528949383420958,0.6603137056768863
1.6104600416845032,1.3727707458037137
-0.5103425995190682,-0.5917744860602092
1.6330544060933132,1.2600969067317096
0.39517092943637433,0.4828522354029466
-0.21296463874206006,-0.41302090344648773
0.7251976842531866,0.9493352551245284
0.8413094731405137,0.8337642526219744
0.12836264269651476,0.18173053034528905
-0.9845431988810573,-1.064885150323574
1.0840513565798484,1.0585839437278701
-0.2993884494128336,-0.43694535135489726
-0.3334957299185879,-0.5222928025216023
-1.0535182066961037,-1.0807488795774463
-1.1641986926688666,-1.109543636786991
-0.2584547172772824,-0.4843217226489571
1.874327902513826,1.2937039401930925
-1.337424446674345,-1.07007081468427
-1.60391343549232,-1.241861794450172
0.6654023211264426,0.9077043138491939
-0.26832821363305914,-0.5474959639434556
1.6912346199554684,1.347363911031804
-1.3912169488711057,-1.2021716307498354
-0.0800413812965246,-0.09187715696072928
0.22012984311032957,0.17785625361482651
-0.5374707845581574,-0.6592039553463311
1.046596259216383,1.055538529511021
-1.3292067523770625,-1.4242648123080908
1.5651009817032602,1.1757141411408663
-0.15197841654402877,-0.1594115955641004
-1.2569053868816091,-1.172507962922523
-1.6839114325430002,-1.1828477614683344
