x1,x2,y
0.9439125235521306,-0.49500894682039487,-0.2917797288890508
-1.3295672894445572,1.827526999235575,-6.944845792643236
-1.1546987933218036,0.9456308886606055,-2.7559334924631522
-1.2473713389604177,1.5866385275518504,-5.466963764262447
0.7089734758909016,-1.2901201449061128,-2.4008905362438653
-0.34477810560640965,1.0676605867225897,-1.528497344466119
1.583168517527917,0.23843410746637206,2.3046751891054322
0.8126685819822668,1.6341840125571254,-1.0741519358389409
0.9945772195871063,-0.9329231521869485,-1.3062998632078218
-1.3766633759314515,0.0441156567449954,-1.3672062266629685
1.8870097560945482,-0.6583465201815581,1.6839112134592902
1.0162249762583895,-0.08992537406443635,0.4252634907564951
0.6123563876137035,0.09436486783620746,0.1636910061874293
-1.8277214134863944,0.8998906355919152,-5.507364148935556
-1.7787780912659565,-1.8437550174034323,-2.933874275692564
1.066865556899169,1.0438186914328225,0.6312110663933153
1.5741910082891701,-1.6197042979688092,-3.2226824289875236
1.750954917024258,0.21554360782612747,3.01502463724679
1.0346874198047602,-0.14329818815841433,0.3850536202966023
0.04658179191447198,0.838320569503404,-0.6636803648650365
0.9383367949746297,-0.3984459093255719,-0.11954411401278936
1.4275900553400334,-1.1824072924043052,-1.6313560900774764
0.6243618780710825,0.19440180885481073,0.20528180974295765
-1.049552786969234,0.9336533281215083,-2.4297002261102527
-0.8943869207890498,1.7015908973695089,-4.775014779474381
-1.658121308667306,-0.10373895609493688,-2.1181413997097875
-0.7609502420522554,-1.3917585879474057,-1.0982452522659143
1.2347453760436324,-1.5069282373228043,-3.190261366144961
1.8849846786264304,0.8031114978484748,4.217697693429013
1.164400822742095,0.4876840656784638,1.1193883416350832
1.1396095391061758,0.69203971896949,1.0497471887565348
-0.310077813597351,-1.8510055619124217,-2.8671725522822284
-1.784614968193985,1.7547911004873376,-9.052784282793152
-1.9119772561887785,-1.1592416034468203,-2.622164062100264
0.7649706895325941,-0.23492461070573922,-0.011077180496611494
0.21051903867889976,0.6105440808565739,-0.23956800235609388
1.3818700822416523,-0.7535790487056877,-0.2898444052374347
1.9306018783835315,-1.96307618723513,-4.045694237344778
-1.4648188842541479,0.48985972059457117,-2.529045127092349
-0.4398503036400241,-0.506568625265527,-0.07634595143118017
1.3995852480815554,1.7895195050454986,0.672986032041923
0.5796576986809532,-1.904265905481822,-4.6326676545562755
0.6092146542648362,1.6094871556541412,-1.496873019761745
-0.9152622127576882,1.2182264817445758,-2.982432254635384
0.9631615328167857,-0.6574350331849548,-0.6186840451653928
-0.5582619160547093,-1.7799685071401319,-2.261592197370467
0.12230817173187303,-1.5996195035810965,-2.753514271550488
0.09841467806819493,1.6154620387066028,-2.450255826865678
-0.11431755441487557,-0.3307689678872685,-0.07234239029755653
1.656768738852553,0.78764674169852,2.958378995712171
-1.6549859643347107,-1.9801112134012309,-2.9102696733683566
1.5628740410566344,-0.20031676610756088,1.555522059483446
1.0337590375830885,0.5546836792033778,0.8181025848295529
1.6717306108805077,-1.1202132508854992,-0.7915937535500204
-1.0679256612785086,-0.8912334152237933,-0.45149200216313956
0.7704670510479281,-0.8650113345999326,-1.186025217230317
0.5043835766372284,0.1874983094719722,0.12357374705396484
-1.3081368993684204,-1.9236780015538812,-2.3033592943999626
-1.65062663850444,-1.584531755599242,-2.143893066142283
-0.2591623988311671,0.9984203426529072,-1.264299532229102
0.4559051434513983,0.7943065277993386,-0.22141460058679252
-1.7199552379210563,1.0448026541870257,-5.432651752826886
-1.0844682654676596,0.8001153290205849,-2.1455902885803098
-1.6563856015912672,1.3817954876951366,-6.470385671035849
0.7874394794587327,1.2114063840068412,-0.269465985301082
0.5380555751730935,0.9174863014183763,-0.27023792632408566
0.5015473604861125,1.7720541808257324,-2.1883248649723424
-0.5761070963272594,1.6399240737821574,-3.729727660011054
0.6498726794089165,1.3437331684896292,-0.7951315271025515
1.1958348449249874,0.2802583115009263,1.111632389545878
-0.7834139989343405,1.677342837920195,-4.367938128289136
