x1,x2,x3,y
1.6160354542320388,1.1268441824985942,-0.6873318065245932,0.47459378240552547
0.7246583846527281,-0.5201040939318107,-0.5323203417738864,-0.42815873931764914
1.0695218315095896,-0.16976113426629835,-0.24111086395886883,-0.17058942307123895
1.4924709968686414,0.8958180600319801,-0.03483406303282566,0.6011746556898895
-1.0290784745822998,-0.45064149702191036,-1.543036095939907,-0.40556505997634107
-0.3014559614114911,-0.03623014387748169,0.45105381696276936,-0.015912038817667853
-0.912181457062061,-1.8106553478990288,1.9036320029499114,-0.37450618806181396
1.8880551474293803,1.7219446718465732,-1.8833112736681574,0.23105976256936456
-0.6362352127826827,-1.0572942565528014,0.6374026180923456,-0.574564986997503
1.1700983999488388,-1.7288119322680968,-0.06602529520998646,-0.6624245518263717
0.6310050560355331,-0.7024452031369184,0.5249757174289158,-0.4235865048058319
0.5355750571311506,-0.23876896775714096,-1.9813610524622036,-0.5421209302580624
0.29364573401448135,-0.1561971818811867,1.3195138277588536,0.008678792613880736
-0.08863458936413826,1.7942481755775561,0.6234801812274804,1.0388748447172866
1.609619767058704,1.9473021798163592,-0.1752322525247778,0.6107693405911527
-0.042336582380415155,-1.8143474625183726,-1.9367104069389218,-1.2216242757424505
1.0281920931344959,0.4862704194125693,-0.9768994380846303,0.1410233999449256
1.6573477223878514,0.4495613806837775,1.7997879271172734,0.5820170179780748
1.8464407984400966,1.4434367735301201,-0.7707808219529411,0.6659665565007966
1.2299122366821713,-1.164319138935622,0.15456045480543024,-0.6950662537282141
-0.1868211482785247,1.3828918916429425,-1.0562053560566094,0.8077461380980084
1.3114684257512441,-0.7371975002904367,-1.091374383986183,-0.7834636577347046
1.255731709945493,0.1151335064610457,-1.8683402179169524,-0.18951977093345906
0.8686604271179519,0.9580572748500149,-1.8326427896906026,0.3658929820021775
0.940067884478704,1.3827153383753839,-0.5549635162123101,0.5906644744397749
1.0955654100944634,1.9394054734692188,1.2498547857578814,0.9400590590174572
-1.102810945378947,1.047274444231625,-1.7662338260260015,0.3647987838182135
-0.033612671219757306,-1.4432586821745859,-0.0018051810860453266,-0.9256308349756132
-1.834049642341253,1.2030413465278404,-1.5294513470707605,0.2864736921355717
0.6975682058983774,-1.1591419102597076,-1.9786931726075743,-1.155183156841862
-0.619070121326351,-0.3114632544557865,1.7430516970833376,0.03511867088823106
0.7943414327818803,0.18181267822882496,-0.5092869465760641,0.06651474411375743
-0.14020143367650872,-0.42382974037025134,-0.7632990306350873,-0.5046553780080867
-0.2306471030109618,-0.2717253290122108,-0.015522232294446159,-0.32453105445602726
