x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.266428918674189,-0.4273665494794354,-0.6872325020047527,-0.49358903657616293,0.5557983807456248,-0.4143282482010455,0.3181322474341952,1.0819357826341132,1.1969869703982527,-0.045791881291945113,2.450753386446674,0.6418315076569775,-1.892341704232705,-0.8282934188565905,0.5343921884845984,-2.040775357006508,0.18682624950460117
-1.2901792839403488,-1.4837367808386825,-0.5440004402953,-0.9885530887028151,1.1466960134778967,-1.6070972947885422,-0.22805985456697225,0.01956905122403718,1.113079238857551,0.17072587818125703,1.157620070554572,0.4582709444181662,-0.41091503988380196,-0.04230266165201285,0.24640836984589923,-1.323541886948286,-1.845265536161336
0.6244778526499882,0.05643570111565133,-0.49606184394336567,0.2511231936385312,-0.462493301856548,-0.17430107268213138,-1.5736837182462973,-1.8373367556340194,-1.0142560346395848,-0.5617692407023883,0.34469070737148283,0.09653789991879999,0.7926493899458089,-0.9547961581831278,-1.023369467027622,0.0139682702569565,-0.9304352628089432
0.35297506467534967,-0.9582692647199047,-0.435889966505252,-0.6474466070621449,0.31619282938483295,0.6051322335372451,1.133935269279125,0.9136218953199204,-1.333337848014399,-0.8519393746376711,0.4678969371328333,0.463856459831785,1.02442500203638,0.6130066150110312,0.22666770890015261,1.243136234607372,-0.7125386252623997
1.2533300274437709,0.4803733219360402,-1.538496349990557,0.5561624174049068,0.5335586763269334,0.46731420666646284,0.9495318557137775,-1.0825768007608407,-0.8284680741848244,1.1506157926574216,-0.24189842732022374,1.0436104809345992,-0.6694413693864463,0.9944414493498046,0.08141049298867173,0.5309803889123076,-0.46471709926443594
-0.580283239055797,-0.7971986931979891,0.5568046437198102,-0.7330064795248281,0.6572041580872604,0.43291219941224385,0.7252579174175946,0.8640280030388525,-2.745703489175504,0.9465149954662317,0.2557188841960238,1.5183109236457717,-0.8655541571931235,-0.5297050409843345,0.26928337195596264,0.07629978184961711,-0.47711463673937093
0.5510959275185987,0.21875662843002797,0.8923866537659737,0.3232609269209058,0.33773635573669136,1.3269997549055295,-0.5720793669345738,1.1685885369568063,-1.827549047884894,-1.7851909523011664,1.7586122510150668,2.463206543883656,-0.7609948745592504,-1.0651944798889168,-0.8059114657064258,1.3142121068476629,1.2831175525288327
0.2592096012182845,-0.3969161775757617,-0.9642948336122628,-0.45553576076544466,0.9031868135286877,0.1799736941921708,-0.6111157192952098,0.3964477407271483,-0.778038759838438,-0.8219036235798737,-1.2062922521740258,-0.5279962915001362,-1.2902446029747108,-0.01926453336028144,0.8498250349889319,0.9781826341145117,-0.16507595983119788
-0.18315393223113863,-0.7415463244842906,-0.6356826578445485,-0.8963873660911829,0.7045234021084744,-0.017712183890087607,-1.1615156713021133,-0.7225370852626725,0.33388495996556694,-0.5593938426557233,1.2731928281895433,0.26966652556817755,1.0061912613926973,-0.11197831505825867,-0.22465820024808933,-0.6290801539209983,-1.400694696645307
1.7047861897899756,1.5876282049311716,0.2794227027514645,1.2388822710279923,0.08202715864249246,-0.2387048241849669,-0.08851277109934427,-1.3869710436160103,1.2107860001651043,0.45488642651908745,1.4707865217435963,1.3246413019947734,1.6072077060920866,-0.9488895404319859,-0.1182414007372313,1.169976918761068,0.23068557680873447
0.31477519896148487,-1.6959742839010103,2.1986016495187286,-0.899942722504683,-0.7299898566527775,0.5930599784605125,-0.23089940318442057,1.9288350226410294,0.8856487089315289,0.6635365866613607,-0.12545916801322582,-0.27139006228435997,0.22658765392834726,0.28837236152468454,-0.7515395204966524,-0.8498500126283549,-2.3283210234877707
-0.2802198627522112,-1.28379817157575,1.2771910421328356,-0.8246536996109619,-0.061195518665620785,0.027334339920298246,1.998171731909496,1.9072463901857741,-0.6574602325173584,-0.4212667568761169,1.0120398454932709,1.6889094627110395,-0.37793232971906715,0.3238139824765077,-1.2159007648189881,0.1507215273648424,-1.5177969336679613
-0.7639015169901997,-0.34727677682443936,-0.3895667478336976,-0.3486611541058082,-0.14679843169842427,-0.12878134900977856,-0.2216798954163995,-1.626614105729817,0.2989239514609125,0.10007170832739418,0.449286145143675,-0.01450405415790548,0.24112767069046226,-0.5453218983255687,0.7056295536148366,-0.6722559350237983,-1.2348287069078296
0.5369130856501622,0.1758994462126071,0.6582808394733239,0.10537514494494463,0.8406838344333891,0.9712415483318484,-0.3735871731050932,0.551959283588296,-1.0729013027471694,1.0284648938105407,-0.03342356568734106,-0.871546540846703,1.4652204535212194,-0.5655524604872645,-0.8618019702750649,0.5869762042396649,0.7782121359992084
-1.5041824790575424,-1.1403336376543085,1.3547319775114592,-0.7926843297020976,0.8277759049539068,-0.8869822173385843,-1.2361473605155286,0.6675513531202819,-0.6202647276002266,-0.9617208723757981,-0.06170696671227655,0.864100596557201,-0.6290621024628865,0.06313774320797878,-1.5321710623018834,-0.0993139218349324,-1.0727831642535801
-0.8144874953064829,-1.8428999989255335,-0.6546699012275873,-0.7677347813562044,0.7744261951877108,0.1891814753134127,-1.8818834998834806,-0.6982705522531978,-0.3522035853178763,1.3118249369356667,-0.10061120608899779,-1.5771300456564779,0.4632435625670956,-0.7100695503934704,-0.16509216873862112,-1.0053643632224352,-2.4961239885336055
1.2543631186314084,1.9007037387599564,1.3207935605024008,1.024625113638147,0.7436836805454045,-0.003026315111419342,0.2689253671995185,0.6454857125270261,-0.47743804581239274,-1.4851582606555462,-0.4251357021691995,2.008030084605108,-0.14324225948656058,0.29721512450410587,-0.5718606872325259,-1.0362837438208883,3.4068731612901995
-0.05268137202256984,0.5387426039491214,-0.11493778026983875,0.5069891977537435,0.0007522531989634651,-0.09555397552314497,0.30128152811648345,-1.4144992334040096,4.209923400915191,1.210275335398269,0.13765419765252002,-0.14068303037153457,2.090080496498104,2.5190096225137153,-0.795523092543505,-0.3871195074741982,-0.5811000494478447
1.2495898083506254,1.731647020511708,0.27269133423396735,0.8014627367790028,1.029672989708526,0.01895817216265478,0.22521184360783883,-0.18839731244936564,-0.06176937747689117,-1.00732320250128,-0.7573788355645164,-0.41579335578598864,-0.2974980462187898,2.0128942536692107,0.6520632729876081,-2.3697048884688465,1.863090792832411
-0.45210493749227865,0.8026884949721569,-0.4848550180801964,0.7942936367817893,1.1181713374429587,-1.6759971925516737,-0.7104681105797886,-0.11894502557955589,-1.026595382597721,0.6114969933003994,0.6099795851405337,0.8171234522285956,1.0798685071734826,1.7571765861774227,-0.12133633619181644,-0.04218606448649962,0.8512793343169088
-0.49599282110525966,0.2872932929047942,-1.2615718026934923,0.4694359201601686,0.03511249124444718,-1.6007674741247828,0.1168526503118016,-1.562631287417065,1.3868986077907322,1.3962650001391559,0.1357960871961124,1.1674686422603224,1.1589562817941732,0.39868514322707344,0.08649202008442526,1.7050933641550743,-0.7979767709755152
0.5073408770021538,0.9888959458908819,-0.5533508651259167,0.8443406236991862,1.2575390769838366,0.1306175192924036,-0.27106767500445933,0.05442405019534213,-1.4530463649049281,-0.37237231812244287,-0.7135088777881099,0.9351477038393549,-0.43908287819950065,-0.9521236526362941,1.6863833672643072,2.3464442094894475,1.3093540223136582
0.3726733249883991,-0.5171379012110142,-0.40335263113300995,-0.6485225070279041,1.2973833933661263,-0.0019884324618892613,0.3707270738559491,-0.20384895686448923,-0.4011410138435043,1.5912475448124037,0.6134513990582113,-2.2010803440563445,0.05305261741996911,-0.1752463443848156,0.451203216476065,1.023409097308538,-0.8119661527879002
0.7933605476290998,0.2025019456079522,1.0916359938082574,0.321634201255617,-0.038915544215475426,2.9437147621382533,1.230776653551929,-1.5097453631948063,-0.8601140233953972,-0.41621681103120806,0.22567020336287277,-0.06569503029302905,-0.8485575246377008,0.8425124301211949,0.699750558111766,1.3615833898456309,-0.8520137673771563
-0.5880241113730075,0.6966613605898444,-0.903559978912653,0.8086959238708162,1.08633397244592,-1.2352157197249156,-0.6969023284246934,-0.10992219344759224,1.8941081602272312,0.8117148771766649,2.3410503546613843,1.6439705155055366,0.03312416825796064,0.1671761012662642,2.5351294651924534,-1.7870156106075679,0.7343232458333936
0.7427645173520687,0.2208455817545949,-1.3756508712141822,0.4066191037093514,0.7064622911341081,-1.4425827474226331,-1.5256859741796451,-0.8720023397422563,0.22389148121156216,1.4286842308161631,-0.3651216645714254,-0.9156450570645746,-1.0216032228943628,1.2966164628685088,-0.29670475191509066,-0.8010614034071969,-0.5569638409598641
0.9334443906285126,-0.8667658820024755,1.2838165585710324,-0.7003752778957095,-0.3801069362386984,-0.14856575908529424,0.5768660997509275,-1.9295820573829587,1.2244610058139997,1.4120871960392456,0.6138017323718455,1.9515745199477335,0.3762645352350562,-0.10949201465751174,0.6123324990336062,-0.8585187197854697,-1.4344076790831526
-0.27542653578933946,0.01994421141236513,0.3979979460193145,0.05040803213801119,0.09815734449723684,-0.6044494246603433,0.06165013371991275,1.1409780650236105,-0.9065654355752744,0.6569611873473238,-1.257442505602815,-0.919634053831205,0.7429619616044731,-1.1990214882925436,0.5384043866589309,-1.0254989358330198,0.9419363280011397
-1.7961498512632303,-1.3907540936525788,1.711934503116486,-0.9940505659957637,-0.2900656002619534,0.3373057832205367,-0.5587137815256884,1.8959011500977452,0.8480035040632012,0.12007164620216024,0.25912856094454556,2.1048948676491577,0.7526695939623292,-0.17156866312988203,0.8651265096069229,0.2858960904604826,-1.713681666839441
-0.2881304104850522,-0.18078233492423923,-0.13480463880251237,-0.1360263805889802,0.9788424053412832,0.10809351137132214,-1.0311130101937596,-0.112785912219862,1.5244705419336628,-1.039775748832807,-2.025773039507288,-0.5628372825177627,0.4997755655480075,1.9706631117192812,-0.1661793955246615,-0.021956987081152866,-0.3313884691433901
0.1438221022594784,1.7463166998520059,0.6638341149268465,1.0153371771020987,0.8602609198357893,-0.16442582237599065,0.0827562773339481,-0.5488621435045329,-0.3611900503043998,1.185937065356761,2.0559092455617805,0.7185690470631914,0.6328684635258179,-1.4348546839811709,0.3274707438075566,0.5257206430830299,1.325708540114598
0.614431559199176,0.8915997941669525,-0.8677616708619049,0.6377472182478544,0.16281024819913187,0.03125262872038559,0.11163194185849112,-1.5197472411849313,0.2801510722517933,0.7252794400801779,-0.006161628663791812,0.41850415492602683,-0.24728296619515036,-0.13841941117967016,0.6561493389213239,-0.5760212755774432,-0.35844975026527254
0.5102284200599361,1.6824689049452166,0.22112922510405986,0.9724401394961874,0.6364221125672822,1.583183093279715,-1.281107909543606,1.1408893738943684,-0.4884448056679982,-0.3284193904559869,1.507448964739562,-0.7112998850937586,0.6328752532409215,0.0758074005055768,-0.7798207518377233,0.26942657974314876,3.683919478986458
0.0071217320045767855,0.06779488725944693,-0.5220625802019909,0.025337473216299505,-0.3815727488091724,-0.4964893413954341,-0.9967412252810417,-1.9603642422318006,-0.5441935913338096,-0.9850604114191932,-0.30723020182946864,-0.5035184794741524,-1.1984450336286536,0.5578758602237424,-0.6272718128975429,0.06821169837999057,-0.8868455734605758
-0.9269057536384787,-1.6271344495158333,-0.27855052277269965,-1.0031401192554361,0.9644829471974798,0.8213267834864496,-0.2444504158807818,0.1085898012735691,-0.8620795418777577,0.23219312282693602,1.0321332428956218,-0.2603619569332201,1.2778615756041818,-0.27015381959357804,1.2650366701134876,0.24333714449587115,-1.9873831176537775
-1.3176458122047605,-0.6280195886404352,-0.10606610485731158,-0.5426660756937924,0.9422193385198901,-0.7623896035398126,-0.34765615227780655,0.25153544180760834,-0.8548274854411508,-1.310064241199432,-0.31620193442459693,-0.2641443223535519,-0.3768516799478803,2.3277762500038666,0.508413496258818,0.11464245247823288,-0.5914223247702045
-0.5389171585940414,0.12154214349266734,-0.21613672397340863,-0.060348924277239105,1.0407858110176282,-1.6629712428791852,0.9026536866887322,0.17946182765720664,1.784698052747856,0.07365669366130864,0.8184368014598631,1.4850147238451294,-0.01336976024611968,0.18860614425289718,0.34863907619344237,-0.004493045409780518,0.33806201074900616
0.13988088674732738,0.5654240857234192,-0.008666462411064751,0.7079953151386048,1.2110605554809943,-0.5396160725933168,1.8044492867984838,0.13131767925421833,2.7664924463412053,0.4147983915302748,0.19960581540453426,-0.9247369568641464,0.45431748435288355,0.04458561151069805,-0.9019591218549365,-0.004639763911765639,0.8637082599480926
0.31417339333227096,-0.8557988486289854,0.940696333232597,-0.6491129604303689,0.5742910913970666,2.2660848604851602,0.7353676917113348,-0.8301217296362764,0.2792777820139746,1.3675154540404852,1.1356464029915452,-1.46326673808283,-1.100147679534495,-0.4579508366009883,-0.6268288619849268,-0.7848716258052542,-1.5591160516538054
-1.1105409046211598,0.5828345805743407,-0.9196872686802826,0.3661902446813592,0.7251907192441167,-1.1558729294942898,-1.4238246890392685,-0.7815439697428768,-0.22575180586439464,0.0722844899020498,-0.3806716356098966,-0.41646293224368186,0.11363643050451167,-0.22960856186940012,-0.4887752993207379,-1.355111863184775,-0.13526178191726274
-1.0573809657079396,-1.3144196542728661,0.17909558601373204,-1.086581550100742,1.0649088408803895,-0.4084937970068779,-0.5229023921614104,-0.35129805041036066,-1.065710678619706,-0.3306015206081779,-0.2894258062912281,-0.5943796295200021,0.9715326546326162,-2.163381400954966,1.122248317658193,0.5475546849887957,-1.8255278675208186
-0.4889087334651383,1.6888730385613204,0.21795937378842944,1.0057994566609383,0.762639349569286,-1.2360217326831846,-1.0975765436045188,0.918713273561758,-0.8158765489349201,-0.7063119366958253,-1.4786028731316743,0.8012070915089494,-0.9865301676067275,0.5663174909822568,-0.6583866077358713,-0.8750643809497706,3.448969262276393
0.8314528740865663,0.3203917419606941,0.7328922389273926,0.39319029042132114,0.8343504244806252,0.4242099497129058,-0.5331782414417431,0.08716514276596188,-2.2223278059387974,-0.4398426486354848,0.6420618894972097,1.5039555954074328,-0.8444901875824204,-1.2719149708079196,-0.494264071066624,-0.5876044249255498,0.4973189326453065
-0.46507661146646206,0.8963664426221865,1.0969798923261873,0.5775237247453293,0.9874240275255719,0.5169986769577273,-0.07211096923480172,0.4161146271078522,0.6400355944241136,-1.1226613475227534,0.5168735160362402,0.06273161489295953,0.36196836574482033,-1.386640119969196,-0.5950722859898523,-0.12745987688519272,1.6552146622578479
0.11842369601037261,1.9188004013866364,0.3824252162037258,1.0294411088629551,1.107604299805057,-0.1775459121454115,-1.8204823336380878,-0.0854257834031853,-0.4597216588908138,-1.3582534047324961,-0.9353989822621925,-0.2995641104468321,-1.4773116508324957,0.5089297926001108,0.5108305819192908,0.6677594345463118,2.2558083208338244
0.35002900517785546,-1.3016461922645872,-1.1386128663113413,-0.8276316993376653,0.008269918895097123,0.04498396807889899,1.4200411636984205,-1.4265752996022703,0.3745641714731128,0.6463485569174653,0.3892713512969641,1.8116837027656798,1.817707768321162,-0.05882496907187784,-0.5253727153580064,0.18065775602026005,-1.9667621943028577
-0.2107594899413104,0.046864316242982706,0.3970395721939555,-0.003786737087286024,0.4081815255836858,0.0696206935660292,0.03972625127001077,1.2645098152202112,-0.7202591057619038,-0.8605631937010447,0.25752899208504787,-0.222018068833102,0.7648282510926023,0.6668267781856515,0.7282481631168737,0.16898326558505386,1.0327813637261374
-0.8348791377810906,-0.6116176545921452,1.030437433853056,-0.821290033622942,0.45845923572926883,-1.6649320329670414,0.9820415650477307,1.090295834934583,0.6301551495178598,1.6948649169727712,1.0071920045285985,0.994660765979289,0.5327372600300752,0.04081773280886769,-0.920316457338285,2.684886161110721,-0.11115383674347454
0.19545774335514446,0.19576234571285722,0.6443972193768236,0.13351510368371639,0.5022940946780061,-1.0779378112274725,0.7826034333010092,1.046328832261851,-1.1628577944868377,-0.22503570246005428,-1.1090608301238962,0.792589745095922,-0.6841528016589385,-0.6594071958628295,-0.9018084021820512,1.0451642354242272,1.1819847750366754
0.2485876602509839,1.2618432789903027,0.5025937483335451,0.8658992010180802,0.9686127043299804,-0.45595302896975154,-2.5822350826577676,-0.20797279967466364,1.651991178699354,1.5445308556544814,0.3794118121309471,-0.975328398724905,-0.34256668024005427,-0.8318745873598028,0.954087023735531,-1.2568984025290464,1.278977112640651
-0.35416276638928623,-1.326297262624526,1.3084184093990932,-0.8718805628049567,1.131970287070289,0.9633118953684217,0.08728039003534128,0.34034989744386257,0.5703153807811903,0.24901127357975816,-0.7718352012818125,-0.04006011212036323,-1.4302240720806556,-0.2534062685752179,-0.49514278434754394,-0.057693608809347686,-1.4820464371730482
1.112131739724346,0.6512953952238556,-1.1453304453357362,0.763789510649683,0.7020768018078355,-1.2060396760806507,-0.8798207256296233,-0.8314894080958446,1.2338596318070554,-0.0395196119024054,-1.7645153000816682,-0.8297955523381605,-0.8872060733021113,-0.0032121244187325124,-0.11784675712432374,0.400662730735508,-0.1143573015739443
0.19222917107307985,1.7554788215848833,0.5626071057192292,1.0392298514897735,0.03642877544727459,2.314014315657984,0.42886112380286984,1.4632241851691359,-0.66278675757864,0.4391214300115001,0.11081029765235981,-0.4405000046102926,0.703244894793019,-0.3812264210655886,0.975924054522494,-0.17299719296224642,4.08759889531246
-0.5110888962305303,0.671059706917859,0.14893586978460938,0.6966954692936483,0.9279832645387341,-0.6270015557099143,1.19487794952508,-0.40404292570241385,-0.18860057500021069,2.4329150725443784,0.13101086243974214,-0.008438282821662944,1.691903496112601,-0.6328396791907087,1.7118536970858542,-1.077992514346074,0.350787778325842
0.3838337726006264,0.6849651999919568,-1.5612436825031184,0.590843859009633,0.8614573700910978,0.6490685406807465,0.7529734072879457,0.5288983320870662,1.1503557305155288,1.0931386540896892,0.05189698331612379,0.6852323445154643,0.09981129339210025,-0.3944224227251781,0.6198964343427418,0.6534514962449962,1.4875859408812784
