x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.8080555254310915,0.7704601781127458,0.22734091425539296,0.6625144699394286,1.219380600388871,-0.003497986686693577,-0.312263735604735,0.16381905374137862,-1.6483423356027125,-0.21211598371842857,-0.11429443884378956,-1.0225376573107796,0.16300320263683613,0.5305957770016465,-0.7000758147528454,-0.8588042264192903,1.170338152363412
-0.3724023659073459,0.9733655338972791,-0.5091428141228246,0.834286269476353,0.5656632126632926,0.25816358442090737,0.0926691079603941,-1.2640449510299034,-1.124938373117929,-0.4578666344708475,-0.1243889919125473,1.3274319588053043,-0.40297719410032923,0.2803554601156826,-1.569844239141011,-0.11592804488535864,-0.16724487242067504
-0.891578930601284,-0.8011685445784691,0.08976338194447295,-0.6916269712693659,0.9646905588996483,-1.1732607453837167,1.1066618421191179,-0.45096640648582964,0.06641888260796462,-1.880946802854286,0.16591528929051158,0.14388009129166382,0.40896754764826504,-1.4212671438118998,0.6958106706634903,1.8210200161334174,-1.3108411746642474
1.4666092850571384,1.804218101210572,0.7505606862389573,0.862169435274389,-0.4329572799123895,0.940751003028253,-0.45460065719202336,-1.9470967131747372,0.18080757330972475,0.3629248731489096,-0.23229770271284997,-0.24775349598313468,0.31697184926217503,0.1323398736952125,1.7408349823339526,-0.5170557277386183,0.09569658986997065
-0.6079631023179951,-1.1155352413230406,-1.1626255203582159,-0.8788661360242487,0.13093842642226566,-2.4709856870264786,0.9381318695303434,-1.1641651212055835,-0.31033486568329166,0.09044219154700876,-0.2028340127736736,1.2791818544590887,1.8217825300012522,1.428414379682164,-1.0962087866274557,-1.6960090042853475,-1.8583439739139032
-1.057949118804936,-0.9208510098595473,-2.002880798670348,-0.7860121854746134,-0.504346839956623,-1.3566217923712542,0.024186547347805138,-1.8468067782497508,-0.009200332993575278,-1.6206954540411336,1.2007104519718188,-1.4591953428875324,2.0757449386292954,1.6663245482112032,-0.45205990591785883,2.324708702361628,-1.5179922233096317
-0.6352224715378207,-1.1527699287980915,0.9636914615131433,-1.0703504261277046,0.3599532135962322,-1.375216365897341,1.453573585459059,1.2809887350652533,1.1749575267790915,-0.47005687310433647,0.9113801760590268,-0.2250096181763612,-0.025001308876318674,0.3470086344560637,0.8335954787780502,-1.8025133270423697,-0.9995033861690806
-0.3632455263949413,0.13185506058779817,-1.42969479639574,0.008648923855550508,-0.41812519453216573,1.066354506608257,-0.9941552157496187,-1.8887675540990285,-0.2265175794916728,0.05824378750323535,0.0678074242101828,0.07510859827472685,-1.2161488896028687,1.294545861402339,-0.890691700761998,2.321170181384208,-0.8722180685706059
-0.33892848266928743,-1.5421477481698282,0.5273651062502622,-0.8549096870751365,0.9152785357130351,0.633551424746645,1.0866967672546286,0.7580921529903355,0.8241545233167878,-0.07187589038785512,0.5730924164124798,-0.5655288906094064,1.509957510147702,-0.003739915976646238,-0.4336210491811454,-0.4354382159215867,-1.6493289065975356
-0.006360402678699556,0.5153230327308997,2.090249193379787,0.5191029528122723,0.7543673307758855,1.570258462456526,-0.6710299579290937,0.9947953370462788,-0.07169861888985211,0.2641622682395615,-0.3313156370557513,-0.1353944598748152,-0.5966720551353999,0.6914231743065813,1.152972411648572,1.9014378465559005,1.6622256324592908
1.1539090643751135,-0.19968421083205312,1.0045995703652042,-0.5330024905103776,0.8984778216360422,-1.1133626156492433,-0.9756531440895579,0.5074941451501527,1.7544851041516656,-0.2582314260627652,-0.24030204899217336,-1.795803776631589,-0.23225536061011562,0.19300798962756274,-0.2659877889882912,-0.2606019055299346,0.20091498311081502
1.319906404507759,0.09082500643566149,1.7875322589871123,0.0942915349974083,0.4392283432770112,0.12840938012340142,1.225724489036548,1.2877378906897081,1.3199228833661278,0.7782045499069956,-0.5086507448917366,-1.1798444613530554,1.0960847450391813,0.6424030049985144,0.43792099658026257,-0.1745944897208849,1.1146725674849962
-2.2738047653776814,-1.548363620802986,-0.5891005671488109,-0.9537906076335848,0.7209772147060374,-1.0965651287087594,-0.5162693748552901,0.5721868566405761,-0.28371286301125176,0.9230534915779174,0.029485001861683003,0.2928876168116185,0.2553075247312283,-0.48836719522942956,1.370670973953618,1.0543709467297517,-1.7040663119443378
-0.7287474805338402,0.5481522625201531,0.4561700984040597,0.37156007936338387,0.14748874673095713,-1.5228105012149886,0.27667590935183484,-1.261324425945487,-0.03144625790351184,0.06743409454457613,-1.0030011623343833,0.0960010523757793,0.5934548174642216,1.2266030916944166,-1.4044609148496223,0.3529361318689018,-0.5092934533861643
1.6079576795371269,0.8686628885383896,1.0458281036407977,0.7410084781765972,0.6558125700811624,-0.7236201893719648,-0.9724396245515833,0.5630960615958038,-0.27105388029292243,0.9562582055276775,-0.10559937695937009,0.7592846990817346,0.32146362758255675,1.2343964595811878,0.9351003056461534,0.8593147282653187,1.7908346405343343
0.3109054025167739,-1.715969098946001,0.6096326605843192,-1.0512343946338714,0.8475868281250286,0.1294349779293024,0.5797267525077615,-0.45668904002099975,-0.15874186196342857,1.3372404524197994,-0.47871185747535416,-0.3527159795678799,-0.11073183215327398,0.5588207892535496,-1.7248675769515438,-0.5051298974462303,-2.311657760555446
1.4269066406713933,-0.8775248104911109,-0.6386833982955261,-0.6423269315505717,-0.5131645598237968,0.6274973291521554,-0.08258542034936055,-1.6756510657866253,0.5501709515230319,-1.4519890664834012,-0.1507691290773586,1.0278366089113677,-0.3419674146555267,0.57118236977475,-1.3093101370709512,0.2346626097698846,-1.576764905381303
-1.188357638813492,-1.2235949587382575,0.9300524094696684,-0.9481632964437319,0.20116143987205967,0.36789671506224364,0.5490310311597535,-1.2059024351603758,-1.1617088240500333,-0.4768116737323192,-0.7693110243798026,0.21205272346600862,0.7744729570169525,-0.6532814426045029,-1.1052720853793216,-0.5588711709048908,-1.9472176804976282
