x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.41930159683849666,1.5333214925076337,-0.0066073955019776975,0.828398704124978,0.18567939153353707,0.4735522909866543,1.3382245848447973,-1.0744630543588056,0.6582425951911778,-0.029515257882123423,0.37026681386670945,0.17820057733340533,0.7354628436112388,0.1485541796958118,-0.8710792222023486,-1.1625343250978308,0.4606932313866374
-0.5839021437755174,1.2678827256119494,-0.7053032867415998,0.7863628375457001,0.8548128356738363,-0.2782261923020061,-1.110284627922358,-0.45307625511198646,0.2716765441955904,-2.769712006449501,0.3543753882346465,2.3305232507382825,-0.5810950619184392,-1.378786591080314,-1.1464228848075828,-0.08394019679886942,0.9460632853493784
-1.134788929073862,-1.117496130318656,1.6088164523561381,-0.6987471915781519,0.37524988262528935,1.4123803643229262,-0.24859261914465516,1.2093118123156055,0.4412276601763497,-0.018603661796473128,0.9657068134780197,-0.12218354223145093,-1.5636404337884706,-1.091452781464321,1.0975092983786707,0.2523809140872382,-0.9344877711989258
-0.6258118030238448,1.4357985277145655,-0.6200487406443331,0.9757170961796638,0.7047858732243301,-0.8274963681717235,0.49085207303530276,-0.6745014761744135,-0.4185168021272472,0.7780145681848865,-0.2856068095362184,-0.38351969858898743,1.265162121430661,0.5159475780950934,0.37661137758569896,-1.8667076604945712,0.8312832423155582
-0.4902665362446404,-1.9831113468921377,-1.8981426083489947,-0.8883007888496617,-0.027794524549769807,-0.0474146342400778,-0.08426235202454456,-1.6539055680436432,-1.0998422684467701,-1.8593693423745639,1.85474844891638,0.6017067394732154,-0.9223857306146959,-0.11158334077962065,0.4502335265299849,-0.3607719152976685,-2.32747998349174
0.4646526893218629,-1.893335145004785,0.30037684702910616,-0.7992753628166376,-0.06375015325762147,-0.646543962633587,-1.3544115947805433,-1.5395856484380332,1.418422840716372,0.40102499626094323,0.901688767613337,-1.3922155542464616,0.9378885240091929,-0.1346624370921622,2.171074853844243,-1.2026788782545308,-2.3459488516433087
-0.6410348246813616,0.3712613265576006,-0.7532372384897363,0.5461861467022533,0.32421743744076736,-0.5063694132802784,1.495916342645333,-1.3393025798190359,1.048680478395815,-0.5006498315713686,0.5466050672797678,-0.30239961162799506,-0.32580698381147966,-0.5702169400490528,0.9316133801818891,-0.8277675715934177,-0.6832790482936522
0.09981695179334604,-0.23350524104081893,-0.14988080428435696,-0.4019543661223133,0.2611639359766091,-0.22933571728125227,0.4741349605110435,-1.1665378031563436,-1.8379184603667793,1.0416547712902955,2.0543083485498794,0.04941181919342866,0.11460675589410027,-0.7684059470859419,-0.3954302417049504,0.6552015768453747,-1.1159384095632194
0.8356271548105546,0.1288713717462837,0.23342305166440003,0.24478209517921296,-0.15851970823395556,1.4563750132044755,0.24893136508367744,1.788842419447946,0.1652229248847612,1.7677740463863483,-0.0392428570851809,-0.29660181951376735,-0.7654671603741768,-0.27296968586233766,1.9606549293047695,-0.1281259445890812,1.21809690308971
1.1415511671198393,1.1568436591023996,0.9283746314310188,0.9215950557864315,-0.2948820502040625,0.430004009201583,-0.6800938313470102,1.8705378934089016,-0.59062712584889,1.240805931540091,0.5820670731254559,0.5023237573554804,0.0075029601252815945,-0.23452665253646743,-1.0851354314566983,-0.26445632556583515,3.158839368773272
0.3106484249029332,-1.1439032514807406,0.0649103905246391,-0.5102561554424792,0.6946353932552208,0.8622942620832283,-1.6731093598455744,-0.7734410239533545,0.7679452841318348,-0.7703394287972196,-1.5619345504390505,-0.511628691675527,-0.05765049660492316,1.2116944912087844,-0.857776321215034,0.562301478671569,-1.8188209288272628
