x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.03694002941604138,0.7531213624864905,-0.31039300486943544,-0.41009699940500305,0.73324747909536,1.0074902102047185,1.0554426976874374,0.9547676635563785,-1.788284610706056,2.410395719826281,-0.5656797815633601,-1.0944202904093756,-0.8625270175866675
-0.8185193186308656,3.1639314128962424,0.24999396384275396,0.2293858344308986,0.8212322619997635,0.6813373636309904,1.3712749839442173,1.6727587359643787,0.7277319432001628,-0.919620189642003,0.407829830348132,0.13069488457148404,0.7447947864729643
-0.35928942984166257,0.1842002130979954,1.1211559544926337,1.0840703297784657,0.869163031849583,0.08895534475032314,-0.4956704304061349,0.10575177090277672,-1.0633954460104456,0.6950032186382318,-0.4550396268573893,0.14927895376205852,0.7833873988798836
-0.2088250077636293,0.7476057931345503,-0.8215862026954395,-0.6998550593015914,0.9501141507097671,0.0878475191118682,0.8237446470925733,-0.2940551552960449,1.4473534670137072,-1.715292236387794,0.6541108930569317,0.2881530140035611,-0.6066218248085483
-1.0350021627429706,0.552198103700649,0.8201884306756027,0.6320248869981284,0.8498345859063854,-1.715334325293142,0.2610828220091309,1.064016335074698,1.5600850911297393,-0.6226657427372468,-0.571829157101408,-2.12549407880454,0.31991174343417017
-1.0363974436768786,-0.014458264118609454,0.7640196471986718,0.811000727264519,-0.14740162945580254,-0.5375953236131846,0.10686736725560714,-0.3809333459030706,2.5172597638013667,1.3714013467108503,-1.4785770230663688,-0.19516339828273416,-0.43610791712328234
0.2516529347647305,-0.18031262857323732,-1.2551541952667749,-0.9151269914356347,-0.24596988028413008,1.3265779587985842,-0.7136643401604613,0.8463480814673193,-0.04243671422228066,0.6089470575418126,-1.8363832387129708,0.6189055348492114,-1.7271509169162536
-0.6685523681132503,-0.26350686072807405,1.445133143453805,0.9804346806994992,0.8063536742695592,1.4054027177325426,-0.871199992385821,-0.5605295040243377,-1.2440425712567325,-0.39251389897288985,0.6158513068518254,1.3567054834805907,2.6955655645225765
-0.6603961784578263,-0.3676597955834652,-1.2137355846900144,-0.9555276028262953,1.000293871985882,-0.23782842016457914,0.3068166651764145,0.09434369043621732,1.932585972454873,0.36932607438816994,-0.1534039213096774,0.657412943590365,-1.6048053106904685
-0.5319850616239868,0.5017391521518999,0.18062423639517444,0.05457915288097401,1.009564023035888,-1.3524405126275343,-1.599030012759216,0.5687990184575074,1.8896454857784741,-1.1297507802835587,0.36227568567170554,1.5503115583688158,0.6030859409348885
