x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.12506366683358194,-0.02096434060474478,-1.859491441089136,-1.0131509030520496,-0.09675031054546587,0.11352268145459013,-0.05698265846809432,0.14609601544768938,-0.16574055423492812,0.4232974762830898,1.4185479040824949,0.7205712454908674,-2.2591539127970655
-0.5706884781087074,-0.09421219434616968,-1.4039857502447868,-1.0269793128160924,-0.04082774845766933,-1.0155339382892712,0.37178834858549764,1.4044836391235316,-2.522395901490586,-1.5616651660673682,-1.4739563981323296,-1.100987314026497,-2.026002042389468
0.236146990759618,0.46017619810001176,0.13185193941793472,-0.015958715846868504,0.3687234029122387,0.7462870187037904,0.9394763123567326,1.052501387476123,2.058384362267556,1.0530122653524296,1.3159871862611343,-2.0832097374149416,1.193256757725245
0.12310927998151003,0.634032446108734,-0.4322233400472988,-0.5044829462424146,0.9792209519377585,-0.09843149297336289,-0.16225280686137447,0.38395231048321693,-1.6883568325292824,-0.6279422482809749,-0.4655632380218271,0.5563396303075081,-0.9187757854310925
1.8663951773547962,0.5173838246104142,1.9177241487048553,0.7589769714897985,-0.02144737097302992,1.0964268774311692,-0.011685058377020533,-1.4835654678919437,-0.09953158792011672,1.5887947053146274,1.5236657837794878,-0.4242828966614988,4.418734481249981
-0.9220080054962089,-1.3073565779882261,-0.5732791340797356,-0.5991909994282861,-0.19123355757428598,-1.3357604189234784,-0.38742554984315064,0.5878713250385225,0.4907374735924762,0.9827255317062797,-1.620723742871601,-0.5872777831914053,-1.3901583166843356
0.1102765066502592,-0.02763318808902307,0.3585128575463603,0.2917787480646824,0.7614395653773904,-0.275817956046318,-0.3760352820228594,1.5878415551838103,-1.4325396691855303,0.72819247049678,-0.6419506688008667,1.1338386301763848,-0.23116950444740708
1.0124234877287464,0.5712637694856413,-0.4587788427868098,-0.3487093491183626,0.2840664778465783,-0.4891865232986782,-0.5489967055681281,-0.04640675524210994,1.015894041457365,0.2428289281250145,1.2783785382988668,0.2197934129641578,0.17880359064469017
1.068128068605365,-1.4210787393063287,-1.6710534978494485,-0.96167570653164,0.7185641980650981,-0.5861771135779548,0.7400763229097986,-1.7373855730198624,-0.882045057166078,0.8077238258521396,0.8656118723301187,-0.7447739122901097,-1.8335941777016216
1.0035188134368798,-0.2081547089454583,1.620054123674509,0.9263339374166525,0.2802936762869301,-1.829618648170756,-1.1136688933261796,0.025270681146428962,1.1663663272524873,-2.1685815152564083,-1.2359046680891512,2.656386691734006,0.3798403723236128
-1.5934327149691925,-0.2132906786190534,-1.938987370728948,-0.9920794762460055,0.6411363138818624,-0.9305070575044762,0.2451683480602921,-0.8721501734285313,1.410419569874942,0.8489223016436644,-0.9724003446713323,-1.236486174360372,-2.590059267148268
0.7592968950195127,-0.14821338705897652,1.0513664569312007,0.8105020968872044,0.8333321299465871,-0.23254816440984408,2.0910896829607997,0.3668618841187427,0.18387047177079777,-0.04789339270907058,0.6479443489357499,-1.3130803662912673,2.1561861629270305
-0.23239324189211122,0.40633619304901797,-1.2040081007367007,-0.794940439871923,0.5291608900618768,-0.9450848949547117,-0.6966569106469828,1.488491636148102,0.5672593423547971,-0.46216560205825996,1.13687312714407,0.21738451046888604,-1.0767683937062573
0.5414766875159898,0.18961256186765296,1.1858381093086647,0.9520945148758848,0.07261244496387798,0.6001523381369824,-0.31405386665913376,1.1428280210658088,-1.012009415771708,-0.03744777664197611,1.3870364596697398,0.22231429550320114,3.0411414920147095
1.9371261186958628,-0.5386126326984509,0.4323588267485805,0.467921602417035,0.9426412224444087,0.11593016802784593,0.22338428403745922,-0.6101863526117901,-0.691572748607247,-0.3758682853334767,0.3306173049584302,-1.2953884284455213,0.9151063552083674
-0.31360726046848986,-0.06556816570128321,-0.9748891652006546,-0.7121430514518896,0.8873920493191545,-1.2153513115274148,-1.8666233199633795,-1.116710798545386,0.8633013744235517,-0.9012093071794115,0.5139520083642846,-0.45631290857082835,-0.9023551227991168
-0.5958767837847697,-1.23135108297986,1.0893802276078017,0.8493285630592965,1.002336318861963,0.6470554491211643,-1.5439470543906095,-0.3023988588107538,0.5282609551881643,1.0324112499093212,-0.02952594861157687,2.0906390802856265,1.3209458811245858
-0.1297159713981167,-0.6409596593324589,-1.2843340071653047,-1.0335787325876982,1.0934625947408851,2.441828874735803,-1.8238272090365861,-0.8955682053401975,-0.020275004210310914,0.6478057842807374,-0.2886323434071816,0.34090102513122655,-1.7603138015096045
-0.2995318408452933,1.0650888479528366,-1.3753753974288152,-1.1287279070095806,0.32719631128150634,-1.1223777934962278,1.486996372766533,0.2003255012794924,-0.8235464976607397,0.5248338577193482,1.1977127579044495,-0.8508403767874871,-1.3645680291179578
0.3838279314514579,-1.1206609824706422,1.928564077310892,0.8349524780357777,0.20366292468289116,1.168823399197321,-0.586941128681612,1.785550533766745,0.1892202231556704,0.12706370905673758,-1.28382006268152,1.2994442198863425,0.585025719920409
-0.2767386125605178,-1.2466456486719886,-1.5097476190403905,-1.0927496628136049,0.8131966068053369,2.0844140415175896,0.5077860860026369,-0.3009996356019953,0.7862652079696942,-0.9497138379600467,0.4495673329621188,0.2593394600681585,-1.69016524785885
-0.1269926528066113,-1.065653826765924,-1.0185765888772185,-0.9551845751526138,0.2902520993263258,-0.6993131984154046,-0.0787709399254054,0.5453313767314696,0.7460506724056769,0.37924386915490294,1.2474577132199651,-0.09637138357274329,-0.7697617503033503
-0.6716802075111932,0.6275039998492381,-1.0760655837538051,-1.0438365620731807,-0.2661389587490451,-1.865510943521773,-0.1263861912976646,0.6012332166297784,1.1186266953924322,-1.7619827141729012,-1.9414540182993494,0.022777320101447257,-1.545975144238721
-0.5627079947314241,-0.28602549502968266,-0.9281124264354466,-0.6474376409219266,1.1144959484383712,1.8402779082794312,-0.8098272578474413,0.17474849683703117,-1.4540428461492583,-1.0762285602568937,0.3349720518113988,-0.17048431616733672,-0.9402098611844113
-1.0987701476526022,-1.3454887711886194,-1.605930093677407,-0.9375643894771483,-0.2375924431130792,-0.2693904453032303,-0.012411881090077797,0.0440273341092399,-0.29416394545501645,0.2153420773282766,-1.8776403936058115,0.34690620981182785,-1.9053284628647158
0.00984837500593122,0.87373149034,1.4733778181254773,1.1910123044523502,0.579345162103962,-1.0229480505370516,-2.2542375146134606,-1.0807124919592561,-0.06458819921919051,-1.0214596171349928,1.1364226510031097,-1.9053882256339312,3.3348890507016646
0.1926556388264242,-0.7546055722276328,1.0186504197473556,1.0847461382021941,-0.3976666295421478,-1.5846920607703927,-0.10578083084367786,0.04338231827076696,2.914863741145124,1.3445994655815856,-1.9524383291158105,0.4889678579021118,-0.35083955019463897
0.1641520336607113,-0.531038984401319,0.6488190091021648,0.4605945345710537,0.7635629588131115,0.6624552039438879,1.7284240342468078,0.26301438939609906,0.68872884266377,1.6210588282993619,-0.6444929120049183,0.49970659127971395,0.0638748756513994
1.0701190572954977,-0.2651673440457111,1.1139043879591668,0.8835882241693261,-0.13730279882063356,-0.6749643729598661,0.3705581098860581,1.2661498671799927,-1.4344111669756994,0.7223988483130167,-1.6824681185436066,0.744984633218796,-0.2573287145847065
