x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.2879850685670536,-0.5053650466687125,0.3594772507061248,0.2823060152378195,0.6663564078877809,0.37735477016674457,-0.1071658252542223,0.4288367998531783,0.23916313286770788,-1.4850460926696307,-0.8966423965066364,-0.4296121920705442,-0.4447017051980523
-0.6108418807576634,0.14045963150159346,-0.5056875150985616,-0.520750646025397,0.9327591216874603,1.147437673041807,0.23352999635494293,-1.0508312612074238,0.19677730910831484,1.4884206248786556,0.35978346767820524,0.4965622427895533,-0.3437161234774353
0.23042829696406025,0.49427269823818953,0.650195840047811,0.6377693392999249,0.023800230590086263,-0.564110435055244,-0.05475197639293622,0.7891338818786844,0.1597503971527073,-1.1900397166510854,1.5132662760383555,0.2855083685827367,2.15546220621034
-0.26740114161589573,0.1699142096631387,0.17444660901039066,0.13668239235529625,0.1592818361239487,0.15964134951371797,1.0847566240254427,0.9091016600561268,1.551584890368263,0.40194164101773155,-1.229043562875972,-0.8925662304845726,-0.7991513009202547
-0.38327121760870864,-1.9031318078282695,-0.4952077954841707,-0.6002895024047238,0.7937144251365237,-0.8834654137628161,-1.6134374515022916,0.3252255801467274,-0.6417583050466447,1.0686660828718335,-0.3052271574214602,-0.296711708007764,-0.866616781517183
0.44624103065056686,0.8148373466414146,0.6968231168209731,0.5628183128900731,0.4823055503317847,1.4363909775692536,0.06410639111328996,1.0135350805972205,0.4902744195946382,1.4426212186215224,1.2214092848504694,-1.6144068895445316,2.10849879303859
-0.3873786177932651,0.28461599876589044,-0.5246361525246375,-0.5510115076186328,0.9376628141989456,0.1234761654534735,1.3774125344884804,1.8390970360155114,-1.3726260519584863,0.4926586901187989,-0.05060325972113233,-0.22875636427165852,-0.697084951779376
-0.007658937911587282,-0.1400229182918698,-1.328530651190643,-0.9749398892548277,-0.06945671388498528,-0.7528363609017414,0.047691620660870966,-0.5472270947391102,-0.17308908913432403,-0.8478737970950728,1.3946933165010775,-2.270176243767046,-1.3246419041309827
0.5449834004928582,0.09757377447152493,0.3818653211317473,0.24851190882597962,0.41801436765177846,-0.9918983567789259,0.2531280400977416,-0.4192993998196748,1.3412620298180942,0.4312721370731105,-1.202649268073651,-1.2835399203282636,-0.6164016625836004
0.7877907582603503,0.5059203290135265,-0.2984064916254292,-0.2491796657521006,0.8685786786761496,0.05065401169475696,-1.2273231551851038,1.0259219876225247,0.8275432260754928,-0.22890940250237338,0.25647926325624315,-0.8558255553601511,-0.14611883063891368
