x1,x2,y
-1.5109387819179592,1.7420491868461139,-0.3744827463482299
-0.7568911763867892,-0.019296569120917706,-0.7566094471241751
1.0567268324494252,-0.5735848880002785,0.7951295196561594
-0.5917876591278333,-0.481547023895772,-0.48039097866216746
-1.6593515076483438,0.40897137099714476,-1.4215812626253503
-0.6719903401512104,-0.9027450024476877,-0.37025310941155887
1.7600091487408531,-1.3042861341924898,0.6515747446235224
-0.13951472322548186,0.49186619503192963,-0.1123368135123429
-1.2834315555686242,0.3713433603000831,-1.1278989277052451
1.8661868768113634,-1.504968222532673,0.5715856841849105
-1.2196530121881533,0.45837657579389113,-1.0078868319129717
-0.00754689854324031,0.6701126801214041,-0.005208166256465648
0.5430806538868143,1.9325136275366765,0.11470443768273793
-0.7007349468707971,0.565240022673215,-0.5310624635899744
0.8138882206548756,0.347490157692381,0.7261999994073286
-1.608850772512536,-1.2466490871451588,-0.6299007045929899
1.3672441469890306,-0.2858191975801594,1.2639858400303763
-1.0538798508426481,1.0063372536433155,-0.5236111544082022
-0.34441080071137753,0.7509090869314505,-0.22023059556461666
0.37375214799984,-1.2617554208583015,0.1441930138814991
1.6181974349462007,1.2740292518203664,0.6168908012205905
-1.264015168555959,-1.5352101031357752,-0.37654575413203795
0.653625998622601,-0.4159626603886961,0.5572140704008728
1.3479841209823697,0.15154148004929624,1.3177228526305218
1.766649219453202,0.8187405900773173,1.057660887834836
0.8765767369549811,-0.39692287804663007,0.7572704633254541
1.8645359751486597,-1.615297961089813,0.5166082320596271
-0.15917465299541744,-1.6018111235973214,-0.044639268378550284
-0.3492895132722351,-1.459448833817643,-0.11159441819338568
1.250834600205867,0.8220680656519179,0.7464122550954619
1.2230746132238983,-0.7142275869063197,0.8099182622122666
-1.1316925156044793,1.6571396834113,-0.3020978915338556
-0.9072246193843374,-1.0785809584261798,-0.41936354256457786
0.14850803434403748,1.222423411935337,0.05953850909217251
0.016722945945454537,-1.5880303003652938,0.004748354505079496
-0.43947380259914537,1.5841850902650778,-0.12521896891028728
-1.58488929628873,0.1483605671969297,-1.5507558300768707
-0.8735629499904731,0.20212526007109588,-0.839274700393437
-0.07195216486654177,-0.6682952764770018,-0.04973817288975222
1.7531239784650157,1.1418744098535485,0.7609450724664478
-0.9102845608183223,-0.8325898915648406,-0.5376100721210082
-1.8902215691141628,0.07308019642946384,-1.8801800630416379
-0.20303848307102346,-1.9854766557120742,-0.04108329698784892
0.851850136466274,-0.8348000514361544,0.5020063594390063
1.040895759547686,-0.29489201356146566,0.9576198893843231
0.4816070591226449,0.6941617216896359,0.3250016182146955
-0.5272000001391919,-0.009958585680382992,-0.5271477210922316
-1.541735489877564,1.463109213558086,-0.49089091615522945
1.515495389478907,-0.35278745965177416,1.3477551433018466
-1.9623259776902202,-1.7902665038752672,-0.46665890744941574
-1.5060279413578126,-1.4983735760961778,-0.46408957934731093
-1.3368156040765329,-1.5796368804041099,-0.38246608436818946
-1.0470253829574236,1.1006128024409811,-0.4734782254328475
-0.29629395445507667,-1.0787268446107454,-0.13694161931222984
-0.8360944511511081,-1.0838112079703177,-0.3844736884746736
-0.18218058075585075,-1.8904840969653982,-0.0398302063960778
1.7448931872366198,0.8391108883423106,1.0239340031565158
0.6647696210770473,-0.927972111733828,0.35718559204660233
-1.4437773619313328,-1.6628792721130337,-0.3834563461109485
0.8087245374575325,1.460547648492084,0.2581146060498499
-0.6439402507794383,-0.5284528078631539,-0.5033683987044395
1.479405707544835,1.6005860985713403,0.4153445448784319
-1.9166393430241446,1.9483165258500859,-0.3996381164237617
-1.1578975399443205,-0.9914041282720092,-0.5839467275148403
-0.1610371714466523,0.915026765243391,-0.08765005823965591
0.5247043236664388,-0.987573097337048,0.2656326422760264
0.30073727983204535,-0.33343396696708716,0.2706472076548667
0.15913006744528824,1.5249403735708795,0.04785228933557763
-0.9921983620434545,-0.41538343877355066,-0.8461932931623779
