x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.09303423727006793,-1.1531358146517885,1.3018708553551401,-0.5686353319716756,1.1860960418527706,0.2099036835485378,-0.4712324823033298,-0.2004632547910821,0.9027971054142213,0.2710027858706256,-0.6952967361211893,-0.8004008531501117,0.3711997197043466,0.8655238041076166,-1.3229801246987725,-1.0479587527401728,-1.4286619370718427,2.4513042072807236,0.46850983613937625,0.8283205191448091,-0.788579338473202,0.3864740768086413,-1.3849981371538438,0.616648462434056,0.23706047409655298
-0.7136433843080762,0.3659532890930162,0.7917606303522381,-1.0648868053690748,0.4764108678393534,0.508186047884689,-1.2173867121907667,2.0478760288355593,1.2067931110005474,0.2733385221679508,1.0893865384870152,1.4286478169763992,0.4787720603694665,-0.5014990420513935,-0.4081912762296237,2.1853076703101864,0.4976608947193686,0.7476386684654073,-0.9590097975459018,-0.1440271014301912,-0.3540976441442252,-2.3620265045550934,0.8463882724434473,-0.4687351133047431,-1.5479788467998528
-0.8280078079478786,-0.5720293729356621,0.311866476284711,-0.5605958199801153,0.847818099322128,2.1687562822370476,-0.5498915099764083,0.7186098754407074,-0.9511586703357987,0.6530272704545461,-0.5408853065967882,-0.5490086425206872,-1.4761433542555231,1.2130910969027127,0.3992950627617686,-0.37535881350272965,0.538865268291786,1.7078831628285356,-0.6413996008037995,-0.5392464026823897,-0.24292567831577722,0.07611844290144715,0.6544500654588472,0.8183745006300217,-0.42208651925714524
-0.9234576275049029,1.031913966159637,1.1217718461606565,-0.28319983843992447,1.0861720164551212,2.839776008951741,-0.41811506743313176,1.206945813602765,0.012835763724342168,-0.8799878126723996,-0.3481910779343047,-0.04704119560724922,1.702775307963888,-1.5254495521756182,-1.4931817232109064,-0.029820428314127012,1.4490641803926922,-0.8104151042842388,0.7007111999911922,-1.4605651448321928,-2.1879401857750755,-1.278927057657751,-0.8736731159385578,1.4230535133641986,-0.38627994086446316
-0.9300469199454892,-0.17378616188913207,-0.04131400777009908,-0.9537188951974142,0.7632978534810548,0.48509921173816384,-1.9230621895297597,0.5371652972094189,0.2576342856436451,-1.002563585057304,-0.7543288467777356,0.1354915390889179,0.4988819812018921,0.9539162373487665,-0.7921306701356371,-1.2737757680795663,-0.9584907286269466,0.9590712969036663,-0.9222528233234681,-0.24199065408578677,-0.5069420539180582,0.43206434456200826,-0.6271979123685955,-0.3329967521045483,-0.7588538529265331
0.2661570866216587,-1.645546870999174,-1.3005986243667196,-1.0681074221252922,0.41346210059058086,0.32652693513160697,-1.4764904603669424,-0.010840059582463955,0.43441139533545947,1.8978408285274795,1.184700693123626,2.666143683836478,-0.5647304679133414,0.5778933494999238,2.3784455237842286,-0.48706461170294496,0.11731288140139995,-0.45132014103932483,0.2192921210121068,0.2774665973006382,-0.5786505000083751,-0.2857033268120168,-1.4231599702546875,0.14593000252041863,-2.160990269401762
-0.797896874247456,0.4993338970251704,0.7578986730827807,-0.21231169048043147,1.0732304722062331,0.08019370280850198,-0.3368358698473566,2.153336185044665,-0.31810899249308633,-0.40071611411585517,-0.6381258797563127,-0.8120863355351376,0.25645753277991545,-2.9541666373856255,-0.8305569555831137,-0.9972627180716708,-1.4236701629100699,-1.1403732404600646,-0.31408581842866895,0.8333132820088164,-0.8357838619689355,-2.601231161055311,-0.24105357585198908,-0.8516858984914325,0.3153054744040178
-1.3291467054480415,0.424991517161869,-0.3057798151530666,-0.8193351163825503,0.5814537783823012,0.29413082776543825,-0.9913042481825722,-0.497230906462941,-1.5136145384261908,-0.10577336446430656,-0.8406634602280829,0.23066958484897812,0.4925793358865853,-1.8037957855647948,0.6706325574933117,-0.03332413478304436,-0.7351643842658087,0.45255419931409574,-0.3729139640698665,-1.3496044647662921,-2.193136624812575,-0.13431303392039515,1.2795256748998287,-2.7092637799017023,-0.4327303040808455
-0.6354614396632544,-0.9586724590087546,-1.7402720644237037,-0.22990862371056306,0.3782921003970619,1.2578820949808012,-0.2116169408670241,0.0562641249329532,2.0960807056790305,-0.19993799262257053,-1.4908845549669132,-2.0740558075476176,-1.1778030262672576,-1.0548271681427157,-0.2544889777915736,0.09013741507352711,1.8047420539744312,0.5135932883714353,1.0905068638809758,0.7862402519485088,0.7627763823104147,-1.2272599032729212,1.9120210167071992,-0.28485663701413727,-1.1041680588856866
-0.37969578804576776,1.362905036823994,0.5489685271036591,0.6105774640950086,-0.1661965975933502,0.08952735500737367,0.7338954032914677,2.5127436775610463,-0.9023363215513139,0.3215462286468386,1.790630366144606,0.47092878758440304,0.3074017389268149,0.10412773039218065,0.7800198579611488,1.9245940255886733,-0.16344171099300153,-1.5903628807425023,0.2998199774348684,0.4063918020152021,-1.6893994926713036,0.2021194310327554,0.6681621814288902,-0.5535055491625115,2.4324215761133745
