x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.738795001077945,0.7109407820521434,0.1490055625416281,0.9317011545908904,-0.5104975839498375,1.6375858394737866,1.6567205164268908,1.8657627478988141,-0.8119095608036511,-0.18037789307113977,1.3207982213997778,-0.767965313676994,-1.6199709528904571,-1.164016814629841,-0.9802563447675745,0.9945714591845761,-0.03905851445593403,-2.4029710137952396,0.014660701669076195,-1.3356839567891396,2.5400543145014494
0.7491628740033381,0.32731962209614235,0.29935779173874516,0.8842742781594743,0.14480774685478695,1.6364492209133423,0.7830475090780408,1.2238988909673953,1.3287666576197446,0.32271052482001583,1.2521196900772775,-0.3053956947630576,-1.8494812993514278,0.09863553535726934,1.0097184588282766,1.2259774733062958,0.06508225163893726,2.1980664465779705,-0.2797438891827098,-0.16230963164017442,1.167535318583294
0.3091286555241556,0.47673243816500377,-0.39739235728485145,1.1061278760175017,-0.08922135463500057,2.846673065263541,1.9333971992469106,1.7720834964675942,-1.1604870356374994,0.7653462800214542,1.6885064220050063,-0.014185916046494182,0.3361563228459984,0.5348027137630473,-0.46973832430497886,1.3143175704562295,1.345310201165107,1.0807866136999131,-0.329574259893227,-1.498593145127333,3.2103073045506703
0.30037251696557754,0.27760624466807593,0.06467515761493312,0.9036151047806937,0.7756922802218844,1.3531310822850522,1.051530761592892,0.595013654986736,0.1880699067418198,-0.1772775926896929,1.1471950089146734,-0.06626310711467213,-0.03718477304832555,-0.7063218087347819,-0.10301054206732338,1.2454210934735654,-0.22899837370434267,1.7634938495427992,0.3421954795449704,1.5925379255110446,1.2451548063062587
0.42605379326418835,1.010420658780387,0.301481426041302,0.9773563212137832,-0.4515610862743523,1.754137404041808,1.5163079607931604,1.9971308608363083,1.5706600639973567,-0.4103769283166237,1.2429509195078063,-0.42182106529622554,0.25972586814497584,-1.2932653433856582,-0.6674087033985678,1.6809775392580564,0.11147277887859533,1.5096143152408799,0.39594530618338897,-0.2985865781130627,2.6591475281192927
0.3576315855280988,-0.3800211876026516,0.06752084179345025,0.5241161185381471,0.5993622993662686,3.0773007473520564,0.5133047599174303,0.9489407321129537,1.7534514307279998,-0.43028977087719134,1.712432032839047,-0.5495025844501124,0.041671210173996207,-0.5300205940847741,-1.702944168254873,1.1220986555325476,0.0067879166393465815,-1.5959456738895477,-0.32124353687489415,-1.1372250347758126,0.8566693154757562
-0.2277880628780869,0.20246921468981308,0.007144831691134335,0.9405178911436721,-0.008563332111138577,0.7827938054571841,1.7439377639868778,1.4919767678442013,0.09142887415976918,0.30731308791303824,0.9238952738166557,0.8870727822418004,1.1752627292645939,0.21267822109764198,1.5160023365834352,1.5071563751654247,0.1597738713659719,-0.36344953000409697,-1.5937544767250014,0.38664291735788137,1.978167656084326
-0.02841942150104726,0.5597230315861175,0.639105328563564,0.7058835112682023,0.68312134792062,0.9256423605056526,0.8025435277458701,0.759752159873087,0.5696417707528311,-0.7761395003245591,0.9875590843377355,-1.0764979416345632,0.3182211471664524,1.3927223950807415,1.9951655712401064,1.7073283732558286,-1.0158329724118433,-0.9972669671106236,0.5557177650853313,-0.2323826833894715,0.8028084551718179
0.8311564256571796,0.7337324700492996,0.9236308971450602,1.0050661247673771,-0.09980742459017448,1.3764370786948144,1.8038608309418018,1.7918314921019187,2.1671194169949572,0.4415050756177117,1.2583943163794047,-0.044246486972137906,0.6267851681372193,-1.4330411745888119,0.7042108136415057,1.163864418127901,0.8493000862177252,-1.3453540429459527,1.0094812976803675,-0.1455596194823401,2.5309417474034133
0.39895661084488543,0.5779701648421239,0.023045453091438517,0.9660123458484589,-0.12067905361684206,2.8003841813021104,1.8585379371095956,1.7967115392029664,-1.2826105931895286,0.7216473625967952,1.6336376986753343,-0.7906907175058706,0.004828854308863724,-1.3064693718414115,-0.6300972501617418,1.6085134072056821,-0.9222358120371447,-0.5556297121421944,-2.2543923618771613,0.4098136266678116,3.1871473190480657
0.21179408613578693,0.5084905444533395,-0.32249357096809594,1.2004245533646394,-0.11210171503437469,1.6546866427075022,1.621309067556695,1.5907803802060267,0.09332369406589838,1.2559013078423156,1.2623247647092652,0.7925920605526214,0.22935855761510554,0.3717955173970266,0.9127747227482088,0.5623651085772974,1.0152490476871945,0.3669109269857185,-1.5914664212601972,-0.17796583171633204,1.8496515147951682
0.03716406345397533,0.3164222183607023,0.8254192653146305,0.8077133636809121,-0.11421290725452134,2.134202720696186,1.03139087667312,1.802266755273855,-0.8670420389590768,-0.08596061383014152,1.4406996130617327,0.686271441639991,-1.05679623166489,0.9134155009556033,0.16230698055096376,1.0358678446471636,-1.413130464120335,-1.2608708235768327,-1.306604934873888,0.9294720416160788,2.304559832140951
