x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.40974784248606316,0.8011586163080847,0.8041155208822299,0.8442418706368546,0.3301256143481823,0.5440484508929206,1.8854926959994034,1.1743679438104895,0.46315426957328976,-0.9585588779838183,0.7800945494705711,-0.3772524369952717,0.05392770997630535,0.3807930061729805,0.9340379414112501,1.0106718594360145,-0.26547318572530176,0.7594501546653567,0.11104840942362133,-1.460293754607476,1.8869281463722236
0.38865141335262077,0.05218962312781458,-0.07255384345816496,1.046804983659478,0.34142044746263567,1.6015410568958501,1.1031942069095968,1.0350660954672317,0.8335347014079577,0.7272443260276787,1.2548384911074348,-0.6001486511342036,-1.6953526565331722,0.25174925311944235,-1.4888245790902894,1.3379605832096158,0.6063903370892056,-0.5345356222402239,-1.4420624173364816,-0.4052167199745367,1.244863108468103
0.37934082902836014,0.2919851866505342,0.46083026845670183,0.8835211980320937,0.9093485591973172,2.47717966204118,1.1313843785296203,0.546264903065171,1.175807045553497,-0.4722287553772534,1.59296166555775,0.1666948537670765,0.8380975145765217,0.24142787769722274,-0.7307710941397034,0.9212559565351697,0.2568377454877628,0.04976550573090356,0.23817872964948913,-1.2440967269998404,1.5898141333981102
0.24549519283979931,0.3047392888789682,-0.01249697468380051,0.7999996239923025,0.49541502809382715,0.48424017608832504,1.0190124856329443,1.0990141554666586,-0.29794388073751155,-0.57623790921975,0.7871925234222417,-0.1766179218141119,-0.22431618068987447,-1.067927317847545,-1.250228733653763,1.1002726906244833,-1.017520025065935,-0.08412883089935516,-0.35501033856022796,-0.0860013199042153,1.0197264857493222
0.37540964672191596,-0.11527086663517144,0.02779631748260844,0.9666868690834497,-0.3439474446325805,0.4889917528876705,1.9447601940375097,1.8726295125283874,0.44103693578846004,1.6193785555795857,0.6117154718076884,0.6353391536793429,-1.422132956828711,0.7265999524958149,-1.0964715985253073,1.2246367907206406,0.0628603090091861,-0.49276509762566834,-0.2680292642343453,0.0001564861859977152,2.070127623470747
0.4805159533244541,0.28269884609560053,0.2562691525620483,1.0367038946241438,0.43842963604376306,0.30432354647379745,1.2293795964470389,1.0045838345827078,-1.6119292096465818,0.23618342506189552,0.5149090833212526,2.4304807478666297,-0.45322552789970505,-0.8960703738988945,-0.41680528506931463,1.450536896132317,-0.4264422610620116,0.22687104958898555,0.6820269339842805,1.095068990497449,1.240939194650638
0.3639840852840984,0.16101866735506268,0.010796123036752037,0.8036364730212393,0.38760682875816616,0.3364574395160873,1.6981843592705936,0.9943680039976368,-0.03073420450507133,0.315526184768835,0.6106412258281617,-0.8547570046205275,-1.5549873680084132,1.0878509356617454,-1.8030787662076555,1.747354183160598,0.40214105426890645,0.33775465944054356,-0.23127174850034116,-2.383729563887192,1.6984795872805076
0.601020970043699,-0.06993681263698975,0.5381083859415641,0.6897820208303616,0.23764762718020982,3.551028766770817,0.7967952417574022,1.2868793613273726,2.176569897111208,-0.8288812587049361,1.859996649096928,1.3824371452612239,-0.6929721582057096,0.5768846646959402,0.8058619515314928,1.1580340874285837,-0.8732326404546417,-0.4203904135989692,-0.3817978599404505,-0.12668707413582778,1.8979215023404634
0.17496681723545668,0.42005918526859587,0.7571543810270526,1.1239786523440494,-0.17360357922045,1.6404745472161066,1.5611682015654538,1.6694361520427892,-0.4131639806505452,0.1154523302726581,1.3006946135675346,-0.6822555527346814,1.3742928781670951,3.104937283034553,-0.5920946506698411,0.9206063178029718,0.8168527820120531,-0.9239399770649235,1.489155353208826,0.4697281781367082,2.179442027024193
-0.03686172468767279,0.23510480573643994,0.029998460562036866,1.0110873543542667,-0.23015683366841075,0.5590676424234213,1.5885771220061122,1.580688636724739,-0.5149493195204898,-0.44900219547520415,0.7222073252163826,-0.33199370295103175,0.4666107652544735,0.8587847295788164,1.68497621308522,1.7834131919155147,-0.2684293127559952,1.1935439778547523,2.724298137032243,-0.7013806548818253,1.7727698872509077
-0.03418123895603781,0.6900596639437345,0.29458367733954666,1.0906365427781286,0.1139077662820723,1.8678707889442263,1.6249606677135753,1.4252100460934511,0.4395564861134814,-0.23760067885732425,1.307705785614964,-0.36219254601880524,2.3148214041828457,-0.866140817749576,-1.339197776513193,1.3421733696552889,-1.303728564677205,-1.1460612766312306,-0.22216548767406372,0.4390826394800227,2.1068301076149742
0.9084291684466488,-0.2544504964766997,0.45859422980748166,1.1023389949626583,0.934799826279185,0.7476099595513928,1.5512377938282125,0.7288975330917244,1.603458824775415,0.03005158393689959,0.8964784824204421,0.7997383124901377,0.020701151183472825,0.403812005379848,0.30018814082165557,1.2147808934112003,-0.2365952833092413,-0.32405717463331396,0.13245551973998973,-0.8509587727782412,1.6226045316406872
0.8276913427635605,0.331142207359757,0.8329084905206867,0.8654955437424215,0.7668769925014157,0.5127345431335733,1.937078829163651,0.9074501544319509,-0.749980759408455,-1.4627042194126039,0.7128805694706875,-0.42270694117614177,-1.0352453029808402,0.3638576898148872,-0.42813872720241924,0.8708921618519416,-0.25322474579117127,-0.6596242593854712,1.1378088816603313,-1.8392327322933364,2.0334104801863107
0.30726449492830565,0.11392483082169802,-0.07540951097107379,0.7340803017970021,-0.37649945772017324,2.9042385229986634,1.2798683618149234,1.8230249759639743,1.3213599103714135,-1.2618514832184842,1.6728951089803956,1.1048948060991068,-0.32139976782838536,-0.6793999815290025,1.1588339883868741,1.784303667666007,-1.4583729888486723,1.3051699199550504,0.04720628952071625,-0.5815042494272156,3.026268256900431
0.7763643589226196,0.33860891395683124,0.5300731895742377,0.8810603626835471,0.9494711930495041,0.8226831647249021,0.8664760740969566,0.812892354958324,0.28950100633028936,0.2048004640483698,0.8178481372169792,-0.16610950702171867,1.030049329487028,-0.05718775061490046,0.8041174266744231,0.506891346297842,-0.3188155781175728,0.19601338522802708,-0.6396018501121924,-1.780521010567845,1.9635941259593135
0.14625772823950817,0.9309920671430404,0.765140782877302,0.6845033932194299,0.151262732755377,3.8604564215915778,0.6833213915116956,1.37300476394452,-1.2425192447154898,0.6389720817185582,1.9501211192812948,0.4347650674841098,1.0530142355052339,0.48709209740266396,0.6828371480763903,1.981386216624177,-1.1831176495551718,0.40448392695172697,-0.9696667153414755,0.3274483155301796,2.4088896992064606
-0.39799215019235834,0.6290722081669387,0.004402923219298027,0.674351486667244,0.19408137939653336,2.0497101238876994,0.765540105283204,1.2139090363754916,-0.6664950448600647,1.4965758018426563,1.4343335753190583,0.9867724185510687,-0.696877614524794,0.9467391823799999,-0.45459342816375864,1.9172273589339424,-0.9120027326519856,-0.8364128052847751,-0.751453191487156,-0.8270107044981746,1.5185582682209402
0.016394014861336348,0.2889275388801301,0.9966323614314002,0.5994283435290243,-0.1648069944049294,2.8389386669584704,0.7752612319808425,1.6432846940284818,0.25084611403499435,-0.054123271131055785,1.737312722119543,-0.8486120263021082,0.4893975442327814,0.5488981331508078,0.40132027040004536,1.2949573245513117,0.3457940652885863,-0.24132270264079161,0.17370242316338563,-0.7313163865171677,2.507811089413375
0.1564863191665395,0.4375816922694066,0.44670155672991596,0.6789694142598183,-0.17747458587590753,0.9364697506923011,0.7320933100839069,1.8461194334566784,-1.8366863260903494,-1.2602056797439614,0.956221152931146,1.237678852997742,-0.4811461464009639,-0.31319648585265186,-0.5782990608678732,1.4942099882031836,0.5628797715523765,-0.9654895939430778,-1.064192117297362,-0.15600326444965476,1.5823261252677947
0.5844264199217166,0.3562280582752724,0.7513519722928659,0.9224230916019338,-0.14388480996097147,1.7347590316704116,1.9878252461535895,1.76389844448006,0.6282512625015638,-1.422378973724835,1.3471986537621325,0.2874040283710624,0.5055072362125704,1.0572017669685179,-0.06925859601058595,1.7574130256939506,-0.6007059016988383,-0.8997284298082051,0.492655365263686,-1.3648201525108223,2.858191317043194
0.12553878951360734,0.4326692524465888,0.6576812886832042,0.6618515662095547,0.079978587621068,0.9249105906500961,0.7459667632514526,1.3729629369246061,1.5528519459738181,1.3129793086755996,0.9644183016397796,1.5460626605705639,-0.4992906127608324,-0.3019543825490078,0.810288442824951,0.6136520966176868,-1.6532463858279467,0.7369811510644191,-0.9946099644098418,0.38860187248665756,0.7584784313700099
0.4404317750230177,0.47016705317579593,0.4629758180635785,0.8035752641505505,0.7440937551788928,2.080655462519558,1.9272282392811382,0.6294417579138576,0.006407433883391851,0.43380790503543615,1.4980808998048203,-0.34056559893943317,1.4936382037518106,0.5439841757304439,-0.710931356906542,1.8001414388351356,1.2638918122876177,0.2755789044976216,-0.3633712020288298,0.905154507480675,1.9281747273696497
0.22730910138083427,0.2709691073759254,0.5198757984838382,0.8626319415373137,0.7424273685971599,1.4632885910228957,1.8641829522670559,0.7679742765631907,-1.1760324392228394,1.4331839811859253,1.1793450731748238,-0.30797456576696,1.4585375655337578,-0.20600272119035096,0.46752604431881023,1.5612633680084511,2.2734141477589924,0.4688896143100359,-0.19018885833865212,0.3169960500884778,1.8655607385423847
0.49737903865748057,0.2909248859055947,-0.5433770196881749,0.9963881720137341,-0.10022727424399053,0.876659905899194,1.574369551392143,1.6358288968120211,-1.415194084745655,-2.7558407461801986,0.9962774268420167,0.07617581265213132,-0.7163845759907104,1.1816984548565517,0.22803581247957225,1.85058561231068,-0.7974571962958519,0.11326889465246645,0.09106578285540932,0.018846443141071808,2.041346258553369
0.7784941417193486,0.8244545011467139,0.1645358547001121,0.8000944325257746,0.008860746101395589,1.7934757058577988,1.5759488744453374,1.5102691240325503,-1.294913552000052,0.09316561014211822,1.3225176111720223,-0.4562875903027069,0.41217695946061567,-1.6098790002335535,-0.5085142983123194,1.51787349622784,0.36422619902507225,1.2507755431311305,1.0255925917633386,0.38164348931482533,2.218276597831981
0.27201291540320327,0.9532203297114724,-0.13831029386157312,1.0587179976082535,-0.31672966316964357,0.2637538536491971,1.964437633534938,1.9368785663666999,-1.8461044925041274,-0.043924941597450376,0.5054274154550513,-1.2927868013259538,1.4181276487019445,0.7876837060474681,-0.71002511123515,0.844668780582194,-1.9106834818588723,-0.8502331003107639,-0.6344809171213878,-0.3584265751302344,1.9985563809713636
-0.024597151094377323,0.15893502991344888,0.1374346120420743,0.948057055589362,0.7284352638385342,2.282993825459179,1.871430263959596,0.7111625249307726,-0.271961347261726,0.41787585809049116,1.4875369850249807,-0.47989906210634337,0.39439523724016345,0.029981997720981028,-0.16264366272800596,0.7193230010662512,0.08119485942495122,-2.1690180175531553,-0.592369432795215,0.8980312919999497,2.0752722594315984
0.07890085673853672,0.8677639281982789,0.1456741796452936,0.9802422897170978,0.5156713225638597,3.0978804691574267,0.7960673934166707,0.8766471227789344,-1.0519650628217108,0.2882689026370818,1.7890203393791375,-0.5920536437263811,-0.31559020213952094,-0.7954345592685447,-0.7363651415064674,1.114457765364938,0.7794637209809998,0.9082517869003417,-0.4435773221043638,0.2952246702512122,0.9646307491957701
1.1265203535550847,0.6596651078063314,0.9563159129880576,0.878194821554837,-0.12056441038713704,2.4976750230777562,1.958274056249978,1.8143420710306082,0.5293396700989261,-0.5883175811180489,1.6322801033537564,0.27099774732184634,0.03691679146841424,-1.2144548497477414,-0.9906552461078157,1.5761415649208705,1.1809283958022865,-0.7661963790225098,1.3462520286924675,1.3186615148260545,3.2644224968656643
0.07124228658617376,0.4696324569516927,0.44789248367158796,0.9799952689954293,0.5211422871366367,2.7967152914589297,1.5728144374400566,1.1133337044907778,-0.2265831046127498,-1.190424494246771,1.692310099573265,-0.2888161416704346,0.9084834670004671,1.2789970736971554,0.4716840690500545,1.7904268570494786,-0.2956250650387901,-1.040265267081294,0.37482674505530006,-1.8143839973741722,2.094009174814032
