x3,y
0.8172021307044717,0.8264203877801641
-0.5610481259078091,-0.21574906336923977
1.4571975138377575,2.6020233512538207
-1.457625983009521,1.145860514839712
0.4953519998426654,0.2430496036694607
-0.5040572120856956,-0.24795493298724386
1.0681907952109344,1.4251269725788356
0.5014847589601112,0.2522293429493365
-0.9519073891933836,0.180173983004272
-1.1247855322620168,0.45274972745494013
0.24583854840592334,-0.0666441339147068
1.1852802720358597,1.7475294592953314
-0.561055464790337,-0.21574449782406746
-1.7829204936126928,2.037345239737782
1.1410229942916224,1.6224449706480308
0.006820338979638851,-0.2465433134863834
1.551943294141974,2.9344996353032284
0.7965790832723858,0.7828277775432675
0.11978489712457474,-0.17575912985856768
-0.6558119753977074,-0.1478166406238105
0.16640603814931065,-0.13910601139279483
-0.4930296926589959,-0.253436568486074
0.25776658382166273,-0.054673096354078354
0.8559832610562292,0.9106989737365714
1.6372013945116057,3.2490291034465493
-1.7891011871732077,2.0563324643579772
1.9067857322487893,4.339224694831946
0.2437961208922501,-0.06866539099176633
-0.11602113718445617,-0.2945496643186537
1.1747371279014391,1.7173758836208417
1.6481096513201057,3.290320248434533
-1.6698099392084869,1.703360263475207
1.1815669242484907,1.7368838586022841
-1.9142663080734184,2.457282344188326
0.5314589274083343,0.29817805522618435
1.7966845988719484,3.876417847259628
-1.5475711459758057,1.3711908788689657
1.6804295750985503,3.4140583444151695
-1.390590815655719,0.9884474087581783
0.5593936199032821,0.3426180319401386
0.4946356073462317,0.24198218772789137
-0.9045816899409722,0.11597718880597907
-0.0025502408172100033,-0.25126861668037925
-0.7752897270325869,-0.036570702674030287
0.7348452875910487,0.6574202404902955
1.6348440720840132,3.2401371760702444
-1.7397844579694803,1.9069577312074184
-0.7667825316854064,-0.04543581494482185
-1.5822536812831216,1.4623998712924295
-1.9384053911676604,2.5382127649240203
0.19732344292272597,-0.11240173741175874
-1.4986723083766749,1.246682533706734
-1.1624190361345965,0.5200084975007861
0.7725140890475002,0.7330350623006391
-0.8173946220280044,0.009436657106301927
1.2500670461677967,1.9377011429985789
-0.4681288183304453,-0.26491981861376357
1.0913661151096732,1.486763054764417
-0.7503623780462974,-0.062137490635854165
-1.4675507996770576,1.1699299497942424
1.9934076145871051,4.720377725187405
0.6960690518235406,0.5825466508182933
1.9000854789255768,4.310367566686627
0.10940114877151119,-0.18333081426171807
1.9165923320596732,4.381622333339773
0.458589003006586,0.18959837518186756
0.8702489428578555,0.9424576939741427
-0.7992793664156324,-0.010792177630041477
1.1414818084541878,1.6237216232589369
0.5890688734441376,0.3915365743828142
0.6475654000508881,0.4931236473685109
1.8003281407951874,3.8913454849366502
1.6470357768875723,3.286244738791435
0.8282630418749695,0.8501511874734622
1.349624095789006,2.246297247828795
0.17611086770965123,-0.1309295284197281
-0.86117558552978,0.06103559634766942
0.0022646889687729654,-0.24886252669948825
1.1878813683007188,1.7550028293063473
1.4762373405498694,2.667395355908686
1.467189372252494,2.6362393401769144
0.6626899788214895,0.520502997441171
0.14438609961487625,-0.1569596044305649
-1.5957181000413443,1.4984572047788853
1.150606080413426,1.6491973924910601
-0.6453778555278413,-0.15617635135820546
1.8277856831021246,4.004693344904163
-1.17204469259016,0.5376664151336825
-0.4065304285822977,-0.2879982249278422
1.1357253030720904,1.607734615574237
1.6029247373893578,3.1208300824294204
-0.939640896280983,0.16310456582323762
-1.750756241163148,1.9397692953901413
0.9327672401813487,1.0864383444462042
-0.742814992065044,-0.06963338359593063
1.964228618127419,4.590308373334459
-1.1807512916842167,0.5537979669718378
-0.3369454986623355,-0.3049404802623578
0.425175287781578,0.14336166923093663
1.0802781145072284,1.4571398619369067
0.10546201037241332,-0.18614675918200232
-1.0205772023142137,0.2812892247264005
0.2564999777963135,-0.05595777249233391
0.9127929506165402,1.0395874460035197
1.7033269925819128,3.5029863399491
-0.8944408932543002,0.10280406489840033
1.268631847948484,1.993742689603427
-1.5046429614969061,1.261628960833727
1.7467680395231509,3.6745826036611273
0.6540422091454174,0.5047923159165266
-1.925692851563856,2.495446532782207
-1.1498445780199757,0.4972202645919481
-1.1711066254014804,0.535937415358503
-0.7386525142417706,-0.07371872032519622
0.8692301733190755,0.9401761808678477
1.759142027239613,3.7241516856205017
-1.0893308560014963,0.39197628583620436
-1.8935511724335563,2.3887604564077174
1.583155655132853,3.047959655945559
-0.43201788220298853,-0.279369490558339
0.9813695778316118,1.203771037209202
-0.9939313555631464,0.24093386179002052
1.3384180326293205,2.2105718463820008
-1.3546770947443925,0.9078114836529114
1.1639024432956768,1.6866201191574846
1.9194897842461058,4.394185923948215
0.17372597913181576,-0.13295629460878405
0.5722232118813668,0.36355101015651103
0.25060524148842633,-0.06189439219431436
-0.3065933918100452,-0.3092971880034347
1.825005664520221,3.9931485077910036
-0.3886433535998228,-0.2932780205025945
-1.3907093408990843,0.9887178004144233
-0.3973356260689864,-0.2907922132908598
1.1639929414621908,1.6868760385048984
1.4413762261867542,2.548253538509746
1.1878265959247436,1.7548453199485357
-0.29589006430682385,-0.31039410199791556
-0.8959462511969472,0.10474655943538957
0.47152480655571427,0.20809804647526087
-0.06687483269474948,-0.278965173099424
-1.4115159136596689,1.0366192176846554
0.2270996150123752,-0.08487595735504339
-0.7914838990645414,-0.019295187053861573
-0.26781792757467926,-0.3121825214569435
1.0680824322285272,1.4248412981494698
1.726784575982454,3.5951772598421305
-1.351228444073469,0.9002040860364735
-0.5759917893540134,-0.20622935327376857
-0.6914704633930735,-0.11760382995150498
-0.23240683903593462,-0.3121904806872925
0.9188682990385497,1.0537531004972724
-0.9344683677602901,0.15599694646443574
0.7634439424330837,0.7145686244543114
-1.2071262930634474,0.6035907408733763
-1.8120059397093358,2.1273625556872453
-1.912095299913556,2.450060785994734
1.5312570004098638,2.860376501509146
0.23902707517871224,-0.07335251974215412
-1.6741623642619774,1.7157384397802653
-0.13068302464694614,-0.29826345939259874
1.6857987307403874,3.434816725936095
-0.5359962169321193,-0.23070616390051618
0.6263082266758464,0.4554161081397665
1.741231263734068,3.6525019456719727
-1.996584473528788,2.7380573231718337
1.8503286593107577,4.098880477122125
-0.5074989472514391,-0.24619429216440059
-0.9640999883788544,0.1974387934026799
0.20044323920884377,-0.10960088825104436
1.4808542140330645,2.683356310236017
-0.9230013219450659,0.1404307793398062
-0.8073379485106162,-0.0018744111499776617
1.6532316679303674,3.3097907818130077
-1.7378042363646213,1.9010614457445136
1.430775049912734,2.512504768409154
1.7581438035818593,3.720141535864217
1.8032229123721901,3.903224327890138
1.2456995242464073,1.9246170668309288
1.4908026735204114,2.717893948135812
1.8301675074395276,4.014596859007177
0.7881975097979179,0.765354069350598
-0.972309320492764,0.20923075447071837
-0.8149924151535366,0.006716429181026218
-1.2479882249205803,0.6834804970801307
-0.7568099604849605,-0.055643663953232725
-0.713804769806428,-0.09738513550480632
-1.3914967692504434,0.9905148742092
-0.7446842945330681,-0.06778744874232079
-1.5497200960323267,1.3767723280302806
-1.2884118429276166,0.7657991555323291
-0.33400887759733955,-0.30544250848483523
-0.37529308296506514,-0.2968016433611093
0.30380521057344145,-0.005799788741706169
-0.7762728251070192,-0.03553691355387678
-1.4511068110389296,1.1301575715241068
-1.5727780259323372,1.4372417058894509
-0.2789475425355121,-0.3116620397811547
-0.9934417208797237,0.24020559234460503
-0.12278694610357554,-0.2963168389183454
0.16442706777329974,-0.14075020549682482
1.7806448470750897,3.8110184949526147
1.8280745266858176,4.005893738460484
1.1255363914198324,1.5796003641202945
-1.5892812388693227,1.481174236787348
0.30478463486141116,-0.004714008921690688
-0.6813600020418717,-0.1264285486384364
-0.9764267970872824,0.21519589152648777
-0.8022861483916683,-0.007480010294696138
-0.6770124476989707,-0.13016036951013377
1.333739050139771,2.1957293789376244
-1.1677457813479575,0.5297573191819729
-0.046997434877647404,-0.271289958553745
-1.0161520938675963,0.27448903093770216
1.8460292459848824,4.080838600023955
-1.6783855849684106,1.7277853793455484
