x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.0081020242490963,-0.3736691584895461,0.8976687522608389,0.6603878629565202,0.5913232119423187,0.8629124140613247,0.11930812018942413,-0.9940942054804962,0.7967605812428744,-1.5200324751528533,1.0353708447349619,-0.12654805600298957,-0.7140989797831185,0.2851860931771196,0.9879802864112128,0.006602368703961011,0.04375643926216988
-0.6212132570125947,1.7074495534314824,-1.9213938375949429,-1.044052996790132,0.3123747981888938,-0.004901321997664666,0.512457452239756,1.3649694028856865,0.49970940209506676,1.816149788280159,-1.9556183413640362,0.10310276680425903,1.265572540351861,1.6697510280992536,-0.1759847101536569,-0.4264215544177837,-1.1716387502127628
0.35249473668191467,0.7981164378748561,-0.330668580777969,-0.519989376041647,0.9184070015403133,2.2266292606197755,1.4349022418414696,0.3902348353326328,-0.8150007051277369,-2.339234423959342,0.9697888429824343,1.5032696546551632,-2.182845761010272,1.3906927030748573,1.4801522199672243,0.8608044954026288,0.8006441447444975
0.8785224814472882,-1.006832426469276,0.658864706734414,0.5335965416738547,0.9874102395119745,0.9608545320872527,-0.40981255669114514,-0.25372499051371866,0.6626475864194522,-1.4676404920325725,0.5950176309923035,-0.10198485495273514,-1.504218245357303,0.10294971927741013,-0.951596806968344,0.2536222017660473,1.0800475957645344
-0.809267780862665,-0.5647812705243367,-0.957647173727167,-0.9120698060197903,-0.19377261264936835,0.723593856558167,-0.7679718793800316,-1.7303943545105498,-1.4349334685963528,-1.6074643377555544,0.3169875208673217,-0.3737729264362854,1.2573209713458864,-0.23259780522215862,0.8092955427519026,0.8989904537296742,-2.054500528647882
-0.6373448226645028,-0.663513489025355,1.5109740260245466,1.183202569214071,0.8077936892863257,0.7209919944940203,2.266885201123051,-0.5201094178696288,-0.3986672411554479,0.2456789532228768,1.346929313747142,1.8100772038132282,-1.2465235573384827,-1.4051738915393608,-0.8651604245268127,-0.43409904160482027,1.6353149045391442
0.4596872880612425,-0.09686026956492333,-0.2951008200291003,-0.2967975889673512,0.80170000200261,0.25452125076373916,-0.04417293491588373,-0.6954824649472005,0.5930422164730316,1.0891795860520674,0.6324876692925834,-0.2868141709792453,-1.033010637904153,0.8256146102111535,-0.24455347258565308,-1.1666692710364712,-0.10580206130197979
0.258806625355739,-0.13516761124894605,-0.398319448518071,-0.4386724299146461,0.9167768910386146,0.09498895026006811,-1.0169934038468091,-0.25489789191687295,0.13975739036311235,-0.3703019625675816,0.5234995543481129,-0.4129188772830643,-1.1541256866888723,0.8427117786820156,-0.2126605368965051,1.122208522976368,-0.3223570541738441
-0.893249397508306,1.7397441041124821,-1.4570089374379829,-0.8692971925955209,1.1109137548264325,0.19990563595373995,-0.829245751709964,0.10921006376954345,0.2934444142915179,-0.05479568253628492,-0.33233247200957755,1.8435046965916644,0.300350412597221,1.185576521805491,-0.02334359760780913,-1.1120152182828005,-0.9959463218758009
-0.4359637662819647,-0.7095937534351344,-0.7505403742064329,-0.627259575556082,-0.22599329442112773,0.20191517213812712,-1.2726307504816017,-1.9797279702063109,-0.26135169409296943,-0.5583544062891932,0.5304319639540359,0.5513542583403166,1.4724714998670045,1.1074728172391668,-0.17431795026558516,1.2745426246436986,-0.3293352374792387
-0.9147728077706585,1.0882894099138756,-0.5259507247924726,-0.36203557366251565,0.6786429605317466,0.3333501265400639,-0.03469044377579536,-0.8615019617942412,-1.2863639232877682,0.009847025862296804,-0.25746548211344517,0.08641619350939947,-0.7812347206804545,1.2676346041230504,0.44049205156056725,0.03140199297210429,-0.8330119176592793
-0.384519712201592,0.22297059899138794,0.9759281427833457,0.8408830271148117,0.9771252400210579,0.7276853519097186,-0.1930160094446523,0.42686409472853226,-0.9039272854354211,1.8146983529752148,-1.1129986654754251,-0.3661057335798138,-1.8121442059782369,-0.7698665890262939,0.8511566466270111,-0.9461630300121833,1.3726674963691035
-0.5567443867986168,-0.18582548446655997,1.1619385392482124,0.9035711495742826,0.7883940924407274,0.9952425548107463,0.8334383311800901,-0.8669158106175732,-0.06098586871535621,0.03804810816130565,0.14407975691487743,0.9810933235001958,-2.1239207892033103,-0.5035843821782594,-0.9889827932268629,-2.0933242533805134,2.0194620821973865
1.1631130614422964,0.16210715196653114,-1.1336515644789857,-1.0111209321497692,0.706357061742995,2.4631564944127042,2.889400470238331,-0.8247789646145018,-1.0588083457687942,0.4201096930645122,-1.2182671567459915,0.800702269395872,0.09399996060859882,0.7917936565538328,-1.6228988579646577,0.6280793363208728,1.0910188835007522
0.581833490961501,0.917499709840905,-0.6224940829653627,-0.5553847827542036,0.61254281544361,0.6451721317385539,-0.01977069018437696,0.9583018977157094,0.45126812975915703,-0.14209634123953466,-0.914955851818467,-0.5108592371348508,-0.0008998439917655707,-1.1739117632601115,-0.8395027522067018,-0.7948926101518765,-1.21136909451497
0.8305315876827662,1.1405305565984216,1.8591662037566046,1.0780948798711514,1.0122996083039464,0.3586183598048775,0.5627899296269777,-0.18043898399426306,0.11992191743178005,-0.8468554834165263,-0.8967040423763927,-0.9084292975571631,-0.6466075125542879,0.20780338107100826,0.6615633624319122,0.6369292548067927,0.9487534391082788
-1.0832719939233724,-0.45594642219902926,0.3491714735371012,0.2952160572583312,1.1562804160623785,3.7466089350010967,-0.0812799447155424,0.34977201218386433,-0.17892403549865,0.8430461785008426,0.2444296442464838,0.5615134044230453,0.2477458783494552,0.43169663152746157,-1.9458883359821484,0.5022530048579048,0.6081224699674936
-0.73969653361297,0.6383606697560543,-0.8138880991262907,-0.7940436052070776,0.8797372597866508,2.6823363812595478,-0.8681980195749474,-0.5091790537128085,-0.29997648875485383,1.2245889945697406,0.11662839354052404,-0.3148915765518765,0.9653936342410108,-0.3988342576033072,-1.583078759662837,-0.2884918287006474,0.7056426033832223
1.5787055136410255,0.03180013232625567,1.2898048555586468,1.0808314565344095,0.4341364665055588,3.6739437105321544,0.7969863284260925,-1.2223583241802984,-0.07673581673520574,-1.733126082538241,-0.3745604239559456,-0.6997158674808857,1.95089490204338,-0.4251119391121188,-1.955533739650472,-1.1114546890719241,4.3071719639181385
0.5700197330958939,-1.8819302802555284,-1.3138360506934559,-1.0167809412263886,-0.5022024824193764,1.268020611124255,0.5770299739938212,-1.959321779497576,-0.506353780447996,2.597748513486986,-0.6945219429814165,1.2594030793538593,-0.8106090163091902,0.5181356517391738,-0.9729980947748658,0.21766280359809723,1.1759307154626664
0.6229258161781868,-1.2050546730407619,-1.2711689092936242,-1.0011231063854023,-0.05582501662653001,0.8097604978838024,-0.697041594994179,-1.6427516461090401,-0.1068834381307254,0.840448443922206,2.207464169086297,0.14877879071084055,-1.072128687842235,-1.5691547792326725,-0.8826430862299683,0.3216568524052851,0.6892815587771688
-1.241639606815935,-1.529836550744828,-1.5546980933704315,-0.9052623503936452,-0.3849922669500032,0.7040589657819343,0.7462003385765518,-1.9768209383999107,-0.16698551221621863,0.08417309410047587,0.007373251896278075,0.740712401688686,0.7034186039787654,0.6908393986012246,-0.9151090416714256,-1.2841517330295913,1.0184924277937202
