x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.7962307250715298,-1.0370193426428558,1.9877670925513526,0.9049443939894587,0.7979999920167653,1.1890563525984268,-2.371153391120927,-0.80809410574911,0.12211115049003929,-0.07046338964275176,0.3784975782123169,1.1529986528038083,0.22568164442123606,0.8634105515135231,1.0119313985082927,-1.4047631979858408,0.3525854412479205
-0.42710312183556853,0.8694930981484189,0.6547595753702256,0.8344423362720467,0.7807471480532882,0.6670213744437056,-1.2586398989688659,0.9777297892951866,-0.13686537819832548,1.1448828907283983,-0.6165367197574748,1.9646404133123951,-0.830303572070666,-1.7324820275983575,-0.9487417879971454,1.0758481897219037,-0.09361680593015917
-0.6593597264457431,-0.7427946531576803,-1.9259534367739128,-1.013829150122553,0.9505153305404911,3.096806382325824,0.5660733035677061,-0.15404749507929072,-2.0360071926049454,1.4971550988094304,-0.9256585897650897,0.31814147544690435,1.2076205320575069,0.14529921588698433,1.722120576040334,-0.7231309464312381,-0.4614554086905115
-0.3871415279837541,-0.20604735396114426,-1.6549346394040052,-0.8217151370525313,-0.018830074905318128,-0.009982875815281428,-0.2435797544164564,1.6365826443432354,2.8324422663346445,-0.39497787971050335,1.1256386755234427,0.4486074124125156,-2.3899409001732326,0.46455852877936543,0.04651683439975729,0.014617943790138777,-0.9197928620247351
2.0978225710695764,-0.9388001776608036,0.9009522609263176,0.8537484617182599,-0.06780561596922996,0.8097360882972281,-0.09556148420399815,-1.6423808674065978,1.7082828728196129,1.240005098134627,2.227388989011707,-1.4512163425071765,0.8958203751420281,0.5972503182092151,0.8352823283918758,-0.04707152373594037,-0.41350908374123274
-0.7269559586119646,-0.7756888798750785,1.2659768295984484,0.858387390699841,0.8917162953148549,3.676653955666963,0.34617424278898684,-0.30412789215695923,-2.042518426891112,0.8507642307218409,0.6439742456183183,-0.9120852676348618,-0.28140462666251553,1.4100909573077842,1.900782163067399,-0.22632832395211902,1.2790634759442383
-0.7735525135569667,0.767714096522169,-0.6264524306441746,-0.5307838791291685,0.854732430806843,3.108686177268842,0.38497463871779436,-0.63667250616427,0.9147981445615649,1.731432933103988,-0.814169700777336,-1.3944354679458515,0.5651082211317995,-0.3277949233328762,1.786294492313703,0.28103244822821866,-0.9258471109163627
0.9094250006225328,-0.3289402974533296,1.101982991626766,0.9759039151279347,0.6121993406867459,0.5513452710939001,-1.0559896235778248,-0.97632893440487,0.35442107013411245,-1.3330410236258088,0.5690736040362001,0.18703619706542501,-0.3925048496939881,0.2593301004088488,-0.8211160946082265,0.1306519939153946,1.8623423964332875
-0.34547264776451,-0.32369475808006576,-0.6466036004917464,-0.4956423121391125,0.2912842289609855,0.432004178872009,0.43328558906906417,1.2324693058007528,-1.5815915479293645,0.8673399976002764,0.06580459029524559,-0.7250235769063061,-0.41968649968646793,0.7923411160497682,0.66624675994577,-0.6457043674916233,0.329620766263976
-1.0886693557778409,-1.6004000864860082,-1.4546817070563418,-0.9790614791771282,0.836027657446321,1.7904993049367859,-1.4487838257871526,-0.8068337518151973,-0.6415188729477544,0.37050708498728213,-0.9175091039399605,0.9293953083179534,0.9441048524942843,0.5946247054800261,1.3037100846796839,-0.3495605408899478,-1.62022857100899
-0.02107319796197843,0.5687913490014844,1.0636819568419131,0.9178169961854838,0.846464175218455,1.3983187535279749,-0.11508552942130747,-0.630613027952247,-1.0673723806959057,0.5984016234552699,0.7716686461344314,-0.6898567161702255,-2.781288756990706,0.288283068899938,-1.2369762467911722,0.32252263907476314,2.036730466289522
0.5711107087768091,0.1639037357014339,0.3065851190170856,0.1939280158409596,0.8067461788134582,0.30210236886694825,-1.1092831846681452,0.3283594466477249,-0.3108974024568763,0.5944438030209348,-0.3187588495345004,0.8909995356903546,0.22128692610125167,0.606501155590084,0.2938572845883618,-0.1846024506017263,0.41988359954867316
-0.31522771946780914,0.21841845317370934,-1.4269829955373012,-1.0712695854838326,0.31794175266153313,2.040055151830526,0.17770448607118433,1.2939537951265971,0.968668666043117,0.12159313888668101,0.6557692588948963,0.23126035960396826,1.575615394706647,2.74383876992072,1.4690658787384065,0.09796513437044249,1.4507653343233775
-0.1436469313216474,-2.716189607739017,0.9140403582775329,0.7864675052375123,-0.1349963588986032,3.466030069506637,2.1787578152878626,-1.7741671472558944,0.8084694793328068,-0.5161692904426856,0.2869825456771349,0.5200145592068369,-1.0927980462656988,-0.5747895170555358,-1.863284069765481,-0.6758185362884226,4.965711305289886
0.03391942401785336,-0.5579264030722705,1.1269715487192475,0.8738526169175868,0.7454503273741367,0.9850993432225513,-1.0573220349358656,-0.6490426383417476,2.047119325414035,0.361568428768243,-0.8643511866058879,1.0629119586686109,-1.0449223364820903,2.299467232466417,0.9557569241080905,-0.5942654038404849,0.5111567543580114
0.9904300668548989,-0.2668782038504415,1.383128724501411,1.0273390285539818,0.7651031470845525,1.3676731807313405,-0.43509356504031,-0.5207749315005361,-1.011744026541072,-0.42889748777141623,0.6500842349184958,0.056131802131300645,-1.003204022438497,0.6784114628872433,-1.1981133492187266,-0.7638348624235658,1.9652583544455422
