global_case_index,suite,suite_case_index,case_id,case_name,benchmark,source_name,base_formula_id,target_component,target_case_index,failure_mode,structure_type,feature_names,true_variables,true_variable_positions,true_expression,fn_name,noise_level,dimension,true_variable_count,interference_type,proxy_variables,proxy_variable_positions,nonlinear_decoy_variables,nonlinear_decoy_positions,n_train,n_val,n_test,seed,proxy_strength,decoy_noise,split_dir,train_path,val_path,test_path,train_clean_path,val_clean_path
1,component_ablation,1,claim_observer_001_feynman_trig_interaction_k2,claim_observer_001_feynman_trig_interaction_k2,Feynman,Feynman-style trigonometric interaction,feynman_trig_interaction_k2,observer,1,claim_validation_observer,trig_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12,x3|x11,3|11,1.25*x3 + sin(x11) + 0.35*x3*x11,feynman_trig_interaction_k2,0.0,12,2,claim_validation_mixed_distractors,x1|x2,1|2,x4|x5,4|5,256,128,1024,70001,0.25,0.1,suites/component_ablation/claim_observer_001_feynman_trig_interaction_k2,suites/component_ablation/claim_observer_001_feynman_trig_interaction_k2/train.csv,suites/component_ablation/claim_observer_001_feynman_trig_interaction_k2/val.csv,suites/component_ablation/claim_observer_001_feynman_trig_interaction_k2/test.csv,,
2,component_ablation,2,claim_observer_002_nguyen_rational_k2,claim_observer_002_nguyen_rational_k2,Nguyen,Nguyen-style rational,nguyen_rational_k2,observer,2,claim_validation_observer,rational,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12,x1|x2,1|2,x1/(1 + x2**2) + 0.5*x2,nguyen_rational_k2,0.0,12,2,claim_validation_mixed_distractors,x3|x4,3|4,x5|x6,5|6,256,128,1024,70002,0.25,0.1,suites/component_ablation/claim_observer_002_nguyen_rational_k2,suites/component_ablation/claim_observer_002_nguyen_rational_k2/train.csv,suites/component_ablation/claim_observer_002_nguyen_rational_k2/val.csv,suites/component_ablation/claim_observer_002_nguyen_rational_k2/test.csv,,
3,component_ablation,3,claim_observer_003_livermore_exp_trig_k2,claim_observer_003_livermore_exp_trig_k2,Livermore,Livermore-style exp-trig mix,livermore_exp_trig_k2,observer,3,claim_validation_observer,exp_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12,x4|x9,4|9,exp(0.3*x4) - cos(x9),livermore_exp_trig_k2,0.0,12,2,claim_validation_mixed_distractors,x1|x2,1|2,x3|x5,3|5,256,128,1024,70003,0.25,0.1,suites/component_ablation/claim_observer_003_livermore_exp_trig_k2,suites/component_ablation/claim_observer_003_livermore_exp_trig_k2/train.csv,suites/component_ablation/claim_observer_003_livermore_exp_trig_k2/val.csv,suites/component_ablation/claim_observer_003_livermore_exp_trig_k2/test.csv,,
4,component_ablation,4,claim_observer_004_srsd_log_sqrt_k2,claim_observer_004_srsd_log_sqrt_k2,SRSD,SRSD-style log-sqrt relation,srsd_log_sqrt_k2,observer,4,claim_validation_observer,log_sqrt,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12,x2|x4,2|4,log(1 + x2**2) + sqrt(1 + x4**2),srsd_log_sqrt_k2,0.0,12,2,claim_validation_mixed_distractors,x1|x3,1|3,x5|x6,5|6,256,128,1024,70004,0.25,0.1,suites/component_ablation/claim_observer_004_srsd_log_sqrt_k2,suites/component_ablation/claim_observer_004_srsd_log_sqrt_k2/train.csv,suites/component_ablation/claim_observer_004_srsd_log_sqrt_k2/val.csv,suites/component_ablation/claim_observer_004_srsd_log_sqrt_k2/test.csv,,
5,component_ablation,5,claim_observer_005_feynman_sparse_interaction_k3,claim_observer_005_feynman_sparse_interaction_k3,Feynman,Feynman-style sparse interaction,feynman_sparse_interaction_k3,observer,5,claim_validation_observer,sparse_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x9|x11|x12,9|11|12,sin(x9) + x11*x12 + 0.25*x12**2,feynman_sparse_interaction_k3,0.0,16,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4|x5,3|4|5,256,128,1024,70005,0.25,0.1,suites/component_ablation/claim_observer_005_feynman_sparse_interaction_k3,suites/component_ablation/claim_observer_005_feynman_sparse_interaction_k3/train.csv,suites/component_ablation/claim_observer_005_feynman_sparse_interaction_k3/val.csv,suites/component_ablation/claim_observer_005_feynman_sparse_interaction_k3/test.csv,,
6,component_ablation,6,claim_observer_006_friedman_core_k3,claim_observer_006_friedman_core_k3,Friedman/PMLB-FRI,Friedman-1 core,friedman_core_k3,observer,6,claim_validation_observer,friedman_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x1|x5|x10,1|5|10,10*sin(pi*x1*x5) + 20*(x10 - 0.5)**2,friedman_core_k3,0.0,16,3,claim_validation_mixed_distractors,x2|x3,2|3,x4|x6|x7,4|6|7,256,128,1024,70006,0.25,0.1,suites/component_ablation/claim_observer_006_friedman_core_k3,suites/component_ablation/claim_observer_006_friedman_core_k3/train.csv,suites/component_ablation/claim_observer_006_friedman_core_k3/val.csv,suites/component_ablation/claim_observer_006_friedman_core_k3/test.csv,,
7,component_ablation,7,claim_observer_007_srsd_exp_log_k3,claim_observer_007_srsd_exp_log_k3,SRSD,SRSD-style exp-log mix,srsd_exp_log_k3,observer,7,claim_validation_observer,exp_log,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x1|x9|x16,1|9|16,exp(0.2*x1) + log(1 + x9**2) + x16,srsd_exp_log_k3,0.0,16,3,claim_validation_mixed_distractors,x2|x3,2|3,x4|x5|x6,4|5|6,256,128,1024,70007,0.25,0.1,suites/component_ablation/claim_observer_007_srsd_exp_log_k3,suites/component_ablation/claim_observer_007_srsd_exp_log_k3/train.csv,suites/component_ablation/claim_observer_007_srsd_exp_log_k3/val.csv,suites/component_ablation/claim_observer_007_srsd_exp_log_k3/test.csv,,
8,component_ablation,8,claim_observer_008_nguyen_trig_poly_k3,claim_observer_008_nguyen_trig_poly_k3,Nguyen,Nguyen-style trig-polynomial mix,nguyen_trig_poly_k3,observer,8,claim_validation_observer,trig_polynomial,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x8|x10|x16,8|10|16,x8**2 + x10*sin(x16) + 0.5*x8*x10,nguyen_trig_poly_k3,0.0,16,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4|x5,3|4|5,256,128,1024,70008,0.25,0.1,suites/component_ablation/claim_observer_008_nguyen_trig_poly_k3,suites/component_ablation/claim_observer_008_nguyen_trig_poly_k3/train.csv,suites/component_ablation/claim_observer_008_nguyen_trig_poly_k3/val.csv,suites/component_ablation/claim_observer_008_nguyen_trig_poly_k3/test.csv,,
9,component_ablation,9,claim_observer_009_feynman_rational_trig_k4,claim_observer_009_feynman_rational_trig_k4,Feynman,Feynman-style rational-trig mix,feynman_rational_trig_k4,observer,9,claim_validation_observer,rational_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x5|x10|x16|x17,5|10|16|17,(x5 + 0.5*x10**2)/(1 + x16**2) + 0.4*cos(x17),feynman_rational_trig_k4,0.0,20,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x6|x7,4|6|7,256,128,1024,70009,0.25,0.1,suites/component_ablation/claim_observer_009_feynman_rational_trig_k4,suites/component_ablation/claim_observer_009_feynman_rational_trig_k4/train.csv,suites/component_ablation/claim_observer_009_feynman_rational_trig_k4/val.csv,suites/component_ablation/claim_observer_009_feynman_rational_trig_k4/test.csv,,
10,component_ablation,10,claim_observer_010_friedman2_safe_k4,claim_observer_010_friedman2_safe_k4,Friedman/PMLB-FRI,Friedman-2 safe-range motif,friedman2_safe_k4,observer,10,claim_validation_observer,sqrt_rational,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x4|x10|x11|x17,4|10|11|17,sqrt(x4**2 + (x10*x11 - 1/(x10*x17))**2),friedman2_safe_k4,0.0,20,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x5|x6|x7,5|6|7,256,128,1024,70010,0.25,0.1,suites/component_ablation/claim_observer_010_friedman2_safe_k4,suites/component_ablation/claim_observer_010_friedman2_safe_k4/train.csv,suites/component_ablation/claim_observer_010_friedman2_safe_k4/val.csv,suites/component_ablation/claim_observer_010_friedman2_safe_k4/test.csv,,
