x1,x2,x3,y
1.5657692138791157,1.9703546288100293,-1.2666234811370018,3.4866632090414718
-0.12137482298003555,-0.6065840090145134,1.9680706390315796,1.0431929937015427
-0.5628914503850506,1.1217115413683771,-0.41564756455504703,-0.5899347855963393
-0.2252981621634076,-1.5313621065117378,-0.17317747888240254,0.353910719497815
0.45274371123993395,-1.5940372223484163,-0.422610311836102,-0.6768647168027215
-0.5811160185840021,0.506564670639519,-1.3045307147555163,0.12902869013669319
-1.5374683514352863,-1.5530588255018145,-1.7487154649729764,3.152272161332762
-1.1740920002445612,-1.8122349161926055,-0.6469382947032969,2.233055490431203
-0.5424260812708002,-0.5975456893018403,1.621693207765857,0.9814584397487914
-1.946433792188298,0.8525329306793519,-1.6229308403473222,-1.001571825847479
1.285481011214022,1.9490658941130654,-0.7969982597116214,2.6669374153570304
0.44370594122423945,1.7080343781103666,-1.221398570394359,1.1301968165989107
1.1782484893282041,1.8621958170233652,1.8793807576961896,3.0805207641402887
1.3333474687663878,-0.19058224154486458,0.3027573490534059,-0.2340625329708321
-1.5960236002861539,0.11241132941518606,-0.5816399480488306,-0.09432491131674252
-0.8766128633567591,-0.08921137522655798,0.8197140100225999,0.24667421742869666
-0.9950423153287087,1.0267633777779683,1.2340526120965958,-0.6425285306325156
-0.3819437955555536,0.05984068944772858,-0.014635090594593336,-0.023995946838381656
1.5715086993890215,1.0659066004139204,-0.48584592585836406,1.735366848467488
1.9511358416966913,1.368989393362547,-1.7001721156755094,3.3966246327418004
0.24815006859953703,1.6501240356721012,0.6645949300889069,0.5206143421910443
-0.04852643594547512,-0.49766618767398896,-0.44841230471687377,0.07567902780023551
0.09543034308560827,1.3044942945572706,-0.9486707581948357,0.34806211545463883
0.1752271109012442,0.13909891295558152,0.6307750386122559,0.12323555445499705
-0.09443404795852528,0.44800847219818607,-1.4964403890118034,0.51751657446304
1.452067766054276,0.7044771599634609,-1.7176250244976932,1.7607126340448385
1.5158704925233804,-1.5089433916286206,0.08251805316007577,-2.285091821201002
0.9905903700561369,1.6513296018021633,-0.6261792761384211,1.730868939320071
1.8034384531192034,1.9926815264777016,0.20918327771707013,3.602737976677913
0.4041486911799095,1.3909036826828025,-1.3296240495297162,1.0053843739435735
0.218028400685359,-0.751324223711376,-1.7484968880241092,0.6007342384892284
0.4996947734742867,-0.6534360544688624,-1.068138332180391,-0.04169758006009952
0.76569415790875,-0.19833527346164326,-1.287912680884404,0.2622540999589859
0.6009202937889855,1.316103841497649,-0.8554205394794594,0.9726246935101021
1.0213692093457971,1.8599833498667744,-0.10119823759512947,1.902204950798049
-0.19212397731025055,1.1939046384762335,-0.46758616685648446,-0.17618554009989942
-1.6341081290278918,-0.5872728830911176,-1.5705639274929988,1.5744778346640886
1.0236731201723028,0.3418977941680392,-0.16255416980939374,0.3558737115484081
1.8167960669108396,1.2887147533850447,-1.9472576925119003,3.288798179777417
0.10902434455239485,-1.7599581295146742,-1.578374057217646,0.42918912972530454
-1.302272730884591,-1.3125222786393649,0.332158197620918,1.7349163009857935
-0.14731836580824664,-1.8042665631673613,-1.0109776787439841,0.5251571500488074
1.6012466520676707,-1.1272767817128302,0.5721805632418122,-1.7237711826673305
0.08495432552661031,-0.3661294137818496,-0.41996858944270743,0.016958196242103256
-1.5097274202381348,-0.5925177426212325,-0.8234258150829228,1.0625072680063719
1.8850607070114567,-0.8712626678556785,1.3778092852697803,-1.1673227923925165
