x1,x2,x3,y
-0.7678818769070577,1.856488929391472,1.3662538642712252,2.1837514267467966
1.6587770097647212,0.5184395398250095,-1.3996952885076626,1.3571483034217062
1.5110990867536636,-1.8152448355455433,1.6490977245503795,2.4248632351096333
-0.9757982055901415,0.14343180990298654,0.4383364215875183,0.9166209479139007
1.595001823390918,-1.4201307229875653,0.25798375786036853,1.7920331729804821
0.3347738857927558,1.2698732850932148,-0.13830078244122257,1.2142270694475619
-1.5152238782298184,-0.0772468379482274,1.470636194391587,1.2391931418120767
1.7919441055621923,-1.7275731848064382,-1.4281526369179267,2.3490249426997893
0.5693618555414051,-0.31311790462555944,-1.297660427835369,0.924022068929351
0.014969272739823847,-1.0880574140884733,-0.1728511150664458,0.9179383930692516
1.9364033179757612,-1.486236870276879,-1.6954855907569892,2.168255738198053
1.7187364329240276,-1.3108892559745593,-1.5961537742941774,1.9199056125389993
1.1755758897784192,-1.2341522207745141,0.6136433740135088,1.5250740125241484
0.9935320680181339,-1.2288294122772787,-1.504357065229978,1.611683508791602
1.306663660784749,1.883975442109687,-0.12457600728707918,2.2397668490125096
-0.1163572856010342,0.1785560781947746,0.2574278585552676,0.5674455392072584
-0.9059186225836999,0.5567310697423831,-1.8839451557567317,1.2368430518554816
1.421515308902805,0.40901605790665263,-0.21741395064314784,1.0933447655847899
1.9841506642451399,-0.4788501956976874,0.8216154815228394,1.3263704518101882
-1.5112828269156746,-0.3430753071219317,0.9860388689512787,1.1867772505333565
-0.009162809289791518,-0.4248533127767913,1.2597659454931844,0.6996852923898738
0.930156848802981,1.0713619663080016,1.9185280224938301,1.5449449444048786
1.5831323756069016,1.8769913025930647,-1.6752648395408367,2.5301768243966554
-0.33222522222195705,-1.7200006272133415,0.8709782917909505,1.7534478975741452
-0.9639823559487928,1.5125570985116665,-1.3293636403160995,1.8394550953667759
-1.9716318960532133,1.369458671405304,-0.11527735588657739,1.8369004515322513
1.5970376814930987,-1.578415272969119,0.8505830128959992,2.020189805833991
1.6729544755947434,-0.6381299880774796,0.7253663930646987,1.29386855031108
-0.8538051223610661,0.1436187413869887,1.4884701929177764,1.0394258204684934
1.588430739285628,-1.7321105384512472,1.4023291870257855,2.2942531306134337
-1.5602180020711764,-0.11285923528422881,1.222450389605247,1.206011090447606
0.9767023630732381,0.2886504280384514,1.725550743358089,1.150805263659144
1.8609428213646244,1.9075218616794367,1.3120484554699257,2.573261225150738
0.7514798818929873,-0.27150396502993024,0.4538123361314206,0.858182481253939
-0.7120232259509085,1.7621187073555968,1.8118437763640682,2.1322107374447503
-0.7479411181118949,-1.8850021836693611,1.2984869611262253,2.200692293731351
0.8124516516406342,-1.3325662547531696,-0.7815834413578924,1.513603255907306
0.5509704269181688,1.821970663417876,0.31992226208715424,1.908473856984014
-1.2124533115172484,-1.8950383935534099,-0.19458986537840373,2.227719184820589
-0.9768447996450522,-0.7512793362110122,-1.6596834874407862,1.3061652035675957
0.682353996306118,0.5632160257464922,1.935060902412216,1.1689715120284627
0.11192494964888411,-1.6139189312683286,-0.31066647090232413,1.4688308317180439
0.18148549969274308,0.23373378243450427,0.8594371516084629,0.6685543019315778
-1.5549993721162205,1.4896763529019457,0.9374628431475882,1.9266853541497528
-0.22670334374208378,-0.1949953559030111,-0.3378325641883002,0.6251352340933104
-0.9086432539578975,0.7208907777248696,-1.3794107135513958,1.2115320881384075
-1.40278381017613,0.3487622966902042,1.67443532964973,1.287856877299289
0.26318042905358174,-1.9948386535248575,0.3764829767319906,2.023561847204989
1.517267717513651,0.021542083877622353,-1.8201840668122782,1.3072090303885566
0.7171434813691677,-1.303724530750876,0.06419043946067049,1.3948872158167016
-0.03090544807544049,1.8216991459026821,0.8425235758392682,1.7368711416886486
-1.1269893926259562,-1.2628733004420902,-1.2241456739578744,1.630317905886184
-0.5163920582758457,-0.023253724377608087,-0.5871201773906316,0.7565075197592679
0.9931309824265036,0.5774982246217442,-1.967605533835206,1.290341950639486
1.4929319248402244,-1.458393482580135,1.870555219874293,2.054218491089619
0.5273868799275654,-0.2166418633331353,0.8011760697119139,0.8044401957373613
0.9531138366164886,-0.1079447256491588,1.8776964310701656,1.1473593819687586
0.579456429878217,0.5697351296215212,1.4440238718591014,1.0359013994608295
-1.8474937428174654,1.373829713783095,-0.3444797962961088,1.8197645380113243
-1.22197354530245,1.6707661984101203,0.678056588479405,1.9912463148486155
1.300117707972722,1.9943693057750815,-0.8288475317923081,2.4509411108257817
1.260821356094111,-0.7868600737645877,0.401692366402032,1.2146010574983905
1.3857909577394238,-0.8087703348159465,0.7105724123211896,1.2969281268252568
0.18425073819506554,1.8570354992629206,1.1741040202555282,1.9110022280604972
0.6958568105443108,-1.5438653515386016,0.7109402608500952,1.6743984286975484
1.7841038745473972,1.5666955246119842,1.2196155331824712,2.1210949505071652
-1.858039946569125,0.8151915569043369,0.2968043508973395,1.3914921170290582
-1.0638574089909811,-0.9298958635162067,1.3910077516364696,1.386557612118951
1.6874622178647827,0.4203578563371897,1.6499448361090696,1.382596909742022
0.8364733879719362,0.8095345123597606,-1.945409890063985,1.3451152439762655
-1.5161665964471287,-0.16941352753777528,-0.6462398855023221,1.1077459441055852
1.0540652364278742,0.5920240759023407,-1.2072929974447604,1.168035780884792
-1.0985603881739383,1.7903081785884316,0.9833643008179447,2.1419137223848232
-0.38664783185516294,-0.28685736053872146,1.4130923721094093,0.8672800874304771
1.2611456029803296,-0.03052906727330207,-0.7721732483609616,1.0391255338499477
-1.2618879496460567,-1.127116207042806,0.4047428261441368,1.443102244252257
0.8911464438719725,1.2724237134137102,0.1766488237734536,1.4314372287340436
1.1969410759480525,-1.1211600224535463,1.9452799643297158,1.6753027676582821
0.871792728517371,-1.1505258920923294,0.29869968386881895,1.3270909285654222
1.174711913996613,-0.7220661324184476,-0.1571414193160905,1.1401639827040604
-1.553482926478984,-1.8568913852338347,-0.20132607578054262,2.278783741238832
0.708916148718381,-1.950438990825841,1.1555748310776068,2.24734437672914
-1.7144772344134571,-1.2521142776055427,-1.275938073347691,1.802843663453113
-0.898281242053871,-0.03629962805692166,0.5321078434095199,0.8922311542954812
1.8316024331093783,-0.2793295954792683,-1.24208980390129,1.3060280488471645
-0.4754170439916874,-1.4837384199254906,1.3403030155428883,1.6312352157431926
-0.21222706158800797,0.8829106480627136,-0.9121125970434218,0.9444203570844915
1.4864022776464427,0.9303731463615388,-1.3346691942776592,1.5050405075351008
1.1264266646187244,1.7404137278934297,-1.1105865711679321,2.1112274823210533
1.3969686438386657,1.3501403468233066,-0.28458010333147765,1.6689351682070945
1.2534115556129266,0.03444710203169743,1.4679006088912123,1.1595766171079824
-0.8347667251793349,-0.5550149703856975,-0.4891049653381536,0.9732234696557126
-0.0447332635279869,1.5008264415934405,-1.7662574383438399,1.542479127581969
-1.6780429747339887,1.170659947649059,0.4381527008995123,1.6009290686165802
1.470588089428638,0.01639416762769086,-1.5052026957321782,1.231308805914288
-1.9003468568366255,1.9025484535200659,0.02024798671125838,2.4279981998245157
-1.9859318485899675,-0.7733925779141,1.1221393670467261,1.505367590703533
1.3507724271199208,0.10855504842325292,1.7509989933856014,1.2491611564058738
-0.28494086879081726,1.0009218130277993,1.5657951495088227,1.1759854812614656
-1.1038544188993562,0.7200247744297439,-0.8739427333597223,1.1857355870420645
-1.4408963454597394,-1.4243179371669172,1.9458490037742129,2.0190348671140326
-1.2118512359976097,0.5239072884027021,1.0525298050591978,1.163840067064967
-0.32595918743978913,-1.8226512088576508,-1.2126746033077485,1.9367494599253103
-1.4791906294334893,-0.09581474435756787,-0.656669678841515,1.0916069072530985
-1.1404869712029369,0.14032021348459578,1.5874491352191864,1.1545996988261573
-1.8383386367472356,-1.829020655030393,0.19720613756172467,2.319776859712493
0.6257611315396487,1.313075227498277,1.9884542720128198,1.6499532689353975
-1.2948491371823838,-0.3575199082299183,-1.8352753718262456,1.2893788437824076
1.884280306664631,0.3510906370182356,-1.0139564650422654,1.2943791184481166
1.0597432326020773,-1.7402336029726748,-0.5538760152795388,2.008177113148716
