x1,x2,y
-0.5012462561489541,1.7379858160146973,-0.5637247026335203
0.9234116548801139,-0.9991659639421617,1.0681658026710033
0.6344793189045927,1.7296196820954468,0.5136800079317748
-1.4345826830065729,-0.059556541090709736,-0.4916237401069088
-0.8738324122624306,-0.8795289250165577,-0.4480374845065434
-1.8585829307317345,0.28256689652238887,-0.4787030049685524
1.4512823791788936,1.4252033373502537,1.0654062903959969
1.8423215803356636,0.16516057924569205,1.456558925954742
-1.6699130242457851,-0.5657344659319787,-0.5729943962252855
-0.7534195106839685,1.012272481730497,-0.419169317923888
-0.023817777679502772,-0.46849415970559827,0.4223090999315612
-1.9227684025517005,-0.20792539095833895,-0.44946402494207216
-0.46553600923498406,-0.9433719556281139,-0.15537102004758774
-0.7622381435731915,0.9163427452832353,-0.3861790971325993
0.807161581082465,0.8223987674198177,1.0625598726481327
-1.3810679530929661,1.7778088763791433,-1.0848240754787908
-0.8971214834466417,-1.6174766804338634,-0.8048660534029303
-1.2594029300560128,-0.3357675090809602,-0.4798287287244561
-1.6907595690337174,0.3345891471299822,-0.5205403826970869
0.30292579974142786,1.248299220457017,0.456782020648667
-0.3701340224961225,-1.390382640820051,-0.2720221013388997
-1.5883892357697427,-1.4136708745289353,-0.9216053885947241
-0.04119313351757459,0.619128280570524,0.36601083892499214
-1.650792585055835,0.9597389860906378,-0.7099351118519095
1.1099203705937053,0.8590018245888653,1.2222600761181954
1.5181160493201857,1.1761864440918242,1.1908367563664
-0.7245835307911093,-0.18357156720842038,-0.17122465670098308
0.9166842502821382,-0.7975745097439431,1.1428108014509835
0.20396979203243903,0.6136416145576136,0.6113366282092976
-1.7635022441340285,-1.449196028832278,-0.920839182592931
-1.6935697050974472,-1.522354306310941,-0.9682612724889116
1.6055958478152546,1.1628133407208807,1.197773894235324
-1.11944035814488,-1.288257196244933,-0.7604589749473532
-0.1742946646136283,-1.384690107874274,-0.08089665015070113
1.4895980552044996,1.6721455060051915,0.9461173490314685
0.5184042288652506,-0.7013284437033005,0.8774875178473022
0.032524946086444295,1.3004702525004253,0.16604205355996887
1.6953542958931012,0.3848331472211268,1.4556832218077238
-1.3594171593175406,-1.5536203094397858,-0.9691548971257681
0.9247041281776078,0.319582943368367,1.2731259261459091
-1.2657784790255655,-0.8356962031602637,-0.6185108793185534
1.4054921043498148,-0.6260922344441076,1.3915301267081606
-0.857635898009494,0.6497606187691316,-0.3581836948304534
1.6385879610618463,-1.8694252714635176,0.850597971984834
-1.0083501575796983,-0.8795402820359621,-0.5272005064236878
-1.2552436845844754,1.8640202609433056,-1.0951450404948697
-0.06347014207074864,-1.7992498731890385,-0.1766632969874854
1.1553642151799872,1.7421939742667325,0.8296621702954862
0.2727498095760339,1.4340837850966741,0.3375241476825821
1.3104102994237001,1.982388976521178,0.7662559289772303
1.4426453823489727,1.0495738190788955,1.2407702401932634
1.7547386983721864,-1.0281643974977377,1.2413260663965078
