x3,y
1.0143783634597812,1.2861526459852344
1.6731950486532892,3.3861791951645275
1.924380012866032,4.415428440351286
-1.9644548006558535,2.6268552634919025
-1.7295583548548046,1.8765929254206561
-1.8489790143291955,2.244233888265166
-1.5799890612026868,1.4563709029188043
1.0800028393784094,1.456407552754631
-1.0972275082447238,0.40529445072656345
-0.203698007151222,-0.3103561254582317
1.2745679509137453,2.011807436953336
0.04408707530033462,-0.22601279214129533
-1.8373942943361992,2.2073206456911194
0.9712313443602945,1.178905996448052
1.3709583968305101,2.3150061242553375
0.9470209974643784,1.1203592683706154
-0.8171339848104004,0.0091409567269235
-0.7806943098556314,-0.030863549486855102
0.910934318647223,1.0352684922128919
0.8427230826139507,0.8815437352773348
-1.6321333642900777,1.5977926366838089
1.4511393534048982,2.581375099702835
0.19756227863759213,-0.11218800674072635
0.851563225369675,0.9009415394868414
-0.2990763605268376,-0.31009151083743985
-1.0003658001617204,0.25054883405233896
-1.348765505002873,0.8947856349842187
-0.7598287509453128,-0.052574644709542206
0.49522897315212067,0.24286622242536415
0.46862090553448876,0.20391600587120862
1.7131161492918703,3.541325015610541
-0.6569893376399603,-0.14685967904738645
0.5932666415429204,0.39859862873907626
0.30132504386513936,-0.008540696007102166
-1.5469541003000158,1.3695899382850234
0.7531831684140458,0.6938764693892437
0.6140856522809348,0.4341440144777686
1.4243376957722478,2.4909067194839203
-1.1886005288427661,0.5684709527439202
-0.4487012290102026,-0.273017821589835
-0.09982485990466339,-0.289947427297346
-1.5385803545670065,1.347939330176032
1.547306905046371,2.917812110927365
-0.333024040050363,-0.3056070087737157
-1.99121670857051,2.71933562620512
1.0576693701732647,1.3974991816893427
1.4272112047106336,2.500537425206895
1.4322268712849495,2.5173872464731497
-0.07622319387044829,-0.2823016216514122
-0.09055002144813962,-0.2870757043398113
0.23756940971308715,-0.07477607071203174
0.07131924225192998,-0.20925394455864554
0.9885910083805052,1.2216076860410365
-0.36277753723541784,-0.29978122709511396
0.27423842694324385,-0.037674071716073176
1.0753469390642652,1.4440445088870169
-1.945615042885215,2.5626103736586296
0.5238657297036187,0.2863681676097142
-0.6086376051127833,-0.18387906819896732
-0.11984270264785168,-0.29555907794598446
-1.9719460433723035,2.6525981762855313
0.30510956994889415,-0.004353365351153771
-1.194927621293039,0.580388209482521
0.23587645547696479,-0.07642407001314105
-1.7307342565174864,1.8800739384243932
-1.8534599665725895,2.25858386440097
1.106340614855521,1.5271598635066528
1.7458652151019338,3.6709779568538887
-1.7867549014119426,2.0491156270136295
1.7434981764029827,3.6615349793220173
-0.5625038284169315,-0.21484135722476105
1.7780784113230172,3.8006020424744937
-1.870881411879291,2.3147565513758037
-1.3780408184302915,0.9599760880448818
1.4798080042949522,2.6797357317228854
0.09399619473303789,-0.19416661800918988
1.2776070078337245,2.021083170382705
-0.13665887560948375,-0.29965378952189353
0.5323573715042675,0.29958305674706653
-0.6815248068592794,-0.1262863410650616
1.24583271995257,1.9250155260807036
-1.7029318795981792,1.7985110467526981
-0.715795956802888,-0.09553412662608207
-0.7713834687815977,-0.04065927848126871
0.6740996564885404,0.5414601751222384
0.33410450485684917,0.028678072594064963
-0.233765636492548,-0.3122364454415079
-0.24204723502688585,-0.3124367535292824
-1.355107791376216,0.9087632305604181
1.46367125806302,2.624169180711294
0.4661447567686059,0.20036331264716567
-1.4297738514921008,1.0793663406645053
-0.9218010896106223,0.1388167040020194
0.47809641415166304,0.21762438830051
1.5861339037395377,3.058887712461794
0.9866489406100971,1.2168006023120754
0.3648786754673985,0.06557578554454235
-0.2552992444755673,-0.3124719180079882
0.37866658510917084,0.08272167523282636
1.937626240302623,4.47320856726059
0.3331784751005724,0.02759713382062895
0.5384477329927337,0.3091498276613811
-1.4076538178279474,1.0276623619316225
1.1177955294524629,1.5583646103901432
-1.6890830112080608,1.75845991314766
1.7840913475143205,3.825027610032624
-0.026807941967373683,-0.2626853052311608
-0.6864528538789543,-0.12200890634091621
-1.1831155102040678,0.5582045553833979
-1.8132700324597089,2.1313131943865793
1.7611654551917906,3.7322864881568023
1.4682166663464837,2.6397685125108237
-0.04824783134848998,-0.2717960624444127
1.0124915559150187,1.2813849287567247
1.2863767165745417,2.0479534152323695
1.6054160634439119,3.1300687684857023
0.4464512610598188,0.17254435903181187
1.1830661601782761,1.7411786194481087
1.3503635486643262,2.248663487893475
1.714404731096712,3.546385947555146
0.04879056492938716,-0.22322419830917767
-0.5582462997744408,-0.21748421867536555
-1.5213683818416057,1.3038775623465428
-0.4119864357226266,-0.28626039464187936
-1.179301578242569,0.5511014233241298
-0.953231559780142,0.18203462667081138
-1.4863285388666214,1.2160082560160752
0.509152574194716,0.2638126309064639
-0.09541935557662518,-0.2886048243696542
1.4843859552957568,2.695594641927175
1.7255620844503428,3.5903455495177834
-1.6309163184788327,1.5944298786411326
-1.8314657364116482,2.188533875444037
-1.3351941975199249,0.8651464463309138
-0.949606326945144,0.17694901270167573
0.35485733984382506,0.053352401562948515
0.5789491751913785,0.3746567350504666
-0.37262070905722,-0.2974641617103046
-1.578698384985568,1.4529393982632568
-1.3639545282608028,0.9283946910327476
0.07734100773031294,-0.2053478646581032
-1.4564743433857292,1.1430803412480264
1.828331848334014,4.00696327179948
1.6479250786334392,3.2896196041057464
0.16407402777972502,-0.14104269951827553
-0.033259052932109956,-0.26552336186411407
-0.5670834929922886,-0.21195805847180932
0.3563609396876619,0.05517358917890436
0.4775428142653264,0.21681854658911126
-1.3460197459909349,0.8887592836020335
0.09487458538806415,-0.19356152035341084
-1.4573191844578512,1.1451196131599712
-1.4441075899104932,1.1133929362818467
0.6199393397189672,0.44429445479067264
-1.6313033913347859,1.5954990589129805
-0.5983240038364892,-0.19117038835131744
1.8320428371940385,4.0224023759110015
0.03543375149591643,-0.23102757350696743
0.3561012369589709,0.0548587094431946
1.4760882207688235,2.6668805458768827
-0.4394521400655296,-0.27660788662459096
-0.35713565278769277,-0.30102195190175496
-0.055131078352530505,-0.2745261033759524
0.456951032983377,0.1872797630362638
1.218461349880216,1.8438787360920257
-0.40672131388674515,-0.2879384297736123
1.4139964139501506,2.456384065638961
0.9649120259545185,1.1635112308089126
0.27285489010472963,-0.03912276389357111
0.8580811317815096,0.9153437946101912
-0.3812802567352871,-0.2952654941915171
0.35838405682240015,0.05763116059568141
-1.9488604304529522,2.5736267621587903
0.31468678627114466,0.0063711665892334235
-1.519382130975556,1.2988309944400434
0.42934357049703387,0.14900768677565845
1.7357536926597854,3.6307177279119736
1.9679665737803362,4.606875722406884
-1.7912680079296353,2.063007072267386
0.7164952558430215,0.6216130795670677
1.8175839607880073,3.9624034349078237
0.9298481287050313,1.079541606808764
-0.6812693836233383,-0.12650671874914582
-0.330979847112268,-0.3059422643616737
0.5322348543304996,0.2993913673294579
1.5894555519653313,3.0710967276560814
0.903599124514983,1.0182909400817355
1.0801668967109719,1.4568439731056972
0.07093643338432098,-0.2094998057265513
-0.1755312253047503,-0.3069544015953881
-1.5330771219062842,1.3337869007593135
-1.7160656139866153,1.8368483845139512
0.313596204551172,0.005140681784486512
0.03609835339086542,-0.2306477321870355
-1.4811572181438635,1.2032480957877367
-0.9501963821204731,0.1777749735345996
1.124629287934075,1.5771056792461418
0.2929613761473857,-0.017692944012137113
1.9568553787056735,4.557710662522162
1.9030314990414543,4.323044635864692
1.1805574779206234,1.7339946976346148
1.8099000523387407,3.930688225625147
-1.5801320637657312,1.4567513070576834
-1.2928218623686338,0.7749774366339859
0.8204125433508813,0.8332830129629025
0.6467884235530406,0.49172947661874766
0.7966213501779826,0.7829162506483833
1.255263859952099,1.9533192880778927
1.0520241098044139,1.3827667825119763
-1.557462567389504,1.396958365124753
0.4373184433122961,0.15990664251723796
0.645618526808216,0.4896325455621191
-0.1750026147170214,-0.30687539220071647
-1.9131302333269864,2.4535021730062763
-0.2376397532676524,-0.3123472243007155
0.101503537346189,-0.1889452632331163
-1.0249711909540231,0.288080346808697
1.7709294264728674,3.771655746783953
1.3000587876375325,2.090182245132337
1.5831600368251362,3.0479757206127345
-1.9692177571263114,2.643209696418425
-1.805385271433066,2.1067233425909127
-1.633206257904602,1.6007595519064526
0.3203237775401231,0.012769211227635802
1.2061840609930496,1.8079720194902098
0.9702116233549756,1.1764164057705848
0.7723598239979785,0.7327196097251777
0.743119330371139,0.6737860043568195
0.11995228408522118,-0.1756353075001278
-1.2807979018391618,0.7500443144360183
0.9079438438228031,1.0283339454471283
0.7706964922915871,0.72932132937635
1.7016377537214513,3.4963899217509122
0.0004629099255493152,-0.24976833075162616
-1.2588137817138065,0.7052052461757117
1.0976085281591548,1.5035487451672835
-0.9622963787200081,0.19486613113763718
1.362649126124896,2.2881372039913908
-0.19092479682208108,-0.3090101203694876
-1.1879970497669108,0.5673384653714284
1.6908322489354384,3.4543298185077917
0.4986045609180447,0.24790878862729854
0.6900950405721833,0.571278685308415
0.29701505316628296,-0.013274531609488632
-1.4436770633725198,1.1123649316216424
1.0249854234483342,1.313087830005728
-0.8699347346891266,0.07181907527407783
-0.352394602999472,-0.3020153452765805
-1.8968455506966007,2.3996002678491894
-1.4263896800022997,1.071392679215913
-0.5625838456182768,-0.21479133945848933
1.4904828129425418,2.716780422148383
-1.4614678980201563,1.1551544679333758
-0.554233141936773,-0.21994219534727932
-0.6596961688611152,-0.14464904922052463
1.2392868239595245,1.9054752440194478
