x3,y
1.9794628732789339,1.328738069557156
1.1113325205967528,1.0527309268012817
-1.2139572654556994,-1.0966401966262256
1.571448558519387,1.2222282676533187
-1.435628282308954,-1.178856636488053
-0.580761423591075,-0.734786938653573
-0.8192209930862622,-0.9006283416908845
-0.5833690445144191,-0.7368705944271182
1.2726956510911993,1.1199877559321543
-1.8544783524197577,-1.2993465869851182
-0.22365278905363484,-0.36554942881567976
-0.7952064510956456,-0.8859220070319125
0.7665246136634973,0.8678334937817193
0.22130556491763498,0.3624081823168633
-1.4684213871605318,-1.1897655682279455
0.9623761836052265,0.9808274189683387
0.40962238695263586,0.5811803086331083
-0.16618718833482804,-0.2850094564529094
-1.567034272417922,-1.2208908071507067
-0.7542487387139158,-0.8599108234410072
1.9540047910989768,1.3229530276909467
-1.974705937435604,-1.3276646357440849
1.7564597704228784,1.2744316381975809
-1.017758736870396,-1.0088012191675306
-1.9253821931303317,-1.3163286476903444
-1.2079317271210543,-1.094174889815175
-0.5284315960247499,-0.6914690816378452
0.0052300117563297555,0.010405602091389852
-0.13550615051336568,-0.23867092301015358
-1.420495204459539,-1.1737228000637288
-0.7585274339208969,-0.862684788749241
0.5518278681468298,0.7111972654619415
-1.6368029833263038,-1.2415057125439772
1.0272758552360974,1.0134544369803689
-0.46883896896678934,-0.6383803519273186
-1.1079622627935475,-1.0512164115549545
0.7420918087585404,0.8519548797917535
0.6650037032887592,0.7988014705015086
-1.9731106364138395,-1.3273038764502905
1.7960173170740288,1.2846968479819874
-0.11710931837955263,-0.20966492079652171
1.2300773906267666,1.1031701373207066
-1.6008950306815843,-1.231033941621287
0.79087360041789,0.8832265998374695
-0.7019087569844484,-0.8248488693696313
1.6481375623769057,1.2447522257095862
0.11900863670436701,0.21270369646987475
-0.9557808680882474,-0.977390548893662
1.990913698415325,1.3313080210038626
0.4536992729629197,0.6241996283566862
-1.6452193957105687,-1.2439190476059727
-0.08839300794487315,-0.16242847445662795
-0.9920265178647294,-0.9959973012087121
1.8103652134370933,1.2883487205017072
1.5886302695720875,1.2273906306710192
-1.6513254301907203,-1.245660311168919
-1.8753775485174748,-1.304439167986414
1.2938020298754878,1.1280851730222925
-1.7585475020578105,-1.2749807648742508
-1.785216672800877,-1.2819230117602467
-1.1601026371499836,-1.074118069390083
0.1463556079057593,0.2553406759585391
-1.4699178066496352,-1.1902564552490367
1.8168664394712124,1.2899911859593016
-1.0855413187216416,-1.041016362492437
-1.3755325243374315,-1.1580835120083959
-1.6007784901963324,-1.2309994843701508
-0.8591725894754663,-0.9242526426423564
-1.8191706104396843,-1.2905714919864053
1.5939553364202954,1.2289767013644746
-0.6558033281275524,-0.7921270805381948
0.5587699616518393,0.7169370406133654
-0.0467039440943009,-0.08924002695855551
1.2969148408284714,1.1292668041281746
-1.053719906577895,-1.0261573676166038
1.0744301551195359,1.0358798077321851
-1.6560102425926533,-1.2469908557100637
-1.4835422919612165,-1.1946986340946786
-1.737053091457148,-1.2692871006987874
-0.6859388667035637,-0.8137173657366918
1.7916628690914727,1.2835811149894019
1.2681681807619523,1.1182311713198736
-1.703706187408209,-1.2602746521369566
1.0799177153131696,1.038423498547459
-0.9470788197446507,-0.972820216768477
1.4463631289324943,1.1824598824489605
-0.8443061531723703,-0.9155813439326099
-0.39466842172252736,-0.5659673877681696
1.570164491493264,1.2218396890083867
-1.4766877379595633,-1.1924698582923845
1.0133396201020197,1.0066256184345808
1.415223315122501,1.1719192227578512
0.9106171040278688,0.9532177871831574
-0.747401519748859,-0.855443366967287
-1.1043850682169483,-1.0496035966960144
-1.3259115902804948,-1.1401220887510997
-1.688476218771834,-1.2560841765921769
-1.6755144013724972,-1.2524801963412975
-1.037230282473823,-1.018274950453129
-0.8576266826661443,-0.9233574115497116
-1.776281067796457,-1.2796118436281358
-1.079699738157894,-1.03832271394547
-1.60824111105602,-1.2331997254693055
-1.2075002254036948,-1.0939978275045241
-1.7496625689039615,-1.2726380238004198
1.7990462847043687,1.2854709080985285
1.55470758026097,1.2171315357369805
1.8301466105898356,1.29332282910136
0.10541040619546704,0.190717231545272
0.5506696035637124,0.7102346009726076
-1.0896716165866622,-1.0429118220656768
-1.3149173183856617,-1.1360382575587078
-1.3100703775660705,-1.1342255112992556
