x1,x2,y
1.7421516295824246,0.28888528476518704,2.513892092214172
-0.9524473203833863,0.7721156857151441,1.7709963642249664
-0.711003311422457,-0.5005010371101699,1.7245207569723917
-1.0308435256499542,1.9463984671963632,2.1071984623449893
-0.3343713200498155,0.6928176814013334,1.8948749331730377
-0.28731905786316103,1.2262284425463852,2.088982794152657
1.540227046512292,-0.2225749666979251,2.386168819700365
-1.5919895967017323,-1.766642784102146,1.9460380758276936
-1.0812928058080629,1.1245882906171851,1.8628792011361563
-1.2112683341638912,1.0344028436277193,1.8047547928872145
-1.1521855125710307,1.8992046558051192,2.068825057058862
-0.9629180300567532,-0.4144640199852616,1.630167167635557
1.4702710608580483,1.0062431370625822,2.6551488308058286
-0.6632580215598067,0.05721002716039525,1.5415128112888528
1.3635473789982862,1.4553368064932113,2.746003053034605
0.9731848068904569,0.8074162622283239,2.3708206858734338
-0.9779343438308659,-0.5766274395038611,1.6925542004935605
0.06255301527799295,0.5640110360971367,1.960264868748282
-0.4235544463080365,-1.2742751515264747,2.0671582515174207
1.3893305269750589,0.17079148265086141,2.292347003874573
-1.769792377397219,1.3193716741384138,1.7880970341420062
-0.38907983751927766,-1.3890522033279282,2.1105449383943347
-0.2751882282897138,1.625467828350435,2.2091834337654443
1.6395187791037786,0.5846801229957279,2.5843571829488514
-1.1586400985564937,1.6906426317200864,2.0124265665153995
-1.3946711007553132,-1.3333506227527794,1.8618861129309299
1.758849475584459,1.080642606935014,2.8196287637251847
-0.2732175736981697,-0.026954004175003377,1.6279784095205205
1.3583996734322956,0.10618147479095885,2.2476633121922327
-1.6071398172510998,-0.8100791968984318,1.6512795115631678
-1.2249527341665356,-1.1963328918610405,1.8541023928119291
-1.063682868809524,1.7181087272748932,2.039663549219674
-0.4424727997830722,-1.660541717162281,2.173169123304539
-0.6454569486869581,0.6463081969139872,1.7965891471348299
0.3868269952962642,-0.32963652272311705,1.9679219188273267
0.25644822008116197,-0.7901163043432584,2.1058252790411407
0.8484906920685371,-0.6207669268005938,2.252901301431141
-1.6828993762374411,1.5855142635597064,1.8801931463284856
-1.418115436278642,-0.32285612310968803,1.496513698016981
0.3228485975617832,0.7643522455142171,2.118643275974765
-0.4689822742537997,1.842626205735908,2.2156998389802984
1.4157396590887799,-0.8393772406827127,2.5729148542297486
-0.4432720330776374,0.01612285726680529,1.577398726720453
0.6034790387615572,0.030180440686306653,1.9060812847498494
-1.8656253407003867,0.12080656337623674,1.323104157417891
1.7745510247263057,-1.4451386714153704,2.9392464204476854
-1.9203584047035624,1.9853983398964985,1.9447093070568207
0.684172478043632,-1.932011290036709,2.597053077843202
0.9964100635877342,1.1384642263281184,2.4917599675700406
1.2231773550743035,1.1489397886096193,2.5907974516197863
-0.870529735005602,-1.526189322608956,2.030420523434173
